,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001329,-0.842082885,-18.4716562,12.40000339,-10.22149451,4.806439342,-5.562190323,10.20331321,24.54543188,-3.909744477,1.569852602,31.38084632,-0.474885323,17.45628784,21.0667731,-11.08693757,131199.04,131199
n001330,-12.47182704,1.54127096,2.651465304,-1.290142343,25.94656253,-10.27486264,10.50975181,-32.44814798,7.612270623,1.512251366,-1.01106655,-15.5667811,10.8852344,25.80927226,-4.935202559,131199.04,131199
n001331,-11.91242045,3.766366071,1.523014557,4.892160593,3.765273993,-0.000117924,25.4545203,3.392174746,-20.76780017,22.31478612,20.22049931,-0.990658444,12.29207915,-8.006655511,-10.14830136,131199.04,131199
n001332,0.391808686,-19.21013981,2.115678102,27.72172675,-5.263995688,0.997885081,0.449204114,15.45164389,-25.44588375,-19.37292533,-4.371697768,11.84154003,-3.898634149,-7.141431586,-4.012379095,131199.04,131199
n001333,1.167895747,0.99313059,-6.269644371,2.463325643,15.53021057,-30.46008273,-12.56815005,-6.714672066,-21.69119919,12.56142128,17.52583854,29.52906285,-1.041995283,0.38385021,-1.515360901,131199.04,131199
n001334,7.57858259,24.8388293,-19.3142104,1.33135409,1.838844962,16.27172265,12.03108379,-26.12471861,-12.57139769,-52.60095543,-5.505792193,-1.29667435,6.4242552,4.030218294,3.40963336,131199.04,131199
n001335,12.24224027,-3.724817004,-3.49063071,16.48354625,17.59733196,-8.374071394,-7.747711325,2.980038963,5.038397369,-4.800513913,-11.5931346,23.35292363,-0.481639998,-28.62380938,-6.032032343,131199.04,131199
n001336,16.0632484,-11.52391451,-4.179150992,-15.20761112,-10.97365122,10.01629799,-1.459569503,-16.37486678,1.627790217,8.194876361,33.94662367,-26.73754774,-8.844411591,13.61746489,-5.970737612,131199.04,131199
n001337,-5.265503832,5.458777571,-24.67122717,-10.02700438,-3.687503236,-0.286526413,-9.97031016,34.26979479,-0.656827779,17.18756614,11.99316875,1.577074951,11.39985085,18.00509336,13.86812669,131199.04,131199
n001338,0.748892185,0.980392857,-16.91963438,-4.410823021,-8.484918921,16.00609958,-0.757482884,-3.009614407,16.45029162,-6.451425752,-2.080587472,16.90472812,-31.51376663,13.1715497,-9.64950777,131199.04,131199
n001339,-19.57770672,13.12053812,23.18568535,4.137648874,-3.032707611,-29.25315491,4.162073289,20.33472213,-3.278024467,14.86912895,17.73876442,10.07973835,-15.14747393,24.12139217,7.243358356,131199.04,131199
n001340,6.103994295,-2.174454609,-0.92908095,-3.512841067,19.10335177,4.494103069,-11.08320372,-13.05511179,9.657520296,-3.577175395,13.10595752,27.72081989,-38.17248586,-12.36476058,13.02099072,131199.04,131199
n001341,-17.39133809,-0.01182793,5.352324089,17.56270739,10.77865008,-2.011355912,10.86589245,2.091359268,10.88382485,-6.945030323,-0.203067871,-7.349048194,-24.04362243,4.020539465,7.353355475,131199.04,131199
n001342,-3.044104491,-6.697957997,4.798559342,-4.243371501,-20.33970584,-9.716156772,-4.818570098,-12.19742461,-15.92787795,-6.662757849,6.498724456,4.3006383,-31.86570913,-12.04365538,-9.183584753,131199.04,131199
n001343,-5.575684851,9.102968251,14.43197585,20.12313055,22.78426085,-7.384457485,5.238479881,-7.96029991,-5.952384924,4.727840825,15.25083642,13.16739727,9.653186488,-3.698182362,6.814563524,131199.04,131199
n001344,0.789607535,18.53963775,2.914459333,18.71797655,12.637071,-20.81637087,-3.814870249,-29.66512489,-16.44261984,15.2079876,13.2168168,0.097034557,-10.76879796,-5.454033742,2.970281027,131199.04,131199
n001345,-14.95891066,-15.06344901,-21.91262041,-3.793489863,1.431277798,-27.36070996,20.05648395,-19.33760125,6.017811717,-17.40294798,-7.332761773,-5.202658144,-32.3529676,-10.90728351,3.073455631,131199.04,131199
n001346,-14.65806854,-17.89530002,11.17843667,-1.446315303,11.8003569,12.48616694,-15.13557138,13.42413854,-15.12769998,13.24672167,15.77982857,0.752040503,-13.85685459,7.247348539,-18.1001924,131199.04,131199
n001347,7.439923443,-12.74795478,24.45034473,-16.17511801,10.47090347,28.99458488,11.06502489,10.79918169,0.493764824,-4.857366145,-9.900027551,-16.97175784,-5.945929416,-23.30441553,3.42393527,131199.05,131199
n001348,0.237729425,18.46100016,-11.0985836,-25.03817006,8.485615212,-11.36760661,-2.114170481,-6.830515803,14.3482656,8.621275504,3.069017503,-3.116041589,-10.09133856,6.210004264,19.96647031,131199.05,131199
n001349,-6.072774617,-5.482680911,9.887379677,4.349135809,30.1216462,-15.68712064,-10.55058686,-3.007211589,22.76083463,27.99515529,13.17713339,-18.39758957,24.73602004,-22.68645979,-4.324014706,131199.05,131199
n001350,-10.83987349,-6.959490869,-4.428278506,0.569485284,-0.194762822,13.21220074,-12.42342809,1.884011208,7.932440553,-2.169750481,-5.325383176,-0.876404084,22.61146415,11.75711527,-16.04746303,131199.05,131199
n001351,9.49985046,-2.294754703,22.23845747,-2.349509577,-6.836252934,-2.462026239,-5.786619167,-6.773856286,-1.668291303,36.45724422,1.657831883,-7.415842906,16.06402512,-9.977383859,7.670566454,131199.05,131199
n001352,20.46053127,6.157013112,11.16916394,-5.337843695,9.497522356,13.47775867,-4.897086667,19.9154386,11.87646013,14.69518772,-20.48162804,15.17067211,-7.038494026,23.16780172,5.470830322,131199.05,131199
n001353,-21.92712374,-7.297724871,-10.61955376,-5.940258485,13.2793961,9.487947199,8.247818635,17.13570495,5.936096443,8.650684544,1.09245223,0.944111643,16.88568604,5.317969535,-9.3182961,131199.05,131199
n001354,2.062564691,-5.186524661,8.805212799,-2.255216392,-8.048410006,-20.86357092,20.69292879,-17.76375951,7.289193558,12.00378183,-19.09149059,-7.941742911,1.090004848,-8.610978368,-19.52971977,131199.05,131199
n001355,-8.453987569,4.755849989,-13.78071856,-21.70253452,43.36812498,-15.10047263,23.36846467,-4.191018167,3.511021939,0.602496759,-1.233102474,23.35064545,5.572193686,-16.52881404,23.56332121,131199.05,131199
n001356,-6.040008297,-3.913896214,2.438342663,2.129800259,13.59767709,-1.01101983,10.01218513,-2.202051895,29.85992147,-19.36692136,0.720038558,4.366654532,16.56975569,-6.577383001,-2.053385507,131199.05,131199
n001357,-12.0704561,-26.08203548,12.14745297,-11.48582527,-0.674126494,27.32019933,-21.48302621,-0.385692849,-20.80307808,10.15685521,-7.974760475,10.65836402,-15.05801459,12.24972395,-10.69079151,131199.05,131199
n001358,14.8956218,7.760487457,20.33830089,4.230341381,-0.19294189,-10.63341142,19.26325458,-5.40576178,-4.183999502,-10.22110132,-30.88133677,-2.138474501,-14.01031151,-10.85495071,2.288529279,131199.05,131199
n001359,-7.456882074,-12.10499996,0.087763659,-8.753531009,32.50912964,13.29347669,-20.36123085,-2.139628544,-2.56970528,30.63297025,-8.866109011,17.4537704,13.93770183,8.376436792,-23.10104808,131199.05,131199
n001360,-17.85345088,-2.602910845,-3.697607348,-6.24550726,15.75977648,-12.72915101,1.249158469,5.710188381,-8.802809114,-4.666630655,5.637585021,-12.06453727,-15.31828767,1.357586191,3.744537891,131199.05,131199
n001361,4.549528772,-10.11087323,-3.615447962,-15.82154707,8.36641798,7.58595432,-2.836499198,-15.03187617,1.799813613,22.67782486,-0.022264556,0.03824945,-5.14516872,-8.318114773,-21.8254925,131199.05,131199
n001362,31.49474494,-10.65434326,-0.438900998,-15.15121005,-0.23832242,11.11788284,7.900847957,8.227406697,-6.370710572,-3.545730589,-9.708106883,-12.13388673,-21.56726822,23.70359102,-19.46181602,131199.05,131199
n001363,4.949156301,13.78742528,-4.242843203,1.614367881,17.97537023,6.009413118,-5.397707323,-5.604974255,-4.457092907,4.662739553,-9.69036008,-5.685855369,22.51258346,-8.107092695,11.81295425,131199.05,131199
n001364,-2.392663475,5.700579299,-11.53141353,-21.93393383,25.51048345,-20.62488471,20.75520855,-21.02211981,2.256828692,19.60745176,5.537808255,1.184261337,8.712483158,2.320561426,2.960707975,131199.05,131199
n001365,7.162713491,-18.27225924,-2.309084388,21.53791365,-1.66580949,13.83822433,16.50946183,-3.026359784,3.266003342,17.38297852,9.506132436,17.61913219,-4.657630814,3.513387462,8.751670545,131199.05,131199
n001366,11.82303078,-8.922087338,4.97555742,3.6650143,4.028845177,2.337329011,-6.725107688,-11.93412541,-1.540740988,20.59051698,-7.246234458,-0.935571051,-12.42810839,-12.74101239,-7.225795965,131199.05,131199
n001367,16.05329063,-2.208594444,-13.81765842,-2.503228021,-0.537201471,-19.88026263,-3.741743084,-11.34590831,-0.837999812,17.24301224,16.64077486,8.696655294,31.01072393,26.32449898,-4.536891048,131199.05,131199
n001368,11.93994827,-28.83181384,10.43439423,-10.54934083,2.652170702,7.949430908,-2.610435473,-10.16515049,5.911405888,7.019452958,-8.901561784,-14.22378218,17.16449938,31.33186083,2.82574176,131199.05,131199
n001369,-4.239220704,-18.8459701,-8.903239107,-12.9034811,15.82071599,-3.624633635,11.69912528,0.214507705,-1.338619849,-4.331893325,17.99143754,31.01376784,0.659213223,9.168103174,-3.989949108,131199.05,131199
n001370,-5.187038607,-17.98977553,-2.030454495,9.424656458,35.53443408,5.48832421,-2.213674816,16.56787442,1.426257217,10.88361496,1.105132806,0.318119573,20.73263429,-22.97567707,-3.624545281,131199.05,131199
n001371,10.53208991,-32.49715517,12.24439203,-15.30744039,11.4310302,-4.735182725,-7.807315843,18.535055,2.895958926,21.01918495,5.733740544,-5.197957737,-12.54662901,19.15758078,-8.256884105,131199.05,131199
n001372,10.23340963,-12.14701685,5.645859416,-10.38717581,-7.597438663,14.34409335,-7.061652539,16.24143349,7.508241186,16.04550244,-21.60096105,4.99868773,-7.091807567,8.536603135,5.48769234,131199.05,131199
n001373,17.82588614,-17.1053773,-7.759342704,-3.137461562,5.125682967,-29.14480607,15.36945602,11.37040372,5.348481421,8.329117047,8.417211183,6.781265838,-0.563371907,21.59727458,-5.546076066,131199.05,131199
n001374,-1.321732966,1.068848684,12.00571586,-5.111422101,17.84821867,6.152167186,-4.986416808,-11.95545895,-11.79129047,21.87804763,-10.05163457,0.280808703,15.39956657,36.40748779,19.71090586,131199.05,131199
n001375,-5.832017952,2.659044933,-15.80095285,2.86397767,9.85080782,3.703642819,-13.1248433,-34.2643424,-6.625967859,-14.92608256,15.15642804,11.60337303,0.451185787,-10.39234511,-14.6670632,131199.05,131199
n001376,-2.748562579,9.61933568,10.43659607,14.29483613,-16.80953171,11.95124972,16.47986428,12.83374223,-19.06921294,-1.140656027,-10.66256304,3.845017178,-7.878319576,-21.62924849,26.10790161,131199.05,131199
n001377,8.525285245,-30.21446051,2.526196347,-8.798289372,26.69714792,18.33811816,36.21261248,-8.122393332,4.509111784,0.005140529,-4.713121125,-3.80706127,-2.698619641,5.983803813,-9.79450857,131199.05,131199
n001378,8.502581545,-5.42735438,20.73631372,-12.51878011,-15.87754822,-7.688168474,-6.391021189,1.912874192,-9.422646884,16.86697185,-11.52144901,-28.84636957,-14.82502001,-5.786255198,-11.29688069,131199.05,131199
n001379,8.582692474,-36.46026392,24.04445384,-8.468415588,12.5199792,7.76424196,20.44868106,-2.248270377,3.013370493,-8.296979311,-22.2352627,-0.074723477,-4.247685496,-22.10308526,4.701557002,131199.05,131199
n001380,-10.41878973,-13.18019543,-1.037967713,-14.42702456,-0.797120937,-5.250221082,-6.797872499,4.586446898,-31.03455444,-3.54878689,1.925061023,0.859684384,4.323656898,-6.889973076,-3.888412892,131199.05,131199
n001381,-15.43383718,2.918364871,-5.751257197,9.850382092,2.733236613,0.730529043,-8.842582664,-11.02323885,15.14728208,8.360236193,-1.125715901,8.893870658,-11.4829223,3.539873297,21.57449603,131199.05,131199
n001382,9.745743546,-9.675800271,3.495144199,-10.64809459,19.12794488,4.305964243,-21.56257331,24.54190359,-7.884970757,4.65663711,-24.7920505,17.74295201,6.537518247,-10.30778935,-15.97726879,131199.05,131199
n001383,-2.409120743,-3.655170201,4.173060358,-16.38896007,4.666218852,26.02905103,14.0790184,-4.53119631,-8.811867134,1.746303294,33.13882137,-12.05283017,-8.402281525,5.031105264,-12.75348974,131199.05,131199
n001384,0.199746663,-14.80164176,-0.401598416,1.331205595,15.80525602,-10.09138019,11.94129451,8.824573157,12.41817137,-14.7011263,-17.02425024,-1.155800838,0.22115879,9.461969128,-17.7412395,131199.05,131199
n001385,-33.89875214,-24.67611317,-4.033811735,2.690783766,11.94573264,-30.24940655,10.70543495,-4.832687621,15.13913695,-24.58300334,2.562836172,2.252612025,-17.50523851,3.361914975,8.818108237,131199.05,131199
n001386,-11.71017188,14.49685214,20.34110395,-6.656726176,-6.362850253,12.96620393,-31.04283892,6.54713405,22.72724304,30.6618842,-9.189292921,15.6639222,2.085958727,1.937183632,0.354361352,131199.05,131199
n001387,-15.03777255,14.82601105,18.58126356,17.42576536,-13.11647068,20.06286627,5.655485607,-7.856238237,-31.60013054,0.910853005,6.987363694,-3.893250552,-7.79689223,12.12837768,-8.545996745,131199.05,131199
n001388,-1.332382639,24.1804866,-3.855459605,0.491462559,0.280008688,-13.94973796,-0.931128244,1.99863996,-7.417607068,-11.59514269,-1.009633259,4.432232845,-25.01467397,20.89130569,-9.310487316,131199.05,131199
n001389,2.4126937,-13.95897166,1.619957501,-3.791881984,10.05265081,-15.11753304,-1.249115752,1.356210652,34.08809131,1.385435388,-2.619392208,-0.42236174,-6.943837307,-14.6852204,-11.68710586,131199.05,131199
n001390,0.869602277,-18.5365119,6.527316276,-1.484949593,-12.85865197,14.94339369,-6.777641065,-1.613908758,7.367298584,-12.07167343,-15.57637788,2.630618784,0.376650468,-11.12723484,8.460149414,131199.05,131199
n001391,9.501320708,-10.79429756,8.104889777,-17.22049226,8.475798239,-5.574173033,2.223880737,-4.837443438,-17.42626699,16.38788088,-2.913048723,7.495077086,-6.071502723,4.051210612,-3.490042048,131199.05,131199
n001392,12.59390112,17.98638717,6.811902036,-11.37962935,-0.341006928,13.89276274,-9.652513826,1.202438279,-14.74919936,11.73005557,-34.22906323,10.29573104,14.16649539,3.913356406,-1.933434741,131199.05,131199
n001393,9.573802929,-2.532190617,-18.99775302,-26.21557394,21.26970768,-3.087908503,-29.01331496,4.308563818,0.066508142,-5.144929546,-7.329895517,-16.34943845,0.611597332,-10.27138299,-13.9192461,131199.05,131199
n001394,-18.24920851,17.18391951,-21.11392752,0.847919052,13.830782,-10.89943726,-3.501212436,-0.167936485,-19.60806446,11.37110853,-29.3313931,8.425133956,-9.097585245,2.445312309,-15.52652903,131199.05,131199
n001395,-12.70860878,18.8643131,-1.908502551,-3.636534828,-10.45843869,5.63679585,-0.208050815,16.54876184,-11.32624393,14.74683478,-4.236334949,1.601342036,4.120889569,-30.51602201,-8.99630744,131199.05,131199
n001396,22.88004922,-6.996982193,-1.943394775,-16.30333634,6.178177661,3.690329504,-20.55007677,-2.320339764,-16.24816253,-11.78623554,-20.06364305,19.09466969,4.886987275,-6.336392499,-13.50855805,131199.05,131199
n001397,14.28115728,-14.46276508,4.004206097,-13.15943617,37.5496214,21.52380947,-25.59012064,6.457061334,1.66371221,19.30521839,-9.648092084,-21.32314976,0.472210424,11.96132203,-11.46612331,131199.05,131199
n001398,-17.02012319,8.955398058,10.22121441,19.88763524,5.651137781,-6.059086023,8.096655563,-2.905107393,-6.440416556,17.67840051,-15.7083908,10.70377094,-1.317200696,4.949486207,3.963020171,131199.05,131199
n001399,4.150278537,1.432000008,-19.30466483,11.48035017,9.661577733,6.463860895,-10.30898113,10.50520038,6.141614393,23.87069667,1.738603303,-6.672634963,-22.09637287,-39.13997802,-15.18380114,131199.05,131199
n001400,-1.435382101,-3.956705116,-9.654811145,-21.90868764,2.158473671,-12.65828479,15.07944402,-16.52489804,20.21407948,35.21433394,1.586860868,-1.514214736,-5.9764526,0.347638195,11.83083873,131199.05,131199
n001401,-6.705937212,10.98279839,-8.269021927,-6.088062354,-5.345372856,-7.989214411,2.577358395,8.60013857,11.41075426,1.206529819,-8.364265866,-12.90435173,6.273083695,-12.48500295,-16.37252376,131199.05,131199
n001402,2.028548064,-1.530388551,-3.155852795,-7.682434492,37.17102716,10.04051456,-8.011251144,-5.733565183,19.50740814,3.547525768,-16.86720755,-5.844505626,14.58517826,-7.157174057,-13.84498867,131199.05,131199
n001403,-5.987378426,5.744233443,0.506823266,6.877435351,12.3292395,-8.11504806,-14.86555057,-11.84894068,11.56270739,23.06926531,-9.932806113,-27.39292252,-14.60528137,2.235148039,-4.063781119,131199.05,131199
n001404,-4.821495145,19.05643397,5.836779092,-16.22164753,16.92788858,10.74484894,17.90370093,-18.07625473,-16.30911584,0.335654939,-5.88078024,13.47676029,13.87367909,7.282007143,4.374883643,131199.05,131199
n001405,-5.831609913,-17.37814577,-2.895765464,-24.57677806,3.064149891,-23.35153546,22.08047854,-6.269811084,-9.831777166,4.92952116,-5.6278395,-19.82512457,20.34430648,-2.952226225,16.5540171,131199.05,131199
n001406,-12.22962675,-10.92217525,15.99247713,7.074330535,28.52219394,-13.632436,6.831042345,4.7058335,0.123080925,7.595497348,-20.56166032,11.26068175,-0.792196203,-6.56024518,19.45746361,131199.05,131199
n001407,-11.17518061,4.359220809,-6.52143765,-25.27619223,-1.21917709,9.404905875,14.37006489,-28.11286788,-15.11305189,27.30221387,-3.001325678,-5.603718228,29.03922359,-4.868875759,8.614225907,131199.05,131199
n001408,-4.222177361,1.912326643,-5.696691235,-8.100183836,17.01988516,10.3333451,-2.249183132,-2.057526336,-4.405362509,19.24618629,10.18362269,0.086396445,0.047789553,-1.57246802,0.423733972,131199.05,131199
n001409,1.376723533,-12.36995153,-2.234338611,-22.18240537,10.54724527,-12.49938975,2.407652983,0.196001185,5.172849991,0.185450678,6.169195132,-10.62814169,-7.336772035,9.14801884,-26.68388216,131199.05,131199
n001410,10.13713023,4.962461154,16.9513206,-5.897570791,-24.66817256,-16.81203306,-9.715837366,-1.146142356,-18.86947743,-5.058272005,-1.498136757,5.567617561,11.88080851,-4.186340443,-24.73578162,131199.05,131199
n001411,-7.985868035,3.195285049,-3.324361719,1.442255079,4.152380885,-15.00836754,-23.11120331,-5.073389839,-18.64427016,13.46042624,-0.332595993,1.705411212,-2.437407178,-1.314910693,-3.191327434,131199.05,131199
n001412,-8.186949718,-18.14447731,-17.92676098,8.059572457,-21.82313143,-11.01398765,3.293296272,4.515661955,-13.69417638,-6.514048409,1.128896561,-19.85886379,-2.956168593,25.87910256,-11.78865433,131199.05,131199
n001413,-7.89005652,-14.87156127,5.73359587,-26.54097337,6.662160888,-9.565515338,16.22471254,-13.76910781,-5.091862899,-4.477434922,1.686246458,-0.79171454,21.98930535,10.2430821,-16.39037105,131199.05,131199
n001414,6.306794268,-8.347126028,-12.32916427,-2.815280879,-2.480561504,5.417964366,-13.90832986,-26.48400311,-7.612778648,26.86703562,-6.285796053,-2.983728343,-10.55329439,-22.2541767,-8.051959116,131199.05,131199
n001415,-5.490750627,-2.850281084,-9.873714154,-13.07475528,15.8777414,-18.10439165,-17.95586191,10.07530675,10.2818136,3.254961918,-21.28140346,6.011940202,-28.16583455,6.556016323,-12.65206742,131199.05,131199
n001416,15.66557999,-1.316894334,16.02412219,-4.751506831,2.261247889,19.97892337,10.40873348,-21.16105488,16.06348148,13.75045526,11.23089842,-20.39732913,-0.156875279,-4.873664273,-0.359290976,131199.05,131199
n001417,18.38589082,37.84989432,15.98085094,10.91475349,-5.156201905,-23.8072023,-4.89857796,-10.1546425,13.51073988,-8.504852718,-15.50717397,24.72432971,14.05335643,-9.71196229,-25.81008753,131199.06,131199
n001418,-2.16827218,-13.01082957,21.27204842,-3.087670966,-7.773551555,4.216965927,-0.820134863,10.22749449,3.485480633,9.467160455,-2.347315256,2.452825332,-10.00987902,-11.76114108,-2.144933879,131199.06,131199
n001419,2.975183115,-10.54766829,28.00068724,-7.900739644,11.4726833,-5.248402076,-17.06075216,9.476662369,10.0187402,16.59275281,-6.617963973,-26.92455037,-6.80384407,9.651032677,-14.26524586,131199.06,131199
n001420,4.510038312,9.655752944,6.035645489,-14.54809383,-18.03697812,12.48771089,-0.586750322,-6.374597609,-3.652854537,8.863183646,-13.67967235,-0.679961225,14.96253339,7.053529781,-21.89153985,131199.06,131199
n001421,27.74214846,-7.575666524,24.44619552,-17.98105387,-2.95087826,4.820148438,10.72781233,14.60837349,1.511998361,20.08357252,-10.22287921,-9.404269438,-4.317944932,5.064658661,-19.56521726,131199.06,131199
n001422,1.31651434,17.78745427,25.0155888,14.00685112,4.888831695,-0.433209421,-18.07322586,-13.34913085,13.71842717,9.216528787,-10.83394436,-17.31333694,1.597298963,0.518596636,11.80927136,131199.06,131199
n001423,6.969695646,14.72931034,25.45560079,-18.05040314,18.57474187,23.11932002,9.498489648,21.06711271,-5.103671796,20.30152341,-1.403850198,-8.177319872,2.466520781,-8.678033498,18.22274711,131199.06,131199
n001424,5.412626032,9.090844341,22.43284114,-8.980451292,1.813890882,14.07369918,10.38718354,20.45219964,4.069254809,-6.320570113,11.08187818,-3.644995012,-12.44219295,-0.970262418,4.76547328,131199.06,131199
n001425,7.49096129,4.607325981,32.84571506,-18.53200711,16.92135756,-11.08569177,-8.369987577,-0.467354144,8.897994159,-15.63148661,-19.59838112,6.993521793,14.99259525,1.149211566,5.655163176,131199.06,131199
n001426,16.8678589,2.691984929,13.03459398,19.89415653,-28.01066054,13.26321111,37.52026622,-0.080122461,-16.12328349,15.51639461,0.194800748,1.696940522,3.028733631,-13.67590761,18.30485576,131199.06,131199
n001427,23.41314271,-9.045570361,34.78962853,-13.87009829,-11.06047908,8.448207677,-9.106590143,16.85733778,-5.169784369,-5.223313274,-23.50520869,-0.531553802,-0.205025672,11.54194329,-16.84831874,131199.06,131199
n001428,3.558544698,15.65544874,16.34104021,-12.99935212,-11.66882996,22.6117878,14.8922325,-6.708864083,-17.74529664,-2.310649139,-0.563643627,-9.646057177,-12.80951707,10.70978849,4.915515436,131199.06,131199
n001429,-32.57492285,5.736635686,35.71516569,-22.19092592,-8.469991248,-11.45025839,17.15861719,-10.26536093,10.55110366,-11.36418508,-14.77400102,-11.57779797,-9.257744787,-10.5999726,10.04312296,131199.06,131199
n001430,-12.92184999,-10.77464098,15.63884601,3.354118545,-12.61768637,16.36850769,-8.529500091,-7.741152584,-1.038630208,6.288650269,-26.83029524,-5.223178419,-0.772666784,11.72852345,-34.3334048,131199.06,131199
n001431,-17.88790159,1.020036093,16.38456697,7.309865349,25.84425801,9.761082886,0.334815781,-12.31495714,-3.765419294,-19.10833593,5.571679783,13.81867075,32.67883819,-14.19812543,22.63974182,131199.06,131199
n001432,15.65012678,5.341894242,19.31066228,9.488233029,-17.61869163,-12.86285634,-9.09583214,8.772598595,0.889941652,11.11654407,1.942540284,1.767266045,-23.29678854,-9.48168603,-3.600383207,131199.06,131199
n001433,7.54243885,5.871862743,12.17590081,-5.923635002,-12.20117163,-12.52462967,-3.356180282,0.376156536,1.289122383,-5.391546572,13.57200025,-0.321922073,5.784589183,16.96932234,16.36337367,131199.06,131199
n001434,23.56304,-2.522042422,8.553334308,-8.777353933,-7.29593505,-1.484619639,-1.495124168,-12.00026509,27.69563473,10.93594319,1.483467395,0.04161854,-2.11785457,-8.380845478,-4.377378715,131199.06,131199
n001435,-25.00683332,-1.650126603,17.22667128,-10.56584373,17.74685318,8.441963028,-0.406381845,2.87397954,-9.10973276,0.855015485,15.90696521,8.658119682,-5.586567712,8.279306214,-8.73904894,131199.06,131199
n001436,6.815824122,-8.654647998,-10.83307671,-13.51563676,-8.540029715,2.995103662,1.78767703,23.79507643,-4.474443242,7.711065305,32.89393454,14.00752181,15.80578555,9.232338652,1.974646331,131199.06,131199
n001437,-4.334779882,-17.21962377,3.259604412,33.18367865,20.02610956,-19.26182156,6.628465709,2.986150647,5.548108516,-23.18622961,9.517781624,21.00094898,-3.533161001,-15.08877714,7.860045772,131199.06,131199
n001438,26.74605042,12.15018314,36.65205099,-10.14086023,0.316032572,-8.997183979,-14.74892837,16.08001325,-30.54951298,15.50678431,-6.024270711,-16.77038001,4.98712291,3.181124684,-15.44908428,131199.06,131199
n001439,26.01993657,-31.23062499,18.63897536,-15.80241371,-16.75161356,5.675036252,13.38989356,-5.289216197,3.112440254,13.15060049,14.24720331,14.95957112,8.572112078,4.129252372,-1.905138162,131199.06,131199
n001440,9.223640069,4.262217741,30.88502937,-8.08718972,3.458580569,-5.705718759,-16.60385866,10.47759009,1.514455563,13.82085246,-17.64014158,5.244195998,-3.69623796,-23.57602372,-3.231472458,131199.06,131199
n001441,-21.3354002,2.866822136,16.7645129,-7.745771594,6.718629548,11.77211108,12.7813148,12.48304638,-9.257683912,20.6456607,18.58911403,0.477366745,-7.735626711,-9.07456535,-1.978655762,131199.06,131199
n001442,7.889428683,-7.222669348,9.750261111,-1.449710939,2.340178519,-2.782596692,-11.36775458,8.947418593,-12.60514789,-3.940327219,10.33909621,-16.03202651,26.75166027,20.25244884,-5.789806605,131199.06,131199
n001443,-2.295430053,-5.513256176,-1.557497354,12.26903591,0.013446896,-16.41470132,11.57796965,10.41893401,9.885258166,-10.83648856,11.0579703,15.93142644,-4.248305386,-9.028210006,-22.20884845,131199.06,131199
n001444,-9.682718664,2.436829889,24.56824661,-28.24902133,-5.543215842,-15.09578148,-9.665089009,-4.088952236,28.66758156,-11.16561456,20.4087398,3.93710765,12.87206203,5.39558551,-24.41315547,131199.06,131199
n001445,14.31438394,-14.73695736,17.31755246,3.314537171,17.8310449,-0.620658817,4.757591491,-14.30195488,-4.397390342,-29.40467083,6.482379528,-13.69261442,11.70044095,-15.51900239,1.767208029,131199.06,131199
n001446,-3.963654201,-0.678508748,-1.579106566,13.54502359,5.306977459,-10.1866455,18.54224769,3.001681253,-12.39821653,-17.37700595,-9.258200744,-4.927207017,5.638768941,2.111269373,1.851808879,131199.06,131199
n001447,39.63064899,-8.523314546,1.623841476,-5.206359884,-16.78331732,-2.320096183,4.416254235,9.825170526,-7.087458381,-0.214269598,16.37953188,6.914664176,-7.836363609,-17.40818437,8.196053882,131199.06,131199
n001448,-1.669897986,-1.299033035,-8.20146628,22.83082746,-23.39639708,-5.698821386,7.759518076,-10.38016044,16.13824278,-22.61950176,5.146596867,-9.868330729,4.146647372,6.681121136,-22.04180063,131199.06,131199
n001449,9.482867496,-26.59071996,0.367085186,12.37039579,-11.25730423,-9.538293694,3.971341315,32.24839466,1.774532116,-13.44781078,3.307723164,-8.125548958,6.838082595,15.00136221,-21.96273672,131199.06,131199
n001450,22.97062919,14.06008316,0.182293133,-10.12592979,0.523724041,1.678330871,-2.057431459,-2.538673516,-15.5714832,-4.972145773,-22.45404959,4.660599323,-10.92272467,-9.107470329,7.853652613,131199.06,131199
n001451,29.24095539,6.451030577,31.5747614,-3.152730772,8.897402187,-10.457658,-17.23706249,2.108427492,1.352824386,-6.704744379,-10.7161655,25.83299644,-6.049277886,-0.601582572,13.14775751,131199.06,131199
n001452,6.554893331,-33.54531761,1.21859214,-0.72611611,11.4922619,-11.57366422,-14.94071995,12.22014661,4.991973711,16.41279679,-2.788084674,-9.555870381,20.96083194,-7.248735688,-2.303062283,131199.06,131199
n001453,10.06831728,-18.46172913,5.383463271,-0.769484879,-10.37988446,9.352326298,-1.995879061,-13.28776189,-7.551389317,-8.290309741,12.78481557,7.21910658,-3.421412129,-0.168661999,5.389973923,131199.06,131199
n001454,0.535662113,-3.184195082,22.41431908,0.834324903,13.75444001,3.981703856,39.80240392,-4.398921043,-9.465477674,-12.56558164,-4.619722404,10.05846859,17.12246686,-4.384660733,-14.14103397,131199.06,131199
n001455,-14.77409384,16.49652689,0.236988646,-26.35592993,2.3532904,-1.214615895,5.962220625,11.9651181,17.147337,17.20732848,-11.00059052,-9.611588572,24.71864631,-13.75005199,4.245909343,131199.06,131199
