,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000213,-33.48397742751263,-3.5175373795701796,-0.8787472973790829,3.3441987138018545,-12.48156944092886,4.793013909239263,-3.3534379184819745,-8.264359140872372,-5.910285148104914,-4.552283866833623,2.530321668156435,-1.2058631182876303,10.547914583349264,6.036286104143427,4.286628588603444,113031.01,113031.0
n000214,-1.9792953077545554,-8.175865745081218,-13.105912691987152,-18.590593187222318,6.601327413890118,1.0496147129509756,4.502159819450937,-29.611728082931858,2.889523432291356,19.330377931131423,10.427216716351449,14.517430003139925,30.142179987272243,-2.0066387937325185,-12.576284490477388,131199.05,131199.0
n000215,-15.842772471099915,-39.19553738212878,-12.066432198424273,6.864812050584713,-20.612275209625295,25.315317465615216,-8.875392518775724,15.801475399476034,18.113663574438476,-1.394838042531358,-4.932246694287773,16.627565822981467,6.139059657769913,-7.74559968852599,-18.102217768325403,131199.05,131199.0
n000216,4.0063778091118305,16.095089521673664,-19.382200814017292,-3.111567864989445,-1.9300859274506692,5.810968534689893,10.07833810591835,-10.541748949974023,14.886574482101123,0.5861199276474509,7.592667312749638,4.588858455395288,3.301874967890539,9.940361970221108,-8.008078791003424,131199.05,131199.0
n000217,8.536848016287275,-16.10275461553885,-1.780138153740824,-3.503680924492874,-1.4009735205260085,-4.802790698771799,3.014362347024642,-3.4459740518842743,22.598070039464492,9.222014600874962,-9.5044722066311,1.615454831977064,-18.298131101844305,-9.933704142069342,19.21040448443808,131199.05,131199.0
n000218,16.549811406749125,-10.246279740728433,-5.343271631924782,-3.122941511437954,7.570556474837985,13.04021519429387,8.991772495055407,26.06072703829172,-10.452163919230387,5.077516944189241,11.548901126058269,5.175977108080649,-4.573649139774667,14.77009679633999,-1.372106456316214,131199.05,131199.0
n000219,-19.035363146820956,2.304178370518504,19.941102119512536,-20.65785009521993,-23.25170209025697,5.136683873174107,-11.426654969108329,15.72459499101482,0.4906976427229437,-1.5585904582688215,-13.463597712893172,-2.08567175871971,11.099576464097728,-2.168284093661699,-0.31446502941530585,131199.06,131199.0
n000220,-15.819504060786922,-3.1498849759036314,16.94824810604242,-10.4569755202728,-1.0394765666636847,-15.52227976320669,-2.7726902283332415,-16.37907398104963,15.482628125671877,-6.681448424206801,-26.20445608390205,-6.652912238466813,5.443380208739258,-11.412942712328455,9.395953483191114,131199.06,131199.0
n000221,25.144531864258344,-8.84068641780914,1.81531294555829,-12.020193673713438,10.763887394343495,7.628632551323431,-3.028650738735593,-14.507328387151354,5.473294736548782,-2.836342243486638,-23.5301852519624,-7.694771869733885,-10.971043097280203,-7.196989175912204,11.733104260764284,131199.06,131199.0
n000222,7.6437143790208495,11.808288375899863,41.746792254720646,-7.4280654403942705,-5.47033916486842,-0.19444385428069877,-16.9436097910506,-14.703125785412151,4.768868789287438,11.95291786384822,7.179819239749733,-3.017154310633522,4.772517487520165,-14.893116609862437,12.130139210431418,131199.06,131199.0
n000223,17.23837135576568,-24.9919183418085,9.500817523424391,-6.443700324775395,14.338196161470941,-6.802130005302602,-17.110330902127114,-17.763496161798045,-10.689696686318959,-8.449796898250346,4.097019111805682,0.9098499650238179,-0.2975394428840771,6.367337924378921,-8.514640130321895,131199.06,131199.0
n000224,-16.080779740086626,-9.80646065298393,-6.03389331160471,8.079960731133045,3.058656625424433,-4.26420637836759,-0.3350038686553347,10.502076455434654,-3.2074019076768794,-9.796291052562339,6.045811437256134,-7.128376744231884,3.2243928841020173,-7.586000134689884,8.920709428411696,172051.0,172051.0
n000225,-3.6426402489463614,-2.2645500701454697,2.9000695774709904,3.536319642138822,0.8693250455362196,5.93391243237234,13.073723882291775,-8.638802192548935,7.250302788826451,5.4392689084966035,-6.095307450402725,5.174786418284808,-1.5811543856783186,-5.038420391755505,6.651554367962401,172051.0,172051.0
n000226,-8.977356629589575,13.074622374169554,-0.5680789791082419,5.931678121978635,-0.993749503991161,3.6470785805118715,-16.339360067534006,8.471435264351129,6.214092336394399,0.9959617011726771,-9.332546663969463,6.27573009701702,-1.4226794830440053,-17.65092361074678,-3.4756321914310617,172051.0,172051.0
n000227,-8.015279027478481,4.582969928989385,-9.27702180558374,-1.929896206783685,1.1681503596223106,8.385139835593739,-5.637615428937064,-11.694874947986994,14.79325251284635,-2.04639328475766,-4.4033443079657015,-5.351018149079449,-18.06112187201879,-6.546255964209523,10.878349403467839,172051.0,172051.0
n000228,-10.187450546660072,0.7128558459465961,-6.904628165781347,5.908658977670101,-2.1590137348267375,3.4402570127879897,1.5670832188045445,4.063160702764986,5.474057472789015,-13.642509666299315,1.1060273999178314,-7.7636064635833755,-6.752255315530105,-14.102511817750022,-6.56162245992931,172051.0,172051.0
n000229,-7.302409136823949,11.415615434591105,-3.4650991962935254,0.9264374155798869,-0.1571520626129863,-4.3486379769322205,1.189243494651623,-10.65789391173585,-16.72286792793405,-2.24165907417075,4.033859364754813,7.520099488781631,5.520990766721585,4.724751546529346,5.3705609595223,172051.01,172051.0
n000230,-5.695125924338516,-5.8663760295526295,0.3272789041882098,1.6852933709713334,0.6684560441253486,16.13149176246248,-5.989911460885498,6.19860950309365,-3.7254297463644415,2.9775516923374594,7.3186820149955585,-9.173151636621334,2.070242862007138,0.20735473664943527,-2.834159504874632,172051.01,172051.0
n000231,-3.2159967247696675,-0.8014308318129104,5.007909169653326,-8.959503128538119,2.9155325968810186,4.887224494641752,-9.011189003323196,0.6654735931355634,-12.508338398687794,-11.4085733682966,-13.035984513172778,-8.76332491283882,-13.270593037693757,-6.635726314409069,-8.405994634764681,172051.01,172051.0
n000232,-4.062064242118315,1.1777942702180209,-18.40179081344085,2.3407986534312206,-18.001412198043806,-3.3707665479436084,-7.693989730352397,12.09511448487296,1.1535124179482898,1.8075411126090966,-16.63663421531162,-11.597284995955835,-1.3253280841518014,-2.249119374463614,-0.8663516773757762,172051.01,172051.0
n000233,-7.61765688419448,0.5778741296524206,-8.459728086290804,-3.026574200478704,-7.122136047900783,4.89409165829501,-0.00019079575099878454,2.934249558740668,2.6203826611553387,-3.859759741526725,2.3432181702585093,-6.558380662553689,2.4339282083829525,8.997844485833564,3.382916311209332,172051.01,172051.0
n000234,2.063837629077873,-1.285889870302106,-4.122727865805172,-10.348058191176914,-7.3745726277931904,8.515325894255083,-3.210131291771268,-12.585087812967247,4.721311606848294,-10.114972435692385,3.316100460315149,1.2505348265413327,-2.244970134210473,-0.6531488105985008,0.11865736606684425,172051.02,172051.0
n000235,-7.3481046288150855,0.712642179977891,-5.655168201609375,-4.312542161474743,-6.9930930551999,16.498264436436337,-3.0341352279429783,-3.0970009375725147,-5.628748096773334,-0.31460660446340905,5.889960659336486,-13.238577426453917,13.555603523998716,-8.291930208912584,1.3351551923661444,172051.02,172051.0
n000236,-10.956595694580288,6.5560215647468745,-3.657947305243847,-7.887708981553114,5.690819181432057,1.2625647135162377,0.8047327049127224,-0.4761887115145408,-2.0588820626786726,2.4379985738024734,-6.852686136521573,-1.305058558942716,14.438363337883668,-9.032016289989233,-1.3247211368943799,172051.02,172051.0
n000237,-2.5054386076351953,7.335374204753419,3.5626742498490165,-2.9305203392045027,1.091637259016072,3.0644113804870634,1.884412146858419,-12.351845981394414,-1.1143690543327698,-3.8158629448735946,4.273370329995593,-3.4686601997424953,0.7891971288581288,7.05652187984235,-0.48432238068051264,172051.02,172051.0
n000238,-4.166227942535311,4.073696870456246,10.946337449744508,-0.3362408167799237,0.21677343218019599,4.954377440289423,3.9894183257030957,-8.884179107801804,5.87508628618674,0.5625709036954007,0.43965118018938976,-0.531410280943172,7.751230100871972,-4.381980621903308,-2.2825160219066967,172051.02,172051.0
n000239,-1.112543275930701,10.20694871861528,-0.5343385855670437,4.129068035246089,-18.142031078633746,-8.713785895637134,-1.769123260609537,-5.966463694028737,-18.50066000537297,7.643638436739256,23.142553857051773,6.0737195363473955,-19.275551651020916,2.4444943364420704,13.378589434433218,172141.0,172141.0
n000240,-26.42925694919319,17.663201301250687,-5.04997255095226,7.794994721398558,3.4794316536432475,-22.940040176251763,-14.442032577090423,-32.276472321486956,7.279956589465202,-10.884260885730576,2.4430117147739385,2.950477708918786,-15.049411428283621,-23.10485151571582,15.395603010678698,172141.0,172141.0
n000241,2.809746021535205,4.93947340390674,-1.7328766810218967,13.079986562575398,11.544954612932045,2.2527143277089783,7.622086065703295,1.383374570983126,14.148081917797251,-3.5335770998493086,10.25028795818191,13.15438871355145,-6.737547297979228,-11.66302974959176,13.429480344420263,172141.0,172141.0
n000242,8.921117060861718,5.944936612147247,19.575711927398686,22.102531686563434,-1.489043068614993,3.558088102961123,-7.736833045650435,1.2250398416975767,-4.281904198892765,0.05222094849782177,13.749967402299912,-1.952923088323716,-20.02652997734006,-1.0255246637149187,-0.7453943212771218,172141.0,172141.0
n000243,-5.769968782676861,9.896451205889909,-3.7284047210678875,15.780655060137184,10.595236205508794,-16.945230018032937,11.49772107238798,15.993611528568909,-1.8282285819528692,5.871738792333771,-2.171769373846468,-36.925443157623526,4.865299454564264,-13.652806046388877,5.5697431791563465,172141.0,172141.0
n000244,-2.687893080911091,0.050435572736821754,7.905244641229988,0.9919555694977027,10.384688115911448,11.361646390847927,27.536085099035635,0.5553838430906884,4.783048711925339,-4.3809668631029375,-19.54949317923953,19.713052592667538,-5.625285662786707,9.707929955405382,15.33722411165904,172141.01,172141.0
n000245,-10.473918537802964,-9.287079457799665,13.895144459917876,-1.8074640638894954,17.742241278777577,-0.7549403544448987,1.7981201160380949,3.2633614340104224,-16.037585911565422,-14.72203139237401,8.532160447528623,11.55647519224258,10.143924104015126,-6.533264442845631,-23.272766194080795,172141.01,172141.0
n000246,9.730900676479724,14.528983511649367,16.569064680362477,1.9637035167713104,12.741437427207597,2.5517260537271054,-12.23407226360328,-1.0870231038490425,-22.309368162135556,15.10809553743892,-13.469359329676642,-0.5206893751189896,4.072901137309862,7.235254625531621,-35.79237423915986,172141.01,172141.0
n000247,-3.9071935659247528,6.746251325456548,-17.539858812655964,8.22770959083415,9.992334805777846,1.0643592454796322,0.39229095909358214,-22.879379941141668,-7.241691280390754,-13.68832911360208,5.324788831774539,10.380087270300667,-3.0285843031105544,12.266344851536216,-4.591387163338592,172141.01,172141.0
n000248,4.985395563320125,19.752535029642036,12.244516610948066,21.410471694581243,3.9652858287535913,-19.585828330054436,8.579627512233177,-8.494000703388007,23.45316503783343,-13.772020264456964,-2.7983020538244427,12.528248701366753,3.5489456903150813,3.869662580261238,-2.128667935332194,172141.01,172141.0
n000249,-7.0185848742201475,-10.651931783046003,-7.155251142168597,-16.53874870341341,7.134743345034373,6.057173605789125,12.223656420068947,-13.699436477052952,16.797215294849916,24.41820437349385,-22.065125305041697,3.9613054909161116,-15.84884904178297,16.74629650514888,3.7984567520969104,172141.02,172141.0
n000250,-20.428398882825704,-6.445869332604512,8.359295104314924,-8.09817787421919,-8.08028385659304,11.741171395694677,7.539267522670149,5.589438171169152,-1.8526299837007767,-18.30422519919066,-24.26774861236868,-5.81413363403982,11.520341926856249,-5.899517505109568,-7.817814152760597,172141.02,172141.0
n000251,4.10932854767116,10.526548952506207,1.6415854687693208,10.424508885817861,33.161397234293865,-3.773436461722228,2.460891509383611,-3.254419401478338,3.7265792426321793,-19.335335362126887,6.257010189674288,15.54264473502973,-6.475126276089232,-9.080023429065745,-15.01235007475918,172141.02,172141.0
n000252,-4.489136201517769,8.898089359020956,-21.996797268790615,5.428327941705364,-1.0919428172015242,-7.489533032865605,4.957248491263279,-5.059568376341946,1.762007744792153,2.0036875353989414,7.96311368949329,22.91015271895256,29.038709517783346,6.553342135796641,-2.5361429090744454,172141.02,172141.0
n000253,-1.0371310949822141,3.950125393755862,-2.9627754361230774,12.727454526673384,12.940193992539205,13.343416576688497,-3.395692168444187,4.5854076529444106,-7.282763500808288,-14.95555314559322,25.22144608336652,8.151394622125055,-17.49947543989534,-3.11141268962438,10.810783379190083,172141.02,172141.0
n000254,1.62365050277832,-1.445269399527561,2.7051539414609973,-19.483216698786503,1.7985495844678203,-10.580024556299586,-11.918049391407578,-5.834988013098004,2.596039918882589,-14.83866727241286,-14.675617896234908,4.219395303040077,-23.523023888848176,-19.05779809638369,-12.1636791271608,292099.01,292099.0
n000255,13.584295655435229,11.543688608368315,-11.671748954607175,2.26514217604534,-17.72299028501861,8.652389398097911,-9.89784330924708,-30.241250115715033,-21.73572734708229,2.963798726419209,-22.819468832792527,-4.944659326801783,4.960470977087318,-1.102239362019238,-7.020755980246178,292099.01,292099.0
n000256,27.48553152987496,-8.034184305395167,-16.702375537859986,10.580237487519865,4.053865552257554,-12.348812722945281,-15.864101070909411,-23.839936344129757,-27.02581795633226,-24.18077845763393,-6.190418505288536,18.3679882235594,-18.011376914507707,-18.650718652532525,3.9394411392755497,292099.01,292099.0
n000257,17.327047175850534,-3.25878764533174,-1.3325832855348856,24.33882422301387,-15.053500980304383,-6.129157188386172,-12.503831862636511,-11.144212012976759,4.664833868263559,7.564655169438322,-29.19404478280106,-16.382008572353172,0.19731800147345258,7.540631526609424,2.4897180328123496,292099.01,292099.0
n000258,1.2106195323559081,1.0453609424989976,-17.20701849147976,-6.745723986360548,-17.475980013508327,2.733336473957683,2.452255491317682,3.502911701243238,4.569980623539017,-9.778498642314975,-18.504705637177125,3.9297083059963054,17.400279967076408,-6.438076861726886,-14.214912789435179,292099.01,292099.0
n000259,0.20460171898470314,-11.672338686401817,10.085823149894534,6.3589134655155455,2.8407291751513224,10.75142308636185,-21.25846073582518,-16.817678386778944,12.597011431311156,-6.179849858035274,1.8245562145247476,-5.138530201436835,2.000261650174291,0.6959381397121478,-3.1436124906612184,292099.05,292099.0
n000260,7.523502446438199,-6.245739078688655,-17.525854645103752,6.604120291710581,-6.210072015608205,26.7323212027803,-4.545576222277358,5.092222400778957,17.061002632599582,-4.735059125060101,-5.81455810525996,-17.322226992072494,16.392743532958047,-4.904077865193085,-2.164350104803189,292099.05,292099.0
n000261,20.637233653590464,-6.420784235029585,7.721165642980175,17.36770157580967,5.728574943270649,9.355519400925811,9.953452015386011,-21.495516679797852,-13.401857229054853,-20.558808663300017,3.8775442419896082,-19.2333834965936,7.125296674583474,18.728180527235597,11.187292492478985,292099.05,292099.0
n000262,15.7533690631486,-23.437161832520086,-2.0203055705396875,-18.75135934028243,-16.407549292997707,-17.269517635965283,0.43020780006121906,1.1391663897297748,5.481443151424859,-3.8120287751755533,19.08171818269593,-9.939959970979787,-19.242130980076748,13.831289091076515,-16.09256304685291,292099.05,292099.0
n000263,37.950725740828304,-0.0977145444923162,23.922102055790614,14.201132935353533,12.996167568343242,5.953489947685787,0.7798710507306141,4.073484823095955,11.402034489641304,8.884763963145502,6.395883507335844,2.507806973162511,11.15547141850648,-16.242526245748923,-12.311152995875906,292099.05,292099.0
n000264,13.689426352405853,-3.559720801003712,10.25714779332384,4.2465162230983085,18.24586335770269,1.5605047290172163,-12.98767692709639,2.5562053965061775,13.293383934021909,2.7902816729918305,-9.51447701947958,-6.555799415570782,-11.167202274670792,10.847468124405783,-3.4041756175411266,292099.08,292099.0
n000265,24.835709942564456,-12.437913613549505,-11.80125356998744,3.6521150131825424,7.795595069649704,-7.2131111488652655,0.23208777784734835,1.4478738111693543,-9.415975104344012,-15.323510936161505,-6.472999211840532,-15.373245078772499,6.218874460939371,-21.704001704989828,18.74176576690698,292099.08,292099.0
n000266,25.135698703860605,-4.663826416385048,0.5504414430468167,-6.280627092318731,11.993860881695154,-4.063287619328677,12.980893461000633,-0.6610574823454991,-8.404582578397093,2.6636734298715705,3.786590295139927,4.132324709239503,-9.311211685766725,3.6612300322796965,6.528348504270315,292099.08,292099.0
n000267,-3.3790011654102052,-0.30480619611934934,0.9851741473406537,-38.68824838045901,13.150293929331436,21.093725500292546,5.283110581686648,4.040585440471926,14.713751203370293,24.610883645416376,1.8533965965950905,-6.592777205395532,12.914664635825286,3.631185927670357,13.61174081756239,292099.08,292099.0
n000268,5.107776864272725,-2.890595103043455,-23.74374048927661,8.019034449664375,-5.589499503896488,12.875120362908405,-12.942213154850528,18.533261225042,-27.858416538384134,14.273836580987783,-11.896451564673068,14.804906263195388,12.453943646974551,-9.273304386755607,-1.341539984259723,292099.08,292099.0
n000269,3.135069457143323,-8.170740914938632,-33.27364594745258,7.326861740359639,3.2776606273942868,5.486977005105253,6.318221567610382,-2.583726672366493,-4.578754830901113,7.706552513256975,-22.78265487135305,7.900793320714559,-6.062933420788707,-0.005131808045441111,-12.067226277418095,113031.0,113031.0
n000270,7.150066850873033,-9.645529634203411,-18.375175428825916,1.7167184815296537,10.050858587020954,10.167705209561952,-6.066654330421844,-11.151000293793146,2.363327278076804,-0.03182452489242643,8.209246357671745,-8.708491421706423,13.893153271677575,0.4817497895240573,3.35346817947523,113031.0,113031.0
n000271,-2.435552781566589,-7.516998452296712,7.848420935843547,4.785949897161208,5.114596346468396,-1.7596827628049736,-1.6878208914640758,21.393607288671387,-9.78932180543481,-2.079340481504573,9.764580328814283,11.342194563954335,-0.5065400954852319,-2.3858608746534715,9.070289036080554,113031.0,113031.0
n000272,4.794797500421333,-11.600251279966836,0.9982788963552531,1.6764503623579987,-6.551593232907475,1.272217268407061,10.080197460852835,-1.4360356873417195,-2.1339306635457147,2.8284686744440157,-6.773119266098867,6.097546665745307,-12.575363856863625,8.345846709432703,9.699743939500792,113031.0,113031.0
n000273,6.0692801015533995,1.1570669133279097,-7.761786160726149,14.964957048135844,-0.7170705752260305,5.916398978871224,17.07950523996769,-9.273513244218528,2.9478953252301743,-12.753902767664856,-9.676369022467828,2.060795687450326,-1.121643630891667,-13.608917404891148,0.7242703812725506,113031.0,113031.0
n000274,-13.481626555304533,-9.165609875234347,4.955108169370598,18.259863780925436,-16.094085874347513,-10.670173683456673,13.39711242081761,-11.023204711173838,8.58409812947379,-5.053358400331954,9.039750490485467,8.623431559479037,-11.969845147154189,1.9402669978772464,15.139436963548624,113031.01,113031.0
n000275,0.9690706352891736,-0.9921506937215581,-1.8279343279700226,-19.36679981165796,-11.001155839906824,-19.140264995228243,-8.634209153705237,7.965431947640509,7.067347774283915,0.3568596369054031,-5.3922865436110365,-4.379156585396724,-14.672815302921531,-11.616802336387249,5.818688440893256,113031.01,113031.0
n000276,-7.6202218750506585,-1.9694438716641844,0.5380687152342454,5.457799981332818,-3.286851126839953,17.261037483083314,9.323671908841916,-14.048258786123283,-13.239490516750832,-12.294195797881807,-8.011162090043841,16.896386253485204,-13.805434915554443,-12.157137579593314,0.3486978660559963,113031.01,113031.0
n000277,-0.9890297263498997,5.5533164986216255,-20.959375303686425,-7.066852675113776,6.989386254725426,6.209068152181164,-18.609087953185952,-12.38531589742232,7.580562518937089,-2.5954433036191595,1.1392188785624355,0.007915656856668285,-2.5151645185934415,1.9857712017537614,-2.3862293645713506,113031.01,113031.0
n000278,7.619507946431295,-12.173817262468567,-17.646974268265467,6.606232315129518,-12.48833296883293,8.105624090170508,6.024950287193823,-17.590970859691836,2.234097296088038,1.037027812769587,-19.01230748197981,0.5806776178316673,15.30231483198784,4.583409300861722,11.345590839211317,113031.01,113031.0
n000279,-22.521693305421874,-7.763576593035297,5.0354394808928795,8.607863955901268,3.7719778766715493,-15.428320848734806,8.014446377075254,9.280820858212572,8.079674371959571,-13.15272007316142,-10.2145782641856,-11.347134421035793,-17.130546151560914,-2.706253574845488,-5.4890792477400545,113031.03,113031.0
n000280,-4.297446204180921,0.6971218701505997,-7.542577173716868,-6.65217752970441,-3.275279450993729,9.767911701285573,-7.700757681184811,-23.909470513319217,9.786286107853686,-0.3050151751193668,-11.786172090612508,-5.284595736516785,-13.144814848533121,3.8435860629813003,18.637088692230847,113031.03,113031.0
n000281,5.0779717224363745,-5.850319320962591,-10.523483502334829,6.8168014852402745,8.412256627868352,7.154910580009218,-6.194623635972072,-17.270734033919574,8.91857960554338,-2.9854400481197176,3.219322168215692,-4.448392740800484,-5.128108593847477,9.19596011820832,-1.5044887384156864,113031.03,113031.0
n000282,-8.9115695223321,-5.667924687706289,1.0870962694784385,4.517693142003035,-6.514048347752012,1.8406149163726342,9.722124460852996,4.777199560862817,10.818211965284142,8.108072703230018,-6.401502679778584,2.527497255892075,-4.158735036647549,0.1889958362847302,5.346519455505932,113031.03,113031.0
n000283,-12.463382267151934,-5.82897357100415,-17.027638208563346,17.65917783604271,0.9044204856474742,-1.1209938570323454,-9.247855898365366,-7.722440116674083,17.73949399065014,-22.640371746700744,12.189026099983213,-13.081979276307658,-0.43475329580961475,6.626658145888254,11.049522013259846,113031.03,113031.0
n000284,-16.7261113543179,2.4334250416995644,8.319684972985616,4.254824235791553,7.429417098098497,13.31023778716202,-11.393950661230969,-5.12449411732195,-6.811868429228852,17.93035409789891,4.225370687050922,2.2635294080969706,1.7074677190393466,-7.4179328424237125,9.451647787522017,131199.06,131199.0
n000285,25.71594767512416,-9.59037838129847,44.71999691078103,14.060219045194659,-7.059441880223538,15.910031868758093,-24.753734200465495,3.5857995903477464,7.97610529318489,2.0958304825422642,-6.993949339483867,11.925259641018174,7.090783938451694,-23.511598715509518,1.7286563705207982,131199.06,131199.0
n000286,-12.273370657876782,-24.302749750580276,13.236858526667799,-20.472293461886636,13.181586753903593,16.61092105409337,-8.37376728237983,-12.036620446362747,-17.551638352652798,-16.97254441343192,10.977198016764806,18.948386555501795,1.3161152447485196,8.105004364816947,-8.82058124119211,131199.06,131199.0
n000287,7.041652485395078,23.625331926308284,10.880457262846498,5.655879206913065,0.5401280525516325,-8.598578679277132,10.918078809911927,-18.709949049446525,8.854270158410108,-7.588238311186053,-4.284305008427548,4.7282245381108075,7.267231339889982,4.2655478487061975,1.3776438451742348,131199.06,131199.0
n000288,9.188928747689115,0.5226324849458321,45.110656413072654,-17.931340566393114,-5.612842148769536,13.486171206404773,6.658199693724048,0.6650469088936506,-10.9339537579089,-1.3265941473218796,-2.376783426802981,15.319135880177642,19.21099123704528,7.136968883602751,3.3238161499922727,131199.06,131199.0
n000289,-6.496385115243034,4.7925625898387185,-0.33002215568427173,-8.771837941439339,-6.764940513991493,9.189036000375664,-11.761593368667027,5.042718673370538,12.26686785191793,-5.214283766371528,-9.093754010652157,7.1703765349584145,-7.628355319639926,-7.56964210854305,11.104275370378677,172051.0,172051.0
n000290,5.899909522358132,13.143352139755873,7.068406281741795,0.24497239748393207,-7.389381315062939,3.665882529663745,-9.144648178373249,2.88577973581457,-11.961948108993312,-0.3008893326491582,9.481608108447166,-1.7515300118773482,4.467876122166586,3.829736808915531,3.941219054905155,172051.0,172051.0
n000291,-10.266839166086186,6.508703917064468,-7.038084225271099,1.1150862718020347,-9.441841758685321,4.795880055301154,-12.495047310224077,0.037044969219240054,-4.2111598480548205,-5.095929992788049,6.58858537055057,-2.98374045998071,-3.479314100223874,-2.8532172232012862,4.95004595037048,172051.0,172051.0
n000292,-1.3408855994524025,-7.103675414706089,2.936691807761493,10.126787038601416,9.498183822391047,1.0443955604909947,-13.92431680901385,1.4544726809492277,-14.019158949410233,-9.970351416617802,16.123317046633762,-8.130366089003541,0.16439354936903916,-1.89142630668595,4.3665312872536015,172051.0,172051.0
n000293,0.2977366345521295,-2.479804066259332,-7.600518610982913,5.198271973669922,-1.0862761182469738,10.327521883124728,-4.512921527567158,10.429612171153913,2.3823426681731035,9.732337363170284,-5.2267379638193425,4.988088915489007,0.314404557158829,19.573796092859066,-12.870341032108273,172051.0,172051.0
n000294,-5.227708038149804,-3.7168672564363,0.32789024180925086,1.4755144952505734,-12.135139048936745,17.87051273513893,-15.36839082739752,2.6664156329392372,-5.245656842032713,-11.621853583843164,8.660573614439745,-10.950175487201266,-5.1472414154299635,2.2202485682277175,-3.904890400896481,172051.01,172051.0
n000295,-1.4138890734332312,0.8707284484185194,-4.795327116097123,5.9644215820924344,4.930644561271018,1.4989782196184,1.1016578343871504,-15.676012448129217,-1.065987077641517,0.5533445854124075,-5.813286387670978,6.3451637633481575,6.508904025828809,0.7386767315743823,-9.712218493401156,172051.01,172051.0
n000296,-2.926905898781466,2.223613538883403,7.781944428543339,-6.055423469773238,-10.651593304713474,2.766810591557425,-14.686530807669392,1.7642961215198993,-9.109895992982171,-14.049280926502632,14.23503223079131,9.083592928592399,-0.2371726654578168,4.109744235726413,-8.967307121338912,172051.01,172051.0
n000297,-11.981426052721764,3.1032769469487924,-9.743200497422938,-3.8497394366557254,-5.891130103113016,-8.620411460907626,0.6622954461089514,7.022837741186878,4.755963026207889,-1.921511349929972,-0.6459543132774296,0.9100270621115146,-0.4833257563002231,5.547534938976573,13.74347226881377,172051.01,172051.0
n000298,4.699852147266817,7.759659207603541,-16.21853033511424,-5.826175006009459,2.5350331354870055,-3.104631386658289,-4.975849824990592,-7.59572423738227,9.893961727659734,2.267451772219786,5.316021736494961,-3.507167619036334,2.1280663862958837,6.906074714165161,-5.943503531595691,172051.01,172051.0
n000299,-11.329721729400063,-5.501398201254326,-3.597902035914635,-2.2999983355437164,9.900063634852478,6.617593707646802,-3.8735017087247496,-7.223630333991951,11.54513592340765,-4.236528971690717,7.954604843010347,-5.711767002962549,1.3751147649381226,-3.913836067026738,7.537621925460112,172051.02,172051.0
n000300,-7.638444250678647,-8.686869056586033,-2.741499559858112,-6.501772768676487,2.808596971539579,-7.2420503438598605,-4.145650733003044,5.416078181775732,6.7696104641095545,12.267075942978778,-9.3008961224842,-2.506524247288388,14.145422993709165,-6.617544770221203,-12.727072763496666,172051.02,172051.0
n000301,3.9327621401099018,12.871932737043942,3.3736194448034906,-2.398172049035684,-13.460228683817625,7.8776002626138855,-7.520546320284984,-4.29635165137138,-2.2961721894216343,8.68422800785264,1.2756289048597,-12.559809272866286,-5.18656762071844,-8.27078922802756,1.9563587150232162,172051.02,172051.0
n000302,-13.44769098654163,3.562965654614924,3.76697088119594,-11.430905562765789,2.2528876457907634,5.623438687755442,0.651520547223615,0.2792578359501552,3.0555750577202985,9.898016558939142,2.94011631605928,14.949364813295405,1.3456795658142338,-2.6844286061516534,-3.0596497251162473,172051.02,172051.0
n000303,-2.8864615374045974,0.8799138480247679,-6.65938816683989,-3.3683430520759594,14.930857223943303,1.0085205349101696,-5.192644843177616,-4.8461857053864374,12.401065250238394,-3.842117708689755,-4.039024236639119,-11.196591421180642,13.683837117187293,-1.2852860807930513,7.173040729921121,172051.02,172051.0
n000304,18.380391181642583,7.6063999494179,42.673886722746126,4.228018007610784,-8.710912665930513,21.52554488193553,8.34530071619571,13.170613970102227,23.647274544480517,14.39441061871666,-1.4671932673718833,-12.75170761970434,2.832148402425191,7.318364077720383,16.203452235297913,172141.0,172141.0
n000305,0.10665827184479482,8.27853974484301,9.919188749387526,-4.975145189805868,-3.9690795208464884,-10.715467531768237,13.6886567601593,20.557365112723065,-0.9242606572868368,-9.788036065999062,-5.988292186561509,-2.356320008589679,16.31176892871536,4.848636353067608,5.545724770083562,172141.0,172141.0
n000306,-4.600107977775374,2.0578743247626328,12.489926385520265,-4.645634444958978,-0.7459915464094606,-8.672596335287691,-13.935276737668813,4.511654918868548,-8.626031571822814,-7.193071462808783,23.897241100881587,-0.31171105908338614,8.061758876255857,10.229433549242238,5.421593685456586,172141.0,172141.0
n000307,11.464392646469301,12.423905351018808,14.566320444592094,8.215876371598394,-19.790405508939056,-7.595352847177024,-6.450537652148845,1.5426217184265907,14.861905123525313,-3.9983389654305572,-9.016404468865453,12.083790896199911,3.502084045996467,-12.365123313073127,11.126978293109696,172141.0,172141.0
n000308,11.345379083259054,-9.848717233243056,0.9379467216276587,-6.5005565383831225,-26.467114303308286,-0.9844328790430072,-9.427968843563928,-5.8275790667580685,-11.475231152512807,-14.591872921173149,-12.980670988362204,4.8927663279023585,7.581141509569639,-5.248410607912019,11.29710160882316,172141.0,172141.0
