,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000258,43.97521343817844,9.852276852030219,-12.103441539300366,-1.8104144148729369,-29.45523727835816,9.162354351229727,-13.478592314070593,0.7446020519646996,-4.158521157036904,12.040531265949642,0.7157821416442027,1.2161978542691088,3.793861774418432,-5.2814714876259305,17.623462133674753,292099.01,292099.0
n000259,-0.11022128682024857,14.05094079472015,24.08619462242994,-5.183264770009595,-6.194388267316086,26.450752427889196,4.317231371621386,5.654111238488562,2.04898073793625,5.928279207992848,-10.394697108679251,16.403829311492057,-6.236285763702691,-25.93697671737118,-0.47053227795593144,292099.05,292099.0
n000260,21.637487947851113,2.021818512512896,-5.002798002815133,-17.42512043633794,4.518717588758255,-0.9528297129553218,1.1308958699085319,5.2625912163746795,9.077364576549519,-3.810079173974335,-15.065779998243643,-8.909754071854605,0.7079465188742023,-7.739921669608266,23.793291937958706,292099.05,292099.0
n000261,7.861615334850169,-16.485375938753208,-0.5906257831413579,-0.5954419798080965,-6.1404768816095725,14.23555009661187,-1.0424793387228857,7.560155517631447,-14.49864383716905,2.4967926277593424,8.621219715792408,-9.121306768714772,-0.14911805121577565,-23.001430378757103,23.802232729673594,292099.05,292099.0
n000262,18.218551651132206,6.7716230494883485,3.3448878237217206,-13.450929788750814,-8.08848147523623,9.457660869394378,8.480423401588935,-1.1037918956527681,16.138034755735752,4.473360836428499,-1.9686840970807475,4.991417204332671,-6.658641637205986,-0.18030932722215032,-1.617715465001687,292099.05,292099.0
n000263,8.889198904247925,-10.859517424237096,-16.652074416577314,-14.050243553098026,-12.763557234553653,-9.629647382894944,-2.793114334162758,-2.856744224967752,-11.72913726427917,-5.425775061309565,-16.451685941628945,-9.699775979455588,-9.543207978039616,19.330793160214444,-16.215864114091826,292099.05,292099.0
n000264,0.7658309015973845,1.4526981959342162,-15.896704588092122,21.453307129917395,5.33606019133629,10.012798508964948,9.580543921292335,-5.955120589140963,0.12502074772070237,-1.0697228986020526,15.518897097372296,-4.935948921282509,-4.77234309779442,9.882091377952088,0.2224726474357133,292099.08,292099.0
n000265,6.875568548706054,-8.666863776031065,-6.616923516551328,-6.41071733485,-19.80813559758015,-7.8690947454911715,-5.893340770948161,3.241222362370167,6.485472826522395,-9.378574811151527,3.927911706521364,0.4708570016023085,-5.890653865861089,-7.731857620103215,-12.26550400009675,292099.08,292099.0
n000266,17.417603513105053,9.001850396579595,3.0870461140869003,-12.711436253016341,-2.3848751709551985,-8.73787610927888,2.6669952386076816,17.672083839429774,7.658571593133967,-20.532410557131115,12.21135803783846,-1.9903945465493675,7.830982917075516,-0.8904822349092569,-18.90785025071381,292099.08,292099.0
n000267,3.112867692610183,-18.743967456436852,-24.454789697114485,-6.083560801829737,-7.923141894338752,23.44154428397176,2.7927025370397764,2.44488712557953,14.803897410898815,-8.625186459776332,10.78656970167616,14.163357487130742,4.7031237509282615,9.087954548364474,3.106895068445323,292099.08,292099.0
n000268,9.555880755102438,-28.068779406833023,-38.017442160866715,0.6484882043451803,-14.990770131519943,19.890054951466077,-0.2169723675374191,6.663150113211632,8.913529594336858,-38.515252138490276,-0.8955935909103312,-0.20053577252500127,-7.394359220847234,-5.094829856719506,11.809436860440991,292099.08,292099.0
n000269,3.8864541530252135,-26.355950756792048,-7.205828805841121,20.725157184396924,2.2690438836205638,11.611416164457154,13.423664714630158,-11.578608947868753,15.419893878067573,-3.285944745249179,-18.898163313085256,1.8708411029912178,-0.08711019431382383,-4.841709280088711,1.2881123296527277,113031.0,113031.0
n000270,-9.093007095845854,-17.34668655077523,6.302282630679334,14.196734372422258,-1.7745728223056378,-10.31681362505605,1.0231925170101932,18.51492157246962,-23.95442538103651,-3.073030580982695,-17.463254284017193,-10.801120044219019,-9.839941485486161,5.844493592342433,-1.1270015806569653,113031.0,113031.0
n000271,-17.254701850585363,-16.121526531643553,1.4261715784364246,19.023070275349784,3.0742713630564884,5.775724935736323,5.297602149425158,-1.9332784209792204,-10.371863635848694,1.8727201206281756,3.65974704040887,-1.496788940120662,-5.00475694295803,13.396498137258677,0.9702356517376006,113031.0,113031.0
n000272,-6.286593736482704,13.02328371135332,-5.9397189622103275,9.824787420033353,0.4292318430914843,-3.7802115740755955,-2.9070650027483738,-6.77142215416808,-8.760201330621225,-5.167079202710369,4.76658294305483,-0.48168339370670143,-5.742335058838239,-7.250566977363765,-15.14487009933274,113031.0,113031.0
n000273,-11.456140788969906,-2.9315955300975567,5.524078488223803,-4.195212468161451,1.9645324692586676,10.420365550491493,15.624226812123535,3.2104314664534046,-10.1337090476569,-21.401703746867852,10.62146046600373,3.166926242975872,23.468376623231816,-25.836715776054024,9.579453818096674,113031.0,113031.0
n000274,-7.64957952047452,-4.399292016250554,-22.092685308245144,-12.309026509759011,-11.266996124618785,-17.295140727177905,-4.949104227711933,-3.3260260132052166,-19.647164156235235,-5.1619768692139765,-24.977713791393434,19.081791637722297,-1.7655940969282455,1.1513027766737247,8.278236755898343,113031.01,113031.0
n000275,-10.06298270457149,-28.99829717062353,2.779845088783232,-2.451666434137298,-12.723218323363971,5.532849690984473,-5.01044502123673,5.217194606961343,-4.59569861129429,21.93016575185702,1.3679140142586692,-5.783698106731451,-10.261794369380937,6.270420919004601,-6.337485794507255,113031.01,113031.0
n000276,1.2691247670375354,-16.089292727471857,5.483552189793445,5.52454111177571,-15.34678998904091,-1.7681075189957083,4.691497299763965,-1.2077708919134071,-7.38065833167153,-3.2907320005177163,33.20679458565233,-8.543563779761623,5.4769843174486,14.398526032380646,5.423526419495132,113031.01,113031.0
n000277,12.917049816634043,-25.87044530010798,14.60657104359567,4.136741396613598,3.817709027762138,-19.388354286313593,11.624270845182178,1.5036583068331901,21.45082603175309,7.402457241510261,-5.4978610857898715,-12.179478425720369,-16.574659528012504,-1.4518321400141991,3.849792745834043,113031.01,113031.0
n000278,-5.339182585099253,4.229146850428596,0.8994264143938608,-1.9293205413511894,14.219256865857407,6.084498282010734,5.117617375757881,-28.014921016071476,6.910394126009573,-9.297034171239895,20.63973927061343,8.158986849181868,7.385889819326465,14.534522782403581,-0.6761823797077484,113031.01,113031.0
n000279,-8.664220083967383,-21.157137076269247,-3.7507026563997603,-4.808649771991634,-14.415892116682262,-12.302251461871624,33.39821455306196,5.1830253435062374,16.40199924942227,6.4230525522611215,18.177011754737347,12.521965821125884,13.211247760126405,-8.003249461191038,6.245091811234726,113031.03,113031.0
n000280,15.269012541514542,-3.2201588367002,0.14482445896122442,-9.79669253611707,1.0487053926170744,6.0687565934067775,15.184027727639535,-16.919382360956032,-3.9060089920813903,-7.191477252543753,45.521425533906694,-1.2231747621854647,2.0179646394213604,-1.6169858779369641,0.912780665759329,113031.03,113031.0
n000281,-6.160011721661595,2.5557762838638745,30.663603988095133,5.592613725571801,-9.069900190335881,-12.95663549622375,6.31485359750322,-2.731515843756174,12.143258424294062,1.4526863844945488,12.413961693259852,-1.2962639940839296,-20.03943530718017,3.6983598989938913,-8.44389495527322,113031.03,113031.0
n000282,-4.043683389382122,-8.795667351693998,-17.20222999840758,6.808680615126882,-2.6507289098474587,19.195527516852092,-11.922066892755952,-4.367010736156503,-0.19648533250651035,29.273698014374276,-8.821959683749004,-19.588786371807714,-2.840998244054773,8.255590587058215,-25.182297365705708,113031.03,113031.0
n000283,12.215201383957194,3.2003357032898005,24.778934645803496,9.540337475651842,9.543808564667092,-5.620382434922537,10.659055320935803,9.016118442808278,21.93874538007617,7.92748267279664,0.4941077046172151,1.4544769687944585,-21.935225912992028,-0.9406414962886881,25.044052476676878,113031.03,113031.0
n000284,8.889199999523273,-3.50901023351794,20.683795410866566,10.73051081141982,3.367316210429585,-8.139390002195288,18.821271025520343,-38.54875817316222,-11.701794334333803,8.4772999446774,-4.484771806870269,3.261532799947542,7.9698628170201955,25.356994610740134,-9.482539050792546,131199.06,131199.0
n000285,8.14441244150822,-4.23555610765773,18.533160775762372,12.048190891199338,-8.397886959815585,-27.42828034698468,23.59258032036545,-5.497255303660706,6.65792953641434,17.630730197244027,0.4812814090452236,-4.445259458087742,2.591636358371257,3.7103467322613195,-4.1560729645803365,131199.06,131199.0
n000286,0.9812399990174763,1.2722228288782707,3.365630168896674,-14.435592440923257,16.9169653476554,8.09213344585799,4.8736318643493135,-13.471172468664818,-3.271596468595906,5.5920252868149705,1.291846874693159,17.62486726102852,5.35661170044173,14.296997079451101,-5.333634762306139,131199.06,131199.0
n000287,5.193333875583804,-10.480299479720529,17.99222021663354,-7.660762518894067,-1.9158179730708131,-9.95892259491966,21.266002934576264,-4.749694759266797,-26.531727491303034,1.7530327307332396,2.595756225192007,-7.48964679611555,16.39150329983935,2.607973466798975,-18.308642470179336,131199.06,131199.0
n000288,1.6465753731859252,21.859952468561445,16.08651528811117,2.614131288004048,-11.947482333376437,-12.182675158007747,-19.40959382406546,11.602946790824506,-14.753631455849767,-14.302346750788493,-3.950934980611985,-12.676036247178814,-2.3634367675517773,-12.355323111860994,-9.604340106147864,131199.06,131199.0
n000289,8.615502489856166,9.086193128067972,11.728422961137426,-10.348399392045582,6.002620186830908,-1.701276624524401,11.521739243443855,-17.23441323547336,-2.260747966405357,-10.536568962472199,4.089385644947409,-9.827553840612962,0.13891890674009488,-3.847761948415997,-7.245961149521214,172051.0,172051.0
n000290,-7.143090671299051,18.84190524359447,11.91733399930396,-13.245365296303387,11.111395669033906,-8.097466975860948,-2.3080503727519153,-6.956357019409425,16.464229030445562,7.432895962126239,-11.046652282482292,10.239948413290774,4.198915054614429,12.217025409703398,-11.131993378394245,172051.0,172051.0
n000291,-15.35393497640765,7.74741147187267,25.583066971598093,-1.0483564138999104,9.476249190059956,8.474084778648733,13.736795426618771,-2.8070489313731484,-0.10167115788186676,13.241215450850952,17.109069434410046,-2.719442690454843,-23.142166739205436,-0.4918701255719702,4.753942895429877,172051.0,172051.0
n000292,-9.575532658323691,3.055943583312077,5.418206203707188,-4.060241148052947,-5.9394084322233915,-9.274778295770087,-19.647868095932694,-21.809317080693848,1.7244965160526546,3.2088559144868958,3.1373575387537254,24.241466071441234,-15.121363951472631,6.03968727609155,7.218298765595485,172051.0,172051.0
n000293,-6.050832135740914,-2.1684361518206323,5.964307978167644,-18.207833988038104,-15.19622385331457,19.104132507166995,-7.887356244286556,15.31252602123929,4.983214770299962,6.268135868617139,-0.4690055112727012,-0.7511761627799474,-13.657781835050478,8.355407703985495,1.5970185355918574,172051.0,172051.0
n000294,-15.607712903823955,19.64041924106207,-6.123789976938282,-1.02834711715228,-32.046552675949286,0.8271607463500537,14.42231338941992,-1.2968266553526582,5.467810810445196,13.637758684969523,-6.903960968081414,7.42942267009551,-1.5431852514253146,2.9033987757645403,5.3848273399191315,172051.01,172051.0
n000295,-14.544252332739317,-4.680027014497787,17.136657403016926,-6.915014144213569,-12.555274011075229,8.192196924879198,-7.074929167037708,8.280072856036492,6.1324320375453905,-3.0882624062475053,5.814919402697738,5.999575207100092,10.651797707592223,25.939586972719805,7.117678747679888,172051.01,172051.0
n000296,-2.799483743995895,7.6536662192013445,-4.945461903953456,4.0449985323639694,-3.8665000366991626,13.477155717517228,4.324095347941757,5.572830843265771,6.378629993551549,-4.194934717619521,12.072614262157284,9.044777318383964,23.531203007225542,-10.026849674470174,-13.020373108510496,172051.01,172051.0
n000297,-1.2447842272036782,15.097159484431161,7.9603259764651515,0.5140886168277223,4.081223830703545,-7.03822134032279,-12.138446983671592,3.315176593532356,-13.535863126799399,-3.547427751895972,-4.811993227115929,7.045708926345968,-32.8277781368272,17.882040171630003,5.575018014356604,172051.01,172051.0
n000298,-4.579284670249565,0.035866920516431255,-5.982193258473293,11.445059346071096,-14.701096659018557,20.340941138794093,-17.2391649345219,-4.5322404993655825,-3.2560160297005796,11.606966645099016,-5.030900157279622,-1.411923997979184,22.047669488421388,-2.8115566277384643,-16.78537269425718,172051.01,172051.0
n000299,3.0873187543288116,-2.0709223262187146,4.952223922894269,16.721646434048978,-3.1472016098719457,-11.318056027892665,10.290238713121457,-3.9698770549863376,-10.127148243556617,20.538801239336763,2.7119462486341437,19.016089229229898,1.0307789776997898,-20.566224690977624,-11.23317601769043,172051.02,172051.0
n000300,-14.056982856373441,5.8076196594985845,-17.603982132098775,-10.57766076167252,-2.401569316704373,-0.5779764153353657,0.2829816593575094,5.545531455472992,-17.13634593839939,-1.36338818669573,-0.6382905097111182,-3.183953311576679,-3.4453557433547393,-6.804687151277935,-14.21699300720161,172051.02,172051.0
n000301,-2.7836923165866105,-3.6121451336043675,-4.6392790083669695,4.9250938917283476,-6.414372735011656,-0.47194700168841397,-26.688678345489457,1.508664018259199,-9.045864470438877,-0.11681747480010385,21.317315882979802,4.127001607180491,19.17528530324164,-6.323709886224325,-17.6456477370712,172051.02,172051.0
n000302,6.045554182526053,28.074025370391713,-2.96787166665653,-7.491446022227772,5.0675625206321175,-8.881671638763509,9.849807142175802,-6.4756828232845125,-14.532992141021456,-16.07086800935891,-14.130012894987193,-1.4436062775749936,21.0834668692846,-10.040088548521966,4.810086928671427,172051.02,172051.0
n000303,-9.017829573560864,23.439680453537328,-8.10322999159063,-6.980407358031678,-7.035857970920845,-18.759048669121505,2.8067902226056236,9.39353796023003,-8.90963180430004,-9.757775535640205,16.04710815952146,-8.34794275406599,-1.4291105793126069,-9.202786456416622,-2.1770466223924476,172051.02,172051.0
n000304,-17.04167942478858,11.093483499803554,9.804415297101311,3.171440508684136,23.002077247326064,21.09700100719626,2.3019167819921744,-4.738896180146647,-11.265663616559054,10.119838157173039,1.6140345900438573,-3.0016169799540657,-1.6583981235186933,-4.3082102399171776,-16.11449259265758,172141.0,172141.0
n000305,-10.545369858279052,13.578472149158065,1.5686760587901527,5.549863918542483,1.2853942473581128,-13.873498474843462,14.798454815432969,0.816292027015149,4.706445631951899,1.9477112102766432,2.9129159005213183,-7.655162109755974,8.04702197912309,3.7280103717005795,23.382494707997317,172141.0,172141.0
n000306,15.226869670749117,10.875869958448414,3.2832960231358976,-11.001220076727812,13.47613631422255,-3.020224689362951,-10.388808803816683,16.812669326308562,-4.213073678823191,9.549359113313189,2.604721562736846,22.625400967011092,2.756085859371198,0.4715274019802737,11.964602139683729,172141.0,172141.0
n000307,-14.558378520377572,1.1532376521028294,-1.4648863796180684,-8.165767866235562,-4.819457082987226,-9.526339658650503,2.1224008417770923,30.03803679442157,-0.1976618527606746,-1.7273300369667526,-12.556468043314435,12.775336495970338,18.298035252648702,-10.779793615709623,-16.173342242834714,172141.0,172141.0
n000308,-0.14544492707633894,14.677615649231209,16.133613924209428,-7.636274981596538,5.304294164827695,7.881463435617932,1.540272472556368,8.01677922135763,-8.028091393058972,6.329196764991086,17.01347333791209,8.359322389838983,21.454809049275987,-11.59357828810823,10.62172488715604,172141.0,172141.0
n000309,7.85968447264518,1.5960295183292494,-6.554737508815002,2.2066803723989525,28.121762996885735,-2.1593800745200737,-4.790066978012013,-24.30010780204237,21.48330448241418,0.45013534082941353,13.248335636194849,22.691447680773678,6.525449429141663,-12.740456318319671,13.624792767199937,172141.01,172141.0
n000310,7.470816400264762,1.0802470905720636,4.118950673912486,-4.880528259050973,25.84691651458103,-2.441167214078514,6.103363423710877,8.233050362835005,6.761572289500548,-8.100023749024395,9.948592265659473,-2.959304626325264,2.9443523836282433,-8.959102133503961,-5.621978526087377,172141.01,172141.0
n000311,-13.29408221609177,3.991986091358396,8.32336556248301,-18.747648133932575,-1.8006105000836161,4.256127156311026,0.9175861900935709,-0.5307734294750166,17.3875960586384,8.777180711775305,-17.29970643189274,6.2956640671887,18.90232746063535,-11.090331605025542,1.8442471926062227,172141.01,172141.0
n000312,-11.182830075847443,16.53811870101749,6.776295614488141,-4.112664371305581,-1.4128456698407135,-0.8407081002526406,11.38867112748111,4.006880055492154,-7.949114059708852,-13.635432425461225,3.5276113403884883,5.595634555585022,15.808835669972238,-8.006044383006962,0.32950463282704284,172141.01,172141.0
n000313,2.7460775304945484,23.838487180466288,-7.014104172011127,-0.14965123313873274,19.906130781547915,-19.063897869883828,3.127470185819978,-6.221773334101988,16.66090297430598,-4.421928949375634,-4.296315098566076,-13.03280740793793,3.076632567696053,15.849624982275541,0.14677010309995986,172141.01,172141.0
n000314,4.077398408817826,5.823004524894373,-2.12044019156253,-0.1110519575093325,-29.21449774204106,-18.9271847674337,14.181226384504708,-6.877117619723564,-0.38962399747444065,4.018202055764709,2.5996865831816884,4.291626542425947,3.073622383063032,-13.529420231631397,13.54882279796467,172141.02,172141.0
n000315,2.3780559904233822,14.187431962893168,-5.33059722901101,-3.8118193301737024,10.324124132200565,11.960970290573865,28.930040256887416,-7.852620090958202,-5.050205797699245,12.250098284752868,15.019977677308862,-14.378353692868409,-7.057817549721829,1.603878319309576,12.602673578558537,172141.02,172141.0
n000316,-4.873660186651183,21.099451992962646,-4.980756499477881,15.721120072331825,-7.8563490263224,-8.43294554058606,-1.2995393837357696,-1.7869121573191664,-0.5411097257433446,16.536075589365584,-2.726753749407189,1.5175197249354118,-6.18696942694082,3.0980553348328077,-11.704323402795554,172141.02,172141.0
n000317,-19.101710736547112,-14.343546991862873,0.438117748667223,-7.132057558456632,-23.14374628270705,-13.758197747024042,22.525269691773996,-4.123576579268381,-3.105594462550427,11.608492502460097,20.869096935261965,5.420169799374957,2.847613530143723,-3.271345370163125,1.963506723791872,172141.02,172141.0
n000318,-3.766657488209271,18.868378194562577,-4.482922298802929,3.662701687863968,-4.38632024214523,15.782194444340929,-13.184528789807676,-12.741217853659156,-7.020783029187763,-5.603662499568966,2.6351702548974134,-10.075304918515698,9.258678236925109,-5.258046558480881,-4.17287819670591,172141.02,172141.0
n000319,12.204112397129714,0.17391890003913701,-8.654921466944796,10.810033089025366,-12.893234590333027,4.463144196452916,11.149928225401657,-1.564192892370762,-18.466282307208367,2.725882730965748,6.106518117791918,17.162216407358862,-27.147239943211446,1.3132981689961747,30.62690405712253,292099.01,292099.0
n000320,21.39096698694147,-4.4387117394926126,-23.869196166369257,-2.029379256713328,-20.768793892107396,22.859783423403112,-2.361556493400788,-6.886437966368475,-1.9532874276091674,-14.764920521668852,4.668994436990732,-19.96215366195079,2.588214958769328,-8.128676804346423,10.76595811503424,292099.01,292099.0
n000321,19.594535201042433,16.126701317189035,7.879259802847191,2.611586097822502,3.3735458648546306,8.337529946199728,-6.983920647186743,-9.323047733588549,13.041499251342666,-6.844497185162235,-9.99623529115825,-15.574847939023941,14.604061808822618,-2.2345756293243446,-2.0866643365049544,292099.01,292099.0
n000322,22.47948011316725,21.94607552837113,-18.824405599709646,12.58073468665047,-6.308613982101999,-11.528362751952413,7.407486960050756,-12.053207299119208,-9.662212507400273,4.311099475629798,7.361501666997752,-6.2866033604895515,0.9011616155144666,6.1066393655883235,2.8975057963578825,292099.01,292099.0
n000323,8.267320630187047,-15.901173868097125,-14.40753303181037,-7.417642087451255,-8.172824792561027,-13.599058938764644,-8.999287607261993,-13.610139059047384,1.4436966131981697,-22.087664149788974,-6.834160716191645,-26.185227589512813,-7.552345238879379,-6.005698338657239,5.797019578489725,292099.01,292099.0
n000324,3.399410510570295,-10.719600509451816,-4.371628751110091,6.370698241533809,-5.215974829012447,18.636651767338186,-5.543145761072706,-23.68874250741077,5.419436213405124,-3.5887910585471183,0.5274878645431791,2.1064617497874867,1.4117298971295105,-8.488557186049093,-1.199631369053398,292099.05,292099.0
n000325,-4.989593331373058,-7.123891123130656,-18.34905480525101,2.249601318491134,21.405650581591146,-3.919389806394424,11.37010017787524,5.623985914398765,4.59301521203958,22.157844093054678,-0.13418993908806964,7.402171676708262,8.347528407587431,-22.278547180109424,9.84471382917995,292099.05,292099.0
n000326,5.720471438434524,8.89000160520564,4.809426398049739,24.299985694731767,3.456356620500377,12.255952178840822,4.758244233776311,-14.595053028497942,-18.34528835011091,0.32824782375196637,-21.2432272966485,-14.342619346737797,-12.220162209753683,-2.9463199829490456,-18.695279127202763,292099.05,292099.0
n000327,10.218170642911065,17.556732630288934,12.294637063165977,-19.422251238885412,5.338391206820709,-4.44978285615837,0.8998606113071208,-26.331062632950914,10.902715185914364,28.322346098619146,-8.285655961127338,-0.6475262870612711,-21.042999684989162,1.774855315826341,3.1515503818524,292099.05,292099.0
n000328,23.78050225867937,9.947238123878213,1.299337033204408,-3.2375506097420153,13.397977960148383,-10.111962872699898,-11.140574278742545,-4.939277175423306,-3.5493034349472947,10.884377830717654,14.36392051755082,1.6680972057381642,17.356487784655716,4.4672964303110545,8.520473744072385,292099.05,292099.0
n000329,2.576699047004084,-4.060345235283827,13.812506199633376,14.494893763937817,-13.685090376588432,8.62509618004917,3.150500003855712,2.9421138856476023,1.6913183409852233,8.718559931547308,-6.326339166776646,-4.623087101183814,12.536838119975958,-17.14149637590426,2.743040634443401,292099.08,292099.0
n000330,9.774296275751528,-17.592171578902647,-18.77850152815034,-23.489493824058425,-0.05467035567523282,-12.36744691104224,-2.396463725666062,-4.770106169282041,-5.438309841166783,4.96218087035177,-7.173040027821585,-4.827999862578571,-5.756540559112966,6.501872147421494,6.878151775962148,292099.08,292099.0
n000331,10.097008903687955,-9.16198706171568,-1.3926852563116294,-2.7628450082249243,14.195759184997364,6.934494288500933,-24.619089544910967,19.88177984930926,10.127535919171313,-12.499761135097792,3.7461902721941467,-8.149852971468318,5.145826664053895,-18.992213794144483,-4.6197127190156015,292099.08,292099.0
n000332,29.114154189892673,1.8479634610861346,-14.913371477764917,10.12708684837622,-10.591039780231153,11.115345166400356,-11.678920914143294,39.74123889322426,-10.820478126609745,6.735167882034854,-13.69311475885943,-17.891788568262587,14.06396374558092,-1.798520485723972,13.006158553809767,292099.08,292099.0
n000333,14.807828537426804,-10.764961245134785,-2.710541227618976,0.49114911569065134,4.834194301490256,-22.798282664942498,11.158633137341539,18.967788893449928,-12.625756508735359,-9.316207656319733,19.181606928303502,-18.203046618248834,-16.8033600526728,-20.216331947114412,13.726847426744692,292099.08,292099.0
n000334,-4.385753741231728,-22.83188418486888,1.9709181920907026,32.40826729772846,-17.672727169189763,0.9495929135759003,-6.800430817231845,11.139655242619401,2.2845977555240005,24.588209837215967,14.294712001979915,11.5542900538583,5.515933976600473,14.692792508878135,-1.174305103562519,113031.0,113031.0
n000335,-18.214300127537495,-9.098198150877042,-4.2810688915971475,24.179089817042946,-1.7068760456970535,-0.11959753253191074,3.953417342780821,-6.750059291870322,10.169752910529159,4.515041340169781,-24.785251417184636,-14.314463785526177,-19.23318616634122,8.046673021762091,11.943487397077313,113031.0,113031.0
n000336,5.261531045837341,4.546887943536861,9.626533271255031,-16.71454838016041,22.366089382440826,-5.298100705484104,8.627819152698525,1.7718727742341762,0.20792871458419393,11.982437727218858,1.9358272149063898,-11.349745793793,1.7036236414681056,13.829371260070792,8.568733603659103,113031.0,113031.0
n000337,1.3955478310894458,6.475900762699949,-12.248516146286544,-5.704125822157488,27.853993698244064,-28.88020794378709,25.18710938978348,6.083123557175274,9.672681038719485,7.469619049948125,26.36425114499484,-11.264670069453173,21.653634525290137,-6.114665832002392,1.262125047427176,113031.0,113031.0
n000338,-8.737202409811816,3.005605874703326,0.4395784367816451,33.186326560865155,-7.605534254929477,-17.02262800703644,-3.027445528503977,-17.146167753773817,2.9272562752462905,-6.456331677247057,-18.830054672844994,-6.304795482269544,6.5469522793780515,-12.378275430899242,6.923532972894884,113031.0,113031.0
n000339,0.38359765281396996,-15.982393986165672,3.051627637203386,-3.4547783791496114,4.818476637826434,19.577816634838417,-6.911712434058565,0.755116341158248,-5.28633300217646,3.2313797109478233,12.85076334262304,-7.21709508170627,16.70049276270713,26.173748686200383,-7.745268399644369,113031.01,113031.0
n000340,-6.73350872755091,-10.261340601535165,-1.6615316367468675,-24.74327934602818,-9.20740948499607,11.316903251855598,16.34323988336711,-6.531828028807142,1.4177250232843304,7.315242930092843,11.371244559815676,9.023506683351437,4.140420590804371,-18.575690447379184,-10.645644085381203,113031.01,113031.0
n000341,1.6644996962124923,-15.451776676622075,-6.7168583446963686,7.42336657231012,-15.028937176656877,13.98441941395727,12.290459689750742,-7.186013116595733,-1.7868442733766294,8.609871669580881,0.4371186037633863,-3.768115425423427,2.83281095635144,9.799783323521625,3.585418477732357,113031.01,113031.0
n000342,-18.47052335084259,10.740108981879303,-1.128591665089589,-2.725437302812714,-10.685350703404133,-0.6299619117119419,-10.188527396780286,-7.141382381466072,-6.379932972143115,-2.900847711152868,-6.363570416949424,0.39261408023612665,5.4145364740139605,4.9238287614317615,3.5841185454869917,113031.01,113031.0
n000343,-13.18458394651436,-0.5122232449173785,-7.270260998711426,-10.473551315224913,22.36426181897676,7.169579615211961,6.178541639947902,1.1917199803589438,17.22718510720432,3.1823646821922993,-13.515758499360423,-11.663008549952089,-6.764577290874549,0.20554651262880552,-3.5386055795353943,113031.01,113031.0
n000344,-13.52063774825783,-16.75597817644293,-3.405470049415142,-8.988530261508364,-8.152255562756167,-6.108534919657112,-11.988388373059449,-5.480476526446294,8.12672598262891,-17.00690361324391,2.1700927283661304,1.3117989651251385,-9.833705415358127,-6.3672174321714845,-1.533927594829982,113031.03,113031.0
n000345,-15.80053141264748,-18.60239519978299,-2.7646419403788065,0.7398201923965937,-19.22047129434914,-11.516394225862388,25.41999191483533,-2.955154233893415,-27.423797007897463,-7.198786604854383,16.346576849476165,1.9357607369029681,5.564583738020857,-0.9071236607835754,10.64621093889991,113031.03,113031.0
n000346,-9.237308031010812,-16.788993103284106,-5.278810631597652,-3.302108667859673,-13.517421194280061,6.665886253114221,14.908853552779332,-20.884627906491673,-4.671893666347651,23.036428249492946,2.8043177944398794,-13.29538338464935,-16.95031457980331,-5.706737496428734,9.228388111223714,113031.03,113031.0
n000347,-4.960715124910152,-7.515937509232899,-15.847216229183104,0.3861725567254215,20.474120180847123,17.455160992312397,18.580053550491783,9.213406031624151,-17.343856035166525,1.5469779332269045,6.916698590806054,-14.097860080368614,14.552029344606744,-12.255837269428334,3.1667645475417836,113031.03,113031.0
n000348,-17.119246712820107,-5.091197665534431,3.0217870786072996,13.999174849351993,-4.948074772611876,-23.586142026709165,2.9529230253144196,-6.290663613507988,12.71412108541674,9.182286076984715,-18.61692420478869,-12.530379967588356,-6.534732085155759,1.8010735657053725,-2.333381460167892,113031.03,113031.0
n000349,-5.4325333523234995,1.0606483750391202,-5.691961296877699,-8.170321766192611,-4.188970745718694,-17.63291395957328,6.955703683940701,-4.565737346869508,-9.537923773990713,12.216086653746244,4.404136067968993,-23.18588706278488,-1.2254019958888154,-1.7838647604789026,9.582108764415679,131199.04,131199.0
n000350,-7.79618685790134,1.7324080224355223,10.1944800601798,3.839901336925468,-1.866321787860536,-11.772033687147772,1.2712279411876404,0.0497682472645692,0.0992572088129382,-5.192553378959117,17.444843917971486,18.55465263434278,4.931723775238522,9.326879153655074,-3.778993103356831,131199.04,131199.0
n000351,-8.74214487963677,1.645218878334787,-3.8547378984108187,-4.932521327387301,-3.7929426782994566,4.6277152879040235,3.0897162790073476,2.8470814142490863,-5.993855273527947,30.508792551808185,-8.985837362542359,6.968530140035549,-19.43529716496568,-4.04586374497887,-2.4228097569657256,131199.04,131199.0
n000352,-3.4488208493792176,-22.962402471755397,-4.674814620348057,-0.5889213875468435,-3.360418925545999,-7.416506766565517,8.592343932993277,-25.4345109465769,-0.11060961020423221,-4.38556433010687,1.3220440592773084,16.81543219625347,-8.889581623956232,-8.564345174050477,23.198964857971745,131199.04,131199.0
n000353,11.310141142033219,-0.30223934119081264,-7.644509591110849,-16.714379408762362,-13.032982897761961,3.795912395472415,4.63436739311753,-2.5753195653096306,9.720693584286845,-10.004367842390463,-20.435928111476464,4.618871590501383,-21.96277702358371,-20.191352476918716,7.787707971825724,131199.04,131199.0
