,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001329,8.898367333053296,-6.238806415281082,11.39009535076912,-7.697976511783703,-2.8707643345712874,-9.794890073599635,13.09381037889026,3.3626417909137563,-1.559416425898536,-4.820586390567058,-2.3984286194464914,5.024092491852606,-11.379618335100968,2.784353698773478,10.408562134954014,131199.04,131199.0
n001330,-1.2891930093837398,3.225439902005597,8.865297308453023,6.214383123954008,13.076672272555204,22.248058068106925,13.501513385926879,-3.1751990073716896,9.495137816832177,20.0014334275362,-9.385029949433845,5.740095887684344,-0.14099284423286473,-1.4289707331197317,-10.756015126388528,131199.04,131199.0
n001331,1.1531852935226445,-22.002113282347075,-32.95105176346024,-11.55098794654007,8.14497041536457,-18.6165078665871,-5.696502656840214,8.726848381318163,2.9991868498816006,0.6110719055375711,18.87529197066436,-21.65297700617148,-6.720206490807032,-14.229762824887523,22.64382477038903,131199.04,131199.0
n001332,6.068127126459084,-1.2225995068251958,-14.276867340458779,17.682905770971956,5.775146984460131,2.371018698912029,-5.393831948707593,11.556783872715647,-6.364293456046676,13.284129280326132,-12.36544734419594,-7.879511213221362,1.2943002166653157,-42.36692357900286,6.9179108280088135,131199.04,131199.0
n001333,6.037023764136832,-5.060720686081441,13.748248931960358,11.144963250454346,29.702607890448526,-24.711436312324732,1.9169874025599456,-3.2464661397768495,-6.6807632427455745,10.980782766034379,0.49944707570099833,5.176129474260828,-11.880302328195977,3.3960147460718346,5.341557481962371,131199.04,131199.0
n001334,-13.412909771006039,-12.077411402782987,-5.1687535786033285,5.013564621229493,3.7856762569558295,15.116662087231994,26.332507749465037,5.820102259013301,1.9611417868569254,-5.795738169964888,-19.415469274007485,-16.63374056384151,0.6140829088186712,-7.548727405611434,11.40238081841281,131199.04,131199.0
n001335,-20.540242460260394,-13.025097376284716,2.3696675536845193,2.6469925298292374,15.56901768790437,-13.99215197756061,-8.063409267311066,2.3203622493395337,12.620761160652528,-7.133362797288154,1.6176676931605982,4.075953854089611,12.71376218066883,-0.7250434987852052,-9.573682349795043,131199.04,131199.0
n001336,-10.776287442082449,-2.8701272190238294,-0.9997524994619853,-2.465999784963879,9.548626763828905,2.117517579712189,-0.6739286265274412,-21.13710927759401,16.036463070860087,6.600731813347542,-7.894059085923072,-9.008041166660846,-6.51355644439919,-5.741519239127956,-23.517648274831284,131199.04,131199.0
n001337,0.8447909501765936,-15.127905688959341,-2.9825013703857346,4.033731704921227,5.855450385779965,13.100868971966516,-15.813322553437857,18.416149674341103,-10.530818825562754,-7.737028036693909,10.841506025015697,4.455633719086307,-16.139898968098557,10.358883442172424,23.886095350421847,131199.04,131199.0
n001338,-20.918485951084737,-15.535854874585805,14.383267243216167,-2.4272016668323544,6.069731102943315,2.0255404089788023,13.384245144832366,-14.727755575686524,4.104317375303238,-0.17728853951926693,-0.8902952517534111,-9.839843908091078,-14.961979192468839,23.398605678050593,-3.743801105443522,131199.04,131199.0
n001339,-5.153893007042011,-2.5994642877707532,-9.099515974805252,8.653925427494574,13.704031768278007,7.71120482708591,0.6851608218737791,7.7835518158394805,-6.922690711397771,17.578119912962634,16.10584476400404,7.944462672467743,-0.13833185286710892,-10.342780083183793,-11.840584823520421,131199.04,131199.0
n001340,-12.779111025697961,-14.621871795273055,-13.158796051283339,25.161360741040113,5.196701900153762,7.000675473761338,22.82888807893437,-10.175153168853706,-22.080393109125282,4.340862279379909,12.673371679081992,30.081447918562272,1.7235530570713946,24.396505310973225,26.41132908896819,131199.04,131199.0
n001341,-21.397073250752147,0.10295123731327216,-19.986557796507533,11.162762047845835,0.5743896347671704,0.26941235320823465,8.023133510163252,15.355169106266299,-17.21731280039801,17.448828291321757,-0.20050425468419597,6.76527790569569,14.485976819988622,5.067892637156868,-15.0223314531707,131199.04,131199.0
n001342,4.334103007035928,8.727930806396415,13.733099531843791,-5.490865440639142,-2.0307020429742932,4.475350098475492,-12.36968521217079,18.120003434191517,5.989631710794585,0.8940879196013993,1.5239594069067364,-17.963271454690858,-3.534376083385612,12.373261589362357,-3.1567396082099215,131199.04,131199.0
n001343,8.55525645215146,5.401908358426369,-1.7403932576398806,-12.683184696823112,15.481858526356763,15.568738982066463,1.1174900636467862,-7.880203553077205,-6.419610716564458,0.7355023981008668,10.356262082452375,-5.5780230101797486,-20.798809370001493,-11.643055709291097,7.77119072134688,131199.04,131199.0
n001344,7.225559527752198,-3.0951214981115065,-0.35923175086606074,-4.826010120399137,-10.66362458362305,4.242471933604758,-19.30213778997017,13.382305585112713,-5.042845082185224,-8.658630315142798,-4.317566214080223,-13.007438876813524,-11.717781850554818,17.148463823411277,14.788596643873634,131199.04,131199.0
n001345,-1.8334624651498317,-8.424602973606632,-2.274771261260209,-20.932045847502465,-17.691966846138886,3.732720987169335,10.064071000102068,8.082765625252325,-5.88888996688885,-5.240120611763387,30.04408106989164,6.8889547180900434,10.540291090821217,0.03754560094402215,-9.152612886330168,131199.04,131199.0
n001346,-1.5538033699901868,0.8358461990563493,-19.52938803773189,-7.051793247175153,8.480130377780764,-22.07382143630158,-5.900275949285527,21.393043926191698,-14.38191494327117,-12.049042516917076,-4.757262417994614,17.168506212666642,10.308235360886727,1.4692955151992266,-13.663937959065292,131199.04,131199.0
n001347,-13.345149881595958,-3.956302613722161,-7.579184361707606,-11.488570226641809,33.77133166355823,1.841308517116667,-13.635216746400499,0.34667441594167325,-4.936973425479807,15.46901810350087,2.0802927792591666,-1.2435085169375182,-20.744990909621922,21.06421807159624,3.2818887080851975,131199.05,131199.0
n001348,-3.05244022736402,-13.168176639699805,5.665989604913373,-6.154760446691796,-2.729439322901152,1.6509664353360662,6.95660949198831,15.046710740518302,1.093998705548214,34.688803418991384,3.894577728052048,13.222330607575016,-9.45202476873308,25.598778483933298,8.762307302295419,131199.05,131199.0
n001349,-5.490397587812538,-11.199222957055861,-4.560498041556324,16.687143937174007,-5.51262095835455,0.2772457778460524,-17.760201757948337,-2.3016077394172463,-10.261167411001392,13.908510436136435,5.85431223082934,-11.10138886906831,-8.312752334908295,-0.1900712649560471,-0.09474280027932042,131199.05,131199.0
n001350,11.621800831247661,20.59903715852519,26.652130936466552,-6.839260991501981,11.203150109714578,10.764139227981584,0.753116765521777,16.966592653220182,16.059059546620354,-3.9382001376188622,1.6418320438678116,-25.161393984966164,14.175814146189056,-12.204820246432497,-14.953031557569714,131199.05,131199.0
n001351,-0.15955784887743585,-10.826170123918542,21.63590763897012,3.2387351998636342,-10.469468872108436,12.693299617028494,7.392300642457438,-15.38110730498259,-13.157410745764189,-11.006257991665457,5.625205293065084,0.3900065571298912,-10.334040910587829,22.627152857476194,-12.500056311797728,131199.05,131199.0
n001352,-8.068540237426474,-12.942907102763105,11.729046635013097,-19.707517369377356,-13.685341297688076,-10.317065435911399,13.322526519458403,-16.11410542088887,17.676597505606328,8.103728138431384,-21.231975937338774,-6.70181539872826,-4.451821012402792,-1.3371875186498714,-7.161644805493795,131199.05,131199.0
n001353,-9.39761660939678,-18.83671422424898,-6.907112687717852,26.715420983880808,-19.579600168677622,-21.167538924816554,9.310191212831999,-7.130369590034707,1.4898793221014133,-3.4897769875508633,7.380831781670707,-24.35893361045609,14.282487118574975,14.018624616960118,-0.08569026295939634,131199.05,131199.0
n001354,0.9589611589194713,-0.5998757890621089,17.408970222080335,-7.7314286814312805,1.9627673875376863,12.548723237887552,-7.311953750797146,-23.713608699502515,19.45327163880878,17.788804511439203,-2.83983231934835,2.377021820862735,-0.9258031907180375,-1.8133401485383285,-3.2539465823190423,131199.05,131199.0
n001355,-21.32112744147344,-32.563030208218855,-5.650997869461637,7.685494002645634,-1.7418635939984668,14.984907456834046,2.2606682979421526,-15.327896586735783,-13.413577263871812,10.023444855307478,-12.126905802069208,-2.5205895604631436,-11.2098041375031,-5.6693456710438666,-0.719490363095537,131199.05,131199.0
n001356,-9.054814814569655,-4.087474714059829,9.740319413258309,-10.351427610441725,17.51100946905715,-9.261927237766198,-27.156488211557853,-5.206200370978671,-7.307574988084737,23.305536912316345,13.884825340773816,-9.38073217447851,3.4705004509164765,7.269055530437096,17.231130793325473,131199.05,131199.0
n001357,1.8240942247552714,-20.448560205574818,14.437607008376474,-11.996010788025309,15.024954022596745,-8.261403252247053,-6.292630047814478,5.223991749442298,5.5924603966038,17.95928845827148,7.138996123841917,12.926365477406126,10.827960824639227,-3.175406863043636,7.751842567141267,131199.05,131199.0
n001358,1.228178117888198,9.733537979564602,-8.350413843158737,-17.723343580861115,11.280986844688094,1.0321238141704878,-8.073067610001322,-25.307568954794775,-26.95155550834396,-15.827865075921569,1.8144166198269058,-6.043666743445786,15.170641752919902,0.3072218960476477,-0.7186507852785851,131199.05,131199.0
n001359,-0.19127548401222771,6.645288995761722,0.4187580099705617,-12.706565262447405,-8.863952061466012,-8.089966929983317,9.506793933911197,-4.2614440714642345,-3.504130794034524,2.367120744784145,-2.4895432796882524,13.437745035071872,-12.395798577201719,-8.135529448075628,1.7789705943853027,131199.05,131199.0
n001360,-7.81531167255317,5.320619954910433,-1.561199344686682,-1.4145376056442753,16.529413103060442,1.0540407138027388,-7.422843745919179,-10.656010521173535,3.4256110528284136,11.048337140032812,-0.46357414411234465,-8.965793868060224,12.554818395831585,-14.522350954413813,1.840332476448919,131199.05,131199.0
n001361,-6.412805530384416,-5.304843886949678,-15.711288647157286,-9.888801236741378,12.264797998971172,-23.76130942459789,6.24516386410712,3.2520775745469064,23.726834618929875,-2.1810504921676657,4.522464311933539,20.36732981562356,-38.13763239095155,-10.819158727715008,10.183094422205468,131199.05,131199.0
n001362,5.400245026707854,-7.83815914116509,11.608612102815044,-21.49098523960427,11.038588400626345,-9.466815631589242,13.37011173937364,-0.6145540720827412,10.461650317635607,8.176333956148316,-4.111717679258232,-13.966342677561455,10.2951093462276,-13.020695329657142,7.527754458168595,131199.05,131199.0
n001363,19.1151587388877,-24.39209208568907,23.705992737260527,-3.2158337730954716,4.30231774058959,2.9843975514054026,-8.401243040407648,3.738144806659911,3.360253817210689,-7.926947145132951,-2.845975668165574,-9.63093657421698,-4.148452430732479,11.962121381170002,-11.731941789284518,131199.05,131199.0
n001364,17.66510735660272,-19.40958477416928,9.76013076405935,-28.500646881120854,6.592119032996637,-17.027963733401535,-16.078117873593317,-13.119104309772599,-2.3777764797749485,-13.486630812840687,3.2001036758613335,-22.726022071564625,-7.069610468334806,15.433260195420612,24.618532086237824,131199.05,131199.0
n001365,-14.316950807440675,13.079040983215943,-9.124576709253553,-19.534252856219595,11.85893849624404,7.266068213551831,-0.9346760420741812,5.236315928749473,-7.369103028518126,8.689954513442146,-7.083031631246382,6.477568841487702,-0.8061904039304697,-2.4505222224405534,-3.0815030848811595,131199.05,131199.0
n001366,-1.1838947260562147,18.072534920995693,18.95384049165862,-8.996573112972442,-4.280255960859913,5.023124542046678,3.127232719926475,-9.374341649327038,1.402064552218365,12.281816404457802,-9.347730674049934,18.882286210278593,-18.031082517590452,-34.435116933953836,20.44791229831183,131199.05,131199.0
n001367,8.108621930289468,-8.94279552966442,-6.4662471982338126,-0.6612234955000638,5.158336614746036,-15.582818903929503,2.9854601069786506,-8.113297519449487,1.7669631964331969,5.306848709116828,-14.493811218673583,-3.6539077800297113,10.255911394018028,-9.177593158287413,-1.2534885509419451,131199.05,131199.0
n001368,2.8315389052143582,-7.279214926518097,-8.42378239356755,10.418175463887074,-14.784729762728343,-16.576162360390207,-7.8951141438136165,-10.597358877850526,-10.892694416763037,17.577727691562476,-5.251552841910087,7.326324584926456,0.2101101814514656,-3.675646438320327,8.444916847159213,131199.05,131199.0
n001369,17.92463727087713,-4.954265440812547,17.420714233351145,-24.040838323832254,-12.764256625859876,1.6653153660300517,7.41789588468569,-4.518555875625373,5.428325553651885,-13.00550988195878,-32.36254525119507,-4.90661907138854,11.65926890807749,-18.196105812819717,-5.570775215660095,131199.05,131199.0
n001370,-15.97209539288319,21.581884440286416,-8.970161538239028,-5.94020457638658,7.705535098504442,11.26312113506889,9.887695729937377,0.2721152488220815,-0.5173533972297099,-14.266234201467519,-2.265164680659447,5.735868281890441,36.12398504432133,21.631290435222137,-14.840001300118374,131199.05,131199.0
n001371,-10.740277380999453,9.379837010623888,0.7750237367150415,-10.847058218877365,-6.978002027802711,6.873747758313359,0.5075555987135886,-11.906196170648714,-21.570756335644063,0.48123406670622204,-9.91980022156126,-12.786599366081408,-4.112326153374637,12.51624799767515,5.5183831960935885,131199.05,131199.0
n001372,-16.688396282743643,-17.680568050593653,-7.867648648615322,-11.069908108257525,-22.759545242530805,-4.755430636218848,-0.5791852079340407,7.529428855189558,14.157916630347781,9.672569509683033,1.8459120408499512,5.255899067878168,-1.0342728936233199,-15.712709572419328,-0.10590717160756587,131199.05,131199.0
n001373,-0.5115864114180917,-11.191839813134273,11.288908664692487,-8.379223731295415,5.879807204182865,-17.32398229831154,-5.601694493904585,-10.395215772287136,-7.075390740986336,-20.120796213658316,-11.584431296391843,-21.458731900831125,-12.896234089415575,-2.4653666885009287,-5.057623613261876,131199.05,131199.0
n001374,-5.771271391582609,-9.829059882353386,24.500215635754437,13.175962652528334,1.8649042688050699,8.354541002200472,-10.879707814508826,-12.031887505658403,4.121818387918011,9.368625303745851,1.1476147687476415,-4.631912711838976,1.2636833764990216,17.459564160078425,-16.558794900953092,131199.05,131199.0
n001375,24.982062982464846,-5.19395955175468,0.12515676503418094,5.00364454650133,10.311833537610497,11.451294665972187,25.02648953015706,-0.14342650716026517,0.446321702936296,-10.317407494147979,8.829230305669972,-5.325512537864904,-4.582712307672696,-34.21894542256619,-9.736725318519463,131199.05,131199.0
n001376,3.13201598443973,-1.435923439924824,-5.181222853521357,-0.3183555904047308,12.24426044223119,17.60521647130267,-10.64676413314153,-17.76239473756157,22.058547159584773,7.545556629185025,-3.4592327327012136,-3.2453403325289845,2.864580706747964,13.782510806752471,-6.49051451559955,131199.05,131199.0
n001377,-3.4262247151232295,-9.17659566346089,-6.436719555313326,5.8778638876588465,-2.620539950569075,-11.322388435456116,22.53663111988341,7.1865701175215175,10.703764648908901,33.533169429554746,-5.4277113407532855,12.387135987771916,7.146066564968415,9.758885237036479,15.955097252110171,131199.05,131199.0
n001378,-3.0122233432556014,-4.397549897987256,-9.184182211214626,-22.046882082137902,12.825785480351652,-14.078917655127562,-0.8615502481101666,-6.535205875849803,35.38176112772885,-12.167320453645576,3.246575908725455,-10.544783606549444,16.28386553174039,2.8232620160088038,11.175613216682116,131199.05,131199.0
n001379,-3.0538470808039477,21.197181055542828,-2.645176019025192,5.208473247044663,-20.328984805535413,5.24841793162076,-18.94391397434005,-1.387007981810565,-17.87001569647382,7.774559649783894,1.6494914377103624,10.72011985440812,0.3235532547876165,-13.658952179506722,-0.91633006692447,131199.05,131199.0
n001380,-26.995603654976637,-5.504656238515539,-10.245588192659348,-12.488655018771198,-11.605979124124143,-11.129178240666288,4.149304803506913,5.790018462695995,-10.579607430782858,8.496442889328279,-11.790772174797494,-7.069531374653722,-10.879555376843122,1.6743249503227449,5.894995780778517,131199.05,131199.0
n001381,-19.195015768352135,-4.137965612080837,3.726510786601687,-15.729150658954364,-9.352970895884761,2.2073553382097293,7.498868783278795,12.644752617648761,-8.18217818149758,-4.891643333876914,5.754589271215956,16.765726290724544,8.634232546035255,-7.476940343281942,7.251923538955605,131199.05,131199.0
n001382,-21.008168082544707,-6.952557273800328,21.14490269546242,8.897330644626539,-7.59446780846142,25.858289633116136,6.596977886398602,-17.099544748718927,37.15728525653268,-2.367274479019816,-2.5684256546138484,-18.19523440320836,19.007412590604257,-24.52623058696812,-14.390967276511091,131199.05,131199.0
n001383,-17.25355538506248,-3.0592060610168295,3.9065382256855097,-4.248290015851018,-1.634381187124208,17.22413105943052,-19.923593135815064,-5.600406340076641,15.246725823174947,10.180583233201489,16.843036035848858,-4.153237793116148,4.882990005672941,16.531574465450873,11.337803716912127,131199.05,131199.0
n001384,-4.092083821803196,4.915504274471446,-7.702083187410862,-5.305459928224435,6.802696278344462,16.096916961360726,4.158229351539166,-1.5192845396577697,-18.297899712138452,-36.650413841536256,-15.080674198586248,-20.638619915330295,13.699115484369806,-11.362973707722796,10.408818086693543,131199.05,131199.0
n001385,14.808209360173803,3.1685001652931755,-11.831809276834928,7.311355553110491,17.00533655473643,11.076094850802761,9.558133649474918,-15.445378721423653,6.729713485287197,2.230000565868338,2.6967728004314795,4.456889812136242,-6.628684892046308,10.916187876293806,15.110241732932309,131199.05,131199.0
n001386,-7.577653603990056,3.077150936814058,-5.653779408038577,-14.385426970764065,6.130171847385654,7.678333103921387,-4.438812489776027,1.88401253055205,3.9643115431977343,-15.097638902553875,-6.8836233637642685,20.334586778387376,-13.236698493173934,8.391938451295804,-14.932107556153394,131199.05,131199.0
n001387,-8.63065454179637,14.723014520405371,7.2149347363602665,-13.192823843334654,-6.19995822244581,8.154510642000831,-4.921007794468422,2.625339298100155,8.473314679157303,-10.875168158427028,26.625897386186537,1.095547651814414,-4.343597058687186,2.8885990182312637,-12.536716982980098,131199.05,131199.0
n001388,-23.459464261021857,14.689702357877525,16.73538191007193,-16.129924651248963,6.7189462066107595,6.696153933047791,-16.02568297479699,8.735958448316829,-17.554365016625052,-3.120626301029997,-1.332525942153827,-2.673255652953358,10.86648389719754,-20.359940930260017,-7.925225139186689,131199.05,131199.0
n001389,4.569314201150304,0.5058340087743352,16.693900496143897,-19.692215848389168,15.01671301574105,-21.36857469397964,1.3359174495838175,-27.29231647552786,5.306204733062878,-7.545977755382488,14.335425515403475,-2.2214234461162263,-18.09492399650503,-17.11297422511632,-6.489484383349896,131199.05,131199.0
n001390,12.792580989086737,-10.173335995636682,-17.217210829466158,6.946720127836426,-2.105534591082389,1.2512832401101983,14.573613970241382,-17.732743466048625,9.258235347736719,10.867460412751669,6.717116508709848,-0.5623678815784432,-7.73510145950575,16.056400108094557,4.322878519619549,131199.05,131199.0
n001391,-8.297376754133978,-19.12665323035128,1.9235675463578739,9.401824911485392,2.808695929385816,3.1445497635167348,-3.09169867777712,-6.571361855843952,-6.759085907617642,6.081703230888004,3.313632874733665,11.132768770625413,16.264279360245734,10.519405252118718,0.29641484830515047,131199.05,131199.0
n001392,-10.763991367573105,-15.607940782111402,5.838102897457537,-2.13968375480632,10.147108445231147,-18.94366579890606,3.5526951509821476,-7.274536048945528,-9.205891288699256,3.273074857618844,-24.749899059321937,-6.936355434884189,0.5877279758365697,-3.3206041501709356,-1.1013876678084362,131199.05,131199.0
n001393,-0.7891217116511255,-1.1380157539805622,-2.1981296912413404,11.430518388224357,0.26055871316439116,-13.570753447729803,-8.107851659189835,-5.291195667261209,14.23427114097734,-9.964631039117041,-1.5401294258756792,-5.411551983518902,23.201733969480195,-4.918605257000604,-6.135331084928029,131199.05,131199.0
n001394,-13.178918564389184,-4.282093633378357,15.155115401539488,-31.558610289587605,-4.488622304533829,11.889846280212515,0.413350910670108,-26.707753304214435,-3.862909523237228,33.21030369338519,2.662114495594065,-1.4957395759328411,23.236515253956547,20.264502578981407,29.095388375625674,131199.05,131199.0
n001395,21.728154087851188,-0.8103556808561141,-3.349170523589662,-0.9765589930624037,-4.7553172486974855,-16.9970928665966,-1.7602555676091725,1.1951715343506968,-9.747183125899088,3.741908807624858,-2.0024284644760564,-10.28733091761656,-9.304849105608504,-4.924639989421557,6.959719732495416,131199.05,131199.0
n001396,-8.110454375003828,-3.622470953181995,-2.9217290971373004,-10.8078364398576,-26.281476061533816,-3.9730631325786057,-2.098849712379584,-3.656302557582012,-0.28206920752104225,8.163474751050485,18.176781520966813,-17.387773465499315,2.605391679312999,15.285179557570661,-14.510835134994132,131199.05,131199.0
n001397,-13.405273821935568,16.369861536092955,2.048603800299985,-4.095263324230808,7.728021989168765,4.859316320860955,8.719264974498781,-23.476336025574437,-8.882286266519875,14.304517394424124,14.661976579388138,-3.730223056096195,-12.659969124478026,-10.66546127339242,24.07898873234807,131199.05,131199.0
n001398,-12.308168000169097,5.364877709355359,-1.352088590194315,-9.41495147258087,13.988436938792564,-5.151286920600029,-2.696115694363481,2.4600241537359735,10.601313164917354,0.5529736600509287,1.268655849995623,-16.022536080914414,2.3120165609713235,9.412292809015018,-2.2172818679068875,131199.05,131199.0
n001399,15.519874886141404,-2.4493372014318813,-5.112862210591079,14.170697654473326,14.363085699466524,-26.39651586163462,-6.374125938292386,-1.5342864722674665,14.148579906229745,-31.74638101278137,7.691182470170602,34.82719493294284,-1.9785197048340526,24.94091655890316,-5.184189629167438,131199.05,131199.0
n001400,-8.716974495788477,-16.792533899810536,8.332951689940737,-24.706005984058095,13.655938512495435,-36.05670860114232,-8.153344603736286,-18.596261791649148,8.812288617715254,-14.095799883673369,-4.355260433593959,4.573054928906806,22.041558529724014,17.489886427819037,-13.22278086581941,131199.05,131199.0
n001401,-16.366354386621275,11.058788313368979,-19.165315495063286,-17.659821761008743,-0.7498636325805554,-10.306008117785478,-5.428102448185024,-10.196125906667145,-0.4260531516415522,13.145064711496039,1.5489901954405765,-21.642418554807758,-21.40702396573294,-26.175870588685836,5.980872796558399,131199.05,131199.0
n001402,17.875688660937364,0.7637531163636115,10.770280606277304,9.77765268923427,-6.6074913619622375,14.264257381682317,-0.6032824882536066,-12.78981754888414,-4.818139236011114,16.18600105525136,-12.816861036211794,-1.3191513352971838,11.600977360979918,3.4321129388370446,15.020789416813187,131199.05,131199.0
n001403,23.39806311312094,-10.00551618855083,-10.385287837731678,-11.932382337969752,-18.024511612640087,-28.00201204877515,-21.761290593096966,-7.987728855600848,-14.062801340964008,4.570420861269448,21.029246520096496,-4.6194367104560365,-18.72313305491456,-14.45775118059812,-7.138311473101045,131199.05,131199.0
n001404,25.599388222915334,21.276463499242446,2.77879224264887,-22.63845959050657,-0.11655907129817145,-0.9020597737973398,3.393289982969238,-8.352348133189038,-14.194812342463972,-8.957443771632455,-18.137745992830098,-15.111244428565278,0.003729615166511935,-8.60878566291134,5.090613583231668,131199.05,131199.0
n001405,-9.808302027347377,2.209177585896194,3.102457278283621,-26.315849964160893,8.263798831485545,32.817761312369946,-7.703524727814402,-8.967305352398894,-1.3364233559334684,0.12268209405008346,-6.874482164993496,8.671460799320432,-10.875192800301344,2.661451609199724,-2.832448954030847,131199.05,131199.0
n001406,-8.413017338046009,-6.321141724880427,8.459171742516988,-8.415658798776924,0.8642856653149904,-1.6296217899506864,32.60332559422623,-35.43842225917344,-13.761188767970523,-13.010665885626402,1.6220098897308475,-24.36524658353341,-4.730523048722644,0.5740748634334168,14.837588560022995,131199.05,131199.0
n001407,15.06088023949818,0.09771322591975995,-6.934732861027216,-16.83144977320124,12.99485781712255,-8.133921063738754,-12.20545084716701,9.342614120672092,-3.95933593510284,5.390531051873056,-10.68797084463872,2.4807940281458434,-9.62655392910757,2.48710179944226,-21.553032422641007,131199.05,131199.0
n001408,-0.3072166985495701,-8.156870657077143,-11.777386125565307,7.041832258226395,18.911720452391055,-4.890719451459393,-14.175333468535614,5.575876858930645,15.954217351144386,15.72797102534407,-21.729032870791215,-1.567892873699966,5.943522642829155,-17.911182441269116,-4.478923326147215,131199.05,131199.0
n001409,-5.021929025135469,13.756856738645865,10.98821392335362,-6.126871866267546,15.930564344075476,-8.40364063802194,-7.004365169293487,5.7531688397541565,-16.768457346751067,14.668117273424667,-4.0696691473868,5.668212287823087,11.715670442271621,-5.214561134333382,-8.802968660707153,131199.05,131199.0
n001410,-23.902603717402712,-5.755842321702087,24.824601856216944,-18.87150122460461,0.966577338660497,-0.6820763707197245,14.601165707968345,-27.419133381655733,4.654969793846058,15.758436254619665,-4.294736395202239,0.6631796526833657,-5.62863219422182,1.9522451660166662,8.900848461084392,131199.05,131199.0
n001411,17.00847738511345,-1.606191750494388,4.916233564062887,-11.190520383395262,-6.803898865322957,9.444762751456054,-21.917895659562063,8.754089221917368,-0.519690198500247,18.73085185264303,-15.238161011077244,9.264698985307556,-21.743140306721354,-2.2293717205183063,16.928571613896523,131199.05,131199.0
n001412,2.728841966433867,-3.6828445183938254,-20.613741060295446,-11.662093643220341,7.8711225041060935,-14.051594156075524,0.8505645320960618,-15.414788391257844,-12.913696582121512,-7.294323039828429,-5.603968899853218,10.182561790118795,7.2490726076639636,12.011033134703554,-17.57457638749322,131199.05,131199.0
n001413,-13.847248764202735,-16.36278342693462,12.66023939798604,-1.3946506342843028,-0.4875026054647753,1.7725089407713552,-10.557228780880804,21.503331578451743,4.3738178558655285,-7.472526018782499,-26.32511350297175,8.935981010820925,-14.102790281590535,15.51668572965411,7.248109835422587,131199.05,131199.0
n001414,-8.62715663296825,17.00765227315908,7.1797917461223975,6.012342670967754,19.855016307896143,1.5978538389417731,-1.2662044759791886,3.4160957622952313,-9.996934498976707,10.596122871744665,-5.4490675262661,7.18739017874671,-8.79706547487536,28.45847796544231,15.069393478718089,131199.05,131199.0
n001415,11.795450484330443,-35.57721916999835,2.430844502096891,-3.1675367825751977,-2.584369748417167,-10.783223659214984,12.487912470752176,-7.2654317806041675,-9.159978616253644,25.030667873452828,6.342058371794273,-1.3323646665269064,8.007615542987185,30.480646923866235,14.485588213928112,131199.05,131199.0
n001416,12.874128355559707,1.4184006472598254,-14.607241285537711,-10.901765411248437,16.94153144856817,-10.634416065177279,-15.37822856312664,6.244612169766381,-20.064432676412896,3.388535954830421,-4.909683383035122,11.159690471524867,15.090362376003611,0.2613531802652436,10.694693845892953,131199.05,131199.0
n001417,1.1537220066044096,-14.239563760469807,37.75192606249855,-4.5841605314414,-11.161972287029657,11.604228131931215,19.671060729260432,10.976421121326144,-11.683397510204909,-12.961881378135448,-12.415585948895263,-16.069901392044166,-28.21702820415169,-5.429524965242015,-22.74042119575266,131199.06,131199.0
n001418,19.042938118387127,7.622665455974993,4.694313362362246,-0.18153653485343657,20.150668812145927,1.9432903749208177,2.61351835510007,-1.64354822324951,23.47819021807952,-5.078148597202926,22.297038833911934,35.39341879295437,7.6687085008712605,22.047888214675424,-9.377129702239323,131199.06,131199.0
n001419,8.376585285248922,-1.014504285734009,8.200856809836468,16.513764189685006,-15.132090303215932,-2.8304981305548553,8.899155274971822,-7.184964855555727,-16.013883187043156,-0.6911225867381052,-15.120329666931324,10.17465803830012,-23.28402390132291,-9.022473704461497,20.371546849899516,131199.06,131199.0
n001420,25.365626008105366,-2.3071110665258985,34.05119427970527,-29.095186924816776,10.313240211555978,-12.79761014117675,-33.199429033014766,-11.84180267295208,7.2339022523221175,1.742802883709248,17.065189776501352,-8.437313323827961,28.251611457264534,-24.255455888696044,-10.670686963147627,131199.06,131199.0
n001421,11.945713663450938,-4.558491730489221,14.366872773339061,0.8391605522828312,-0.667365379375608,12.74693988960692,0.1846615393423899,0.427873394631477,4.2667834451026,2.519037079492615,-15.101902201515262,-16.317394061847867,1.831974850528229,-16.463699897523533,1.989389884484506,131199.06,131199.0
n001422,16.298654800156186,-1.9307724672390185,11.543441302813388,-15.30560737082857,10.17232452963642,-6.637339676951245,-4.224948305441263,7.265761404188816,-13.684960960846933,1.659338048083905,-6.489781257246388,4.74272081008282,0.5078391502383354,7.339481966242701,-24.80988485270942,131199.06,131199.0
n001423,-10.632958980607345,-4.088850213074763,30.128202385629645,-11.103482344268832,-2.198652355416438,-18.731659524143858,-24.74576678226495,-3.9733132363903962,0.3333994940932241,6.395033373590789,11.205765253081953,0.146706929240984,-5.296029937407005,8.80637776045921,-5.447788547167278,131199.06,131199.0
n001424,-10.428360987497665,37.32641201932066,13.091036994311523,-9.212426884743113,-5.290790127704581,5.765061088147238,-14.366232047087783,-2.901295575030666,-9.08693119916276,-12.564389340858256,-20.22927988310746,-6.569366150038533,25.577306876815346,-1.496650687546136,5.617295030162217,131199.06,131199.0
