,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001258,-41.27363725401021,17.64141836080402,3.5855877227420265,-0.7858568042229557,3.1748760860808654,14.360799937407727,-13.522927443232144,16.731491238942795,23.413833171385487,7.761462315467678,-15.316328818542289,4.1060424543490885,15.210415608478371,8.09277030213055,9.942555346714668,113031.03,113031.0
n001259,16.764526577570734,16.466783075920542,3.0211678419602803,-26.605959424133935,-9.445944901577256,-3.102609025026692,0.36333215598757584,3.590612609164461,-20.329869601203765,9.448106865296394,-5.523742963586308,-24.68574071521551,15.736920399089293,-8.772514533926445,-14.3380587907415,113031.03,113031.0
n001260,9.961065339789116,12.921431964787981,5.272605285447497,-6.4258895871259245,-4.500021418901144,-2.2748170598025594,10.176849292549917,-16.502664743687326,2.8194655934706416,-10.56981192930147,-3.7653792362035183,12.787432266584368,-7.584723002509351,15.994490172883182,-7.89264242783467,113031.03,113031.0
n001261,2.8773693745858067,8.396708434474782,-4.784262883153337,-2.783676280824733,-14.3015431270152,-0.8890791931875048,-23.791350035845035,7.309493543032627,-4.801807111249363,12.56792888515963,-12.708062494709502,-15.375647061962944,-5.574265819448821,18.40119896593548,13.43780448629275,113031.03,113031.0
n001262,-15.86399509232847,8.950505165966366,40.55950186473808,28.218987994129463,0.31380561569068366,-3.262540343246925,-6.013615799280913,2.912738813636786,22.42993348467468,26.631988546965683,-1.4561804158129052,4.075737677295119,-5.181880342039912,15.819373625191707,6.103504013936291,113031.03,113031.0
n001263,0.0769681943296332,2.4841758521222834,16.959258589795667,33.759672275571134,-14.657652907119065,-13.480116036754549,-5.970613749044849,-11.721337725836058,12.306787306873378,7.2868463960829475,7.0741412227553795,12.077034234255269,-1.6598103679684755,-6.577850565502503,9.086819152184901,113031.03,113031.0
n001264,-4.3888379395269626,-17.778263402267978,3.8705641678632325,-29.43531093660429,-23.442180474879983,-18.590946659616602,2.8857895857597335,-19.908566490331413,29.412972795372575,1.0807954511329954,-6.373508079380895,-21.618509628534767,4.6026060505910324,-25.121802493653295,-39.25868333670075,113031.03,113031.0
n001265,-8.702762628984512,13.94840786685615,-3.029418273344001,23.441326179481642,-20.43246202258431,-4.9163107586851265,-2.2680697602282796,10.73754153051359,-26.53503881911294,25.764269102307342,-3.341321015832186,-10.151737173516878,-1.710814773503006,-12.258212545090691,16.734689778276504,113031.03,113031.0
n001266,-10.123611982270718,-28.35072896625361,9.463977356412713,18.87777574512822,4.702156404042518,-26.61540520468172,-19.891458636382282,-19.314425043312138,-13.800104068140005,16.036515284045983,12.40472057859022,12.194799480184079,3.9270231603705987,32.18886519903621,4.190533548148799,113031.03,113031.0
n001267,-25.07706376919648,-9.22978261412041,-2.7832923613169283,-5.060238354905268,8.434338170571664,1.3775365539582412,12.111262713626445,11.989062450314053,12.61828060563731,9.89233639981082,11.96748175906102,0.6450693693529614,6.241767710207738,9.519912706847036,13.50345375849636,113031.03,113031.0
n001268,20.484986498080342,8.420081001569896,4.811473963837381,-22.122666503442765,-16.23141095301161,-24.579707834204914,-2.114327074426443,-12.062692924026488,14.734057647165486,-30.855983743811812,0.5994281425758357,-7.793478747081663,-23.00673779445544,2.250605763620832,18.7180294425034,113031.03,113031.0
n001269,6.447013388052805,36.63598614087377,6.737197894116438,-3.2587772623591356,-14.415914831816544,8.612754437233402,-4.293104994418713,-14.426418249316994,12.907138436533426,-7.364817590015026,17.1897008392508,-0.5614066072377044,4.957759855529584,3.41853243104132,-7.353920541558116,113031.03,113031.0
n001270,9.172815210955793,-30.521520881553418,21.128934286837534,31.184698461714504,-8.713313259686707,-9.134991920780468,9.171476336977175,-32.97085319935244,-10.022096933636703,-16.253252474759122,21.43736660343403,13.173020742200256,-12.084545221213583,0.43229422490293573,-4.811591872609152,113031.03,113031.0
n001271,-21.873428795494938,-7.126622840855872,5.59505997073359,5.044113115385207,19.91594841228318,-11.022876975788233,-4.466435104858622,23.70504850287187,-6.740167505711317,-26.87492228971965,0.32153473731089555,26.109127674733976,8.310273562947467,0.5618776568701892,-24.671501248915227,113031.03,113031.0
n001272,-1.5150145753603357,-7.490397824010906,15.505553495446177,-7.536724137627115,-2.0217006343920256,-7.485366071042719,5.516705735978467,0.8730282965019391,25.88038833524698,9.831846690035611,23.768413287804247,14.620181048002893,25.49977877383184,8.483655742976671,2.551344057778638,113031.03,113031.0
n001273,-24.838504007376386,0.9609507560515151,-5.438578972385269,-8.63715515173863,9.347889161469482,-28.443973712223503,0.3151381984988678,-9.267180139333906,2.7209429242302177,13.008083363872887,0.9230237329344366,21.254235414444594,-10.177545703732264,5.440993606639412,5.377555142501122,113031.03,113031.0
n001274,-12.57951433838042,13.553202403102418,0.41675612980531707,19.531048163209555,-6.31652269791137,-22.750205318661493,-12.405250392038875,-2.707125652728527,6.87812359783147,13.224261560633492,-12.78666459575214,-22.30393678777341,0.015224276690920302,15.00590276201042,-6.141904830342094,113031.03,113031.0
n001275,-25.846475380630608,-58.06911135078875,-7.238537307008642,-21.399384489864183,43.07207345127392,-9.769218333477497,-22.663697161332276,-22.856591264616696,-22.231429516874545,17.206015941402224,12.665311040479825,-3.6009209042348345,-12.029986296748788,25.727890414780255,9.818605326144228,131199.04,131199.0
n001276,-20.469168144995333,27.9472606604246,-16.38905662217973,-5.13069569308813,-0.20552530673854807,18.559850890085237,21.099993053526124,-2.4444230103434674,-27.263974679945978,-1.3583876672210602,-1.1945320822600465,4.622612652735128,-12.32302953420064,-4.507932038788448,21.029323974093277,131199.04,131199.0
n001277,-6.322280563904917,14.673997191701261,2.242908240446142,29.41051406914569,9.513167454600184,22.72002943124817,-24.240706987694498,-19.64383561955764,-11.709854005658418,24.90110042059829,-23.203222273622025,24.29637244615753,-6.670242318535955,20.359048799789182,7.492540155661246,131199.04,131199.0
n001278,-35.82776053651028,5.179109947032287,0.28164256279115496,-16.97271680059916,-3.6096122143147618,-4.825725440434901,-21.60506949270199,29.963124294851177,4.393591418763972,1.705678482871499,2.5084062223340844,-39.62428617865535,2.7804420689321825,-5.785043270827962,4.860323576511788,131199.04,131199.0
n001279,37.451234952180755,3.1885656052567874,-20.411378546772163,4.132637905763762,18.103884532894757,18.337748710477968,10.348328674479252,-27.998324859674486,23.956336839014888,2.6283658902766933,16.83626409295607,5.539190705121306,-14.868861992234795,-1.697697176013393,14.16739974819098,131199.04,131199.0
n001280,1.3540550573854735,18.070692222058806,20.60005790772333,-19.251079697115408,-24.739307146623688,19.976120593853032,-0.7168332343597107,-6.308440498663646,-7.77870546214401,17.731102437487404,-19.814021141743154,0.5025129997745892,-27.39826872140841,18.757832047805802,-14.94215049795105,131199.04,131199.0
n001281,0.8796969288081047,6.611155624007099,-6.699127069353316,-47.91515040788025,26.224544193907107,9.58292989877572,-5.47224066159595,-18.435177186899974,-3.105164481143713,28.113917988321187,10.316177397855714,2.583306123480226,-13.746496830860764,-21.768036080449175,16.774716439719104,131199.04,131199.0
n001282,-3.3087763353320545,10.457252083161233,-18.050470611984448,-11.374426200811076,-21.040299111814317,7.427670607236304,3.675622019178574,26.0527127482778,2.3393551233506864,-5.780846956195038,-22.79591673802293,23.452528004918157,11.887789958807932,10.544628146429336,-26.290021142268976,131199.04,131199.0
n001283,18.418895522337202,-5.92537459556636,-24.094480459294186,9.615308203013543,35.260929346313624,-12.213573550196152,12.340700035246881,-24.21884544448719,-9.345070677831973,-13.835151701850632,-45.24933634341882,0.6149205528899024,-5.7105671234334405,37.96425140062184,11.528004095616136,131199.04,131199.0
n001284,-3.291483590308601,-18.363711916181078,4.845420154438935,20.351729257305948,-37.700751992233734,31.234091000814058,26.790809865893284,12.610886544194193,-17.822411548932,47.59172829354509,15.348151587014272,-14.47150809598714,-0.047463731858879754,15.431928192219438,6.9541913732205085,131199.04,131199.0
n001285,21.88022067439908,27.360372387413207,-17.52951235872318,8.529186105549465,-1.64879162289217,-25.764889196078002,9.124341386205325,-35.26666321083914,22.789443495932726,-8.4269425018715,15.736499390940883,13.886643780572905,1.9402198535211044,-26.694134320849358,1.7798732544040254,131199.04,131199.0
n001286,-17.691563978810937,-21.94421483489373,6.998522604060317,7.9530715458295,11.160972076584422,-18.684225646424842,-28.013659290454285,-8.504775546193839,10.121875285618465,-45.147012702420824,2.1936977130981528,-7.801683317253394,-0.3200594401637744,-27.69205650233055,-18.594654983781318,131199.04,131199.0
n001287,-19.15631583565112,22.549045175820208,-7.297383338034253,-18.511767257161548,20.714052595482467,-13.926784965117456,9.087046904961625,8.236709795233912,-25.673073150487024,-20.08090227374485,-5.001056556245112,-13.69592908883486,-11.386011107603665,9.234469794456857,11.679387617314784,131199.04,131199.0
n001288,-4.402159819714571,-22.698643904497704,-11.062998552814236,-2.559921436100738,12.575548848489014,21.566496956016017,4.257066301911044,-12.977499478408562,17.99825427383985,-0.879875344877449,5.02452409116235,-6.575994570420727,-63.13652370561512,21.47803391152845,24.343187094254006,131199.04,131199.0
n001289,6.5563553079856405,-55.707706123198896,15.201847216266405,14.01094552068689,-30.66937492728535,-17.465309447929453,16.705514019796762,-21.551163487085766,-5.330168805917451,-10.30566132937542,40.48623890721426,-36.45228711918749,-27.709482098413847,16.866025819959212,-11.04188907466173,131199.04,131199.0
n001290,2.4033184657556057,-13.813786736868458,12.158875791924338,-15.739644219899624,-19.339153787549915,-9.648519440360978,-12.653786335751853,1.6320163794122098,4.166225914491344,-4.612215881844579,13.216813285797677,19.925211442929,26.877882928389766,-41.23303107248679,7.346736636497175,131199.04,131199.0
n001291,-13.000100059342234,-36.893155772566736,6.5481763534702155,-30.83479136116909,9.459212486737176,3.8891172550068847,-11.027903644307882,-10.933569443122456,7.166852368544997,11.638213412217407,-16.862953009931417,-36.36192695768881,-26.401160068653812,-16.465508299836035,-16.449860394071838,131199.04,131199.0
n001292,35.476000128233984,-18.832770270795702,-17.39018351565837,-6.6264889635561595,-3.230780929388424,37.937598636315755,15.173682001060467,-15.646297865532729,11.137942144769902,-14.849429111595784,53.36677103067167,1.0630916379841262,-14.345352712100294,9.42990528983373,7.903425266496817,131199.04,131199.0
n001293,-7.8096955100805605,-10.29952036563059,-41.53968028989511,-12.505269784876038,13.43767324701058,8.988154495080064,-4.253241838766157,2.9687845278493046,-29.889833132816754,-0.8396935476693279,-14.715407230628186,22.53356514487021,-29.319551004570314,-36.86176422379272,11.098858329659722,131199.04,131199.0
n001294,21.488235783304805,11.337980159757432,-8.466854819016286,8.816704979721154,5.477376332414405,26.8039925417366,11.514091542075201,-20.991046622947405,50.598892830640295,26.223038185761755,-10.499180665800257,8.120245707578114,5.755060163539485,6.590733781755688,8.252838367151003,131199.04,131199.0
n001295,-25.258594134575688,-9.099441217420889,8.179823561871018,21.192986793762714,-22.79971603852514,10.950312918610518,-15.411950015142793,0.7839279158547167,42.616941569985876,8.939474898472067,-5.3479784755035755,-23.432524534539063,-20.281867476911792,-20.498805797838646,-17.067630257448705,131199.04,131199.0
n001296,-25.29594714184521,26.54377291890383,19.83336423417145,23.282083534303673,13.49267872359378,15.521044690080632,-15.177745846583699,38.68466677351003,24.483127745141452,55.4554495843404,-32.38575914292021,-0.3491150430591545,1.3244731691338147,44.35862525461372,26.002592230536912,131199.04,131199.0
n001297,-52.851783824392655,28.539242754453657,21.24230847714352,6.874890056616412,5.048523886575176,-8.632233490513237,-11.912298884514538,9.614309601565544,13.220370403368712,36.006922080217386,-12.308026010864191,6.90432574832722,-30.808618149064063,1.3372378892149581,14.041395066695612,131199.04,131199.0
n001298,-0.3550707683890386,-16.653855064516538,-21.93925420511805,3.083711683398099,-10.834355130608579,-14.820162919143549,14.346341840151887,-11.004094296455316,-9.585743551063686,11.949929956755517,-5.083085235136714,10.12006764090549,-19.35973180539743,16.502173679007544,11.306857756763705,131199.04,131199.0
n001299,-13.194776113188935,0.9951532600835957,33.90850359597942,-2.3945141165067425,33.11987869542149,20.29587606006707,23.41466080687754,4.314868952413623,-17.157321140125696,-9.138355371654933,-32.08595288188787,-9.69347503920436,-46.07568778363329,-1.117048303971384,-50.02523504444935,131199.04,131199.0
n001300,12.577563031665857,10.722070454041123,13.52366411661611,-5.393509717368907,7.94985609488136,-28.897542144020502,-9.230195091591044,-5.26149691582479,-5.399170372594013,-2.1167667745042165,-0.2251464745240348,41.470349984722844,-16.367419880561705,-19.324082606830213,-8.33009574441001,131199.04,131199.0
n001301,-22.23879733302512,8.601284292775293,-13.143892449005989,-5.11186090549828,-0.7885547626222689,-29.88673968570968,4.503500238400505,8.848453304956285,2.6574051154488103,-10.406372877409254,-8.027324008629243,12.67355771364836,23.737852980036116,-1.578594324319998,-27.303408577567048,131199.04,131199.0
n001302,-1.7026297517229803,-3.6487643260065368,1.7042114194338533,-25.481725019299937,-7.808156730093288,-9.753292887503212,-18.87505384670534,-2.258116361962934,40.0332297174005,-7.589815102434002,-18.969191532863917,-8.77352486861934,7.939251824147759,-2.231954617548377,-12.538994377596929,131199.04,131199.0
n001303,3.91092116423043,5.351916834136111,5.140540941460779,-6.837973272543241,-1.5327931327108262,3.762136276503992,-16.31559571714708,13.81349848480873,-7.514934093111285,5.879031405130833,39.312463447066456,-2.5448902386408374,5.694878995115343,-49.36462296032631,10.846376163017569,131199.04,131199.0
n001304,-32.25927311317668,4.971855163608196,-18.00270634758772,4.371462603059775,-17.427681863986205,-7.567099391986983,32.28647547719933,1.9207822216929347,5.763753306613984,4.656831911195349,17.84046931205525,24.909117639083714,27.797097176533793,5.312948554568654,7.60656217844432,131199.04,131199.0
n001305,-11.998283715436363,-28.224682100279647,-45.277561836889475,-4.594617784536271,13.679021706630415,-3.4632027704129786,-10.124734646067887,24.99305006895778,19.493257071682503,6.277834280216322,10.248923906676456,-25.27655913767216,-4.519827489655142,19.30334488578285,15.004173339442781,131199.04,131199.0
n001306,5.685351072332146,2.1461742734343012,19.26374713797595,0.3958237538483971,23.193237554869246,17.793640027271266,-12.687899319199959,-7.004411424299047,-16.69503942798579,28.99776676288755,32.33833488046091,-11.554350578539937,9.274402439138182,12.627949991744128,6.200042568813352,131199.04,131199.0
n001307,30.097935861585064,-17.323227259252132,-10.614671861944142,8.945688027180005,-12.385511470327742,-26.03298403405943,3.115059561826163,-19.781215261935262,2.267833229426418,4.523501219319552,43.930389015808494,19.712251829871246,7.014588753252522,-42.089142983996034,6.304642959769535,131199.04,131199.0
n001308,-11.367058423830654,3.9054508130340944,-36.12682886405236,-14.283916152424908,5.567514983214987,-30.9248842089227,41.78014208616424,0.11496174512027782,-3.3194977027722476,-21.74092139347099,0.7975569762261925,-16.78740300680781,-3.5247226563059644,-13.381646181475784,2.3100255432204286,131199.04,131199.0
n001309,3.930738547062305,-8.332353817791407,13.866359101027538,-7.230986281649373,22.849131082619888,18.111893415704802,18.079646766146656,-29.285187139242574,-4.166291557394191,5.444170215627571,-19.57327107589662,20.143030828370986,2.6619343181836825,13.088400941989583,43.17641371720116,131199.04,131199.0
n001310,-1.2820498538903187,-4.836808370431501,-17.04841376136346,-1.6924975286701047,-9.738600539783636,-6.699029056050712,-9.559820703682835,-29.66163408482403,-38.1429329335294,-4.594682812114072,-3.5147111986140143,1.463659998526204,37.97123420516549,-37.76210002347936,-11.786087914273267,131199.04,131199.0
n001311,-56.06002448297561,8.120168985195498,17.188106027337763,-28.31951653971467,3.9012231657849497,-33.44204474006946,-5.359439036614113,24.870793802327228,-34.56882934390652,-30.04955661256411,-0.3218804530273083,18.6517542244127,12.415505184181658,-0.8517912425053541,-42.97399738222312,131199.04,131199.0
n001312,-2.1762959108914064,-13.965684252379745,-9.614775441309995,-13.432785253056501,35.4098466940469,48.389121587063705,1.6089947289835647,19.288462421175534,-18.379597112265742,4.406153279434539,37.31575303276741,7.822514833031306,-26.476275833451492,-2.191767175737229,-23.47750916564651,131199.04,131199.0
n001313,-1.1968581742191553,-9.126720934882764,-8.444262363590841,8.659970279878639,-1.401910993246383,6.028979432391747,1.2199024166951982,13.669201429880651,11.815887831817353,5.6723746891783495,-10.410243867473113,29.008414113974318,-10.708256918531422,6.700622027602406,15.113256275154335,131199.04,131199.0
n001314,25.539533231109967,1.2548975076125641,4.2566379872545905,18.392780355411674,-2.8562461795603644,2.6673413890045063,-4.5497617392464145,32.888314711603684,-8.149181387508516,2.6945734020517524,-14.097403057415809,-12.125839687645616,-2.475816693152558,6.498775302117718,-3.88668682530317,131199.04,131199.0
n001315,4.8069100353051155,-19.95181439769345,-31.47085572449955,0.8543113640664366,2.8727788291078857,-30.208042874318576,16.632018940317856,-2.423667745379959,-7.6002836210702105,-20.152762097037066,11.450150265021323,22.047019931177804,12.918299421612549,4.8140928261213505,-33.84831278172934,131199.04,131199.0
n001316,-0.8678825100819316,49.0212288916055,41.97269339763689,32.71769454778831,-2.49939463991028,-28.332690505000894,6.4664780774666,-18.173455090852833,-3.378389521610762,-18.466282136727187,49.06559244254606,0.6065307581515327,-17.81862805438359,28.867339231338324,-7.0227627710370255,131199.04,131199.0
n001317,-12.387602969774559,4.754226526572054,2.713267090872563,0.02504520583384906,0.8659523431468679,-10.162104388205794,-10.726023721172611,-24.21836130665368,-6.018103080313316,23.319634510604953,-32.261933052595204,45.85312509612038,-2.2091989532034297,-0.3933489871573531,-34.8663098640929,131199.04,131199.0
n001319,-14.70281009542353,21.34403986712273,-12.552315902194596,-2.089377398964983,1.1888689956991447,31.83951760989918,-42.91120633461093,41.55575082916276,-25.618366400860673,-10.590134205513968,9.001133349843087,1.2459041423808714,-48.971656472153384,13.705085065578434,-10.729370121222527,131199.04,131199.0
n001320,-1.0021532064496244,-4.878196901847739,17.136325600140683,12.444845164560302,3.665972637828862,-0.4712979007611997,3.062049293069662,-14.549341404379156,-12.980767375005314,3.654445947334368,34.11422574035384,41.29106494839401,-1.3405631163486256,17.25071197182204,-50.371281202875345,131199.04,131199.0
n001321,-15.582666073485758,-21.463785457787974,-26.645670201464114,-3.9051869655139733,-4.680359620071832,-15.412320436427411,-2.1050858122187233,11.370061961405403,-49.7955834503174,24.057259059397076,-45.23439118474479,-0.08735739714708368,-0.8514231661526546,1.0606844630861483,-2.593775616776969,131199.04,131199.0
n001322,10.041892397223947,-2.146560766854996,12.62452011218826,1.3572748308542408,24.27097281908144,-14.842699767041925,14.754111555668265,47.40278473540715,-26.746150302022716,-6.081385334725164,12.745951106310835,-27.543239465947075,-37.462386433600734,17.696171624968297,24.589290221882635,131199.04,131199.0
n001323,-47.35285382876872,-34.61229329678904,29.46322900170708,28.541166216446044,-2.008547442908757,1.5296081760591358,5.889440411807828,-5.560778037223649,-7.121203453635094,19.09804620324609,10.083709016372872,-8.78313539643886,0.2940280048207162,-3.1525208500170248,-8.233581797711842,131199.04,131199.0
n001325,12.504903385662145,-38.41811263557649,39.18397395137404,-36.65109491409206,-16.096002426297197,-18.287134344662892,23.277266928527183,24.213810213808575,31.741635866179504,8.028501627292563,-5.395250608430947,-26.05803767820736,-19.705113470851355,11.286582285788558,6.776986967428323,131199.04,131199.0
n001326,-15.79898187711855,-18.03833525309343,-18.705200840691955,5.9390874630222665,16.9940635967008,5.032558719502628,9.44327114395093,35.3875811337533,-0.5895621650861214,36.343171930885354,-49.80594213432426,22.447798524646913,-6.650536362139143,-11.537745156530434,-17.085002931650756,131199.04,131199.0
n001327,-11.385339377870139,25.68379277071861,32.31810880449679,15.467174855241476,-7.641336330664454,34.610471837478826,1.772202412081198,-6.1475474311541465,26.49263765598065,52.487422608252295,15.849588665865783,-8.353472195007388,10.997322201436539,11.363790804980098,19.451598061168152,131199.04,131199.0
n001328,4.204766427394459,-30.307625949707194,0.4180963429589697,3.5484522673416734,17.884545769969648,14.72209921658147,9.863789413511094,0.5788206605223225,-10.291614735445378,8.744766084275797,-3.92384314358093,-26.671364031308244,-32.05299192878879,-13.574954318548944,-7.036966353629644,131199.04,131199.0
n001329,-0.04548449379169961,-0.044789013326809624,-39.59118289719307,-38.996884418065285,4.190570567277433,-28.065195667541044,6.700259846732769,-4.967884912173129,-9.125564507329692,-19.071299364137683,26.657315644806104,-5.797438316323386,-30.593832329060064,-2.4608637048394084,-1.6917677145414836,131199.04,131199.0
n001330,1.8995576050915397,-1.9479998449535323,-12.45704608180808,-21.85743467185018,11.419289269299778,11.74050962442232,-19.273673016182478,-2.519746074939517,9.738260758610878,3.3791817482812685,-3.7178942866879137,-14.250965794840388,-16.05463516171422,-12.492623042843107,35.14150989148938,131199.04,131199.0
n001331,5.952320427286876,2.480459275267597,22.896251047351072,-24.5867475832461,-23.512853864425644,15.546287469301298,15.966811412946308,-11.084658514565565,0.7214998435572642,17.04159593446965,-16.602162422020406,-39.89288052144515,-27.853459620021493,56.66008895301318,-19.258282670991868,131199.04,131199.0
n001332,9.826006570786292,14.016122626344536,-27.01063169279912,9.484061753944397,-3.285098992908699,5.374575879459463,-11.086902301679885,15.511620272156247,-10.080897677633299,-15.026385801518714,28.571215001057055,15.635227864848524,27.77953156195496,0.3699372714908382,-11.21090801589253,131199.04,131199.0
n001333,-2.6714018563916846,13.10523053965143,24.93568817326995,-6.435838097206956,-1.7313852789273838,-22.757029317345086,-2.2095670531320213,5.7510842712956665,0.4707061048499783,-20.41046888339569,34.169081852885796,16.841358385704897,0.8237216111860777,6.54156364653934,10.847101679099598,131199.04,131199.0
n001334,16.649175950497487,-67.23731574122922,-36.498268397775526,25.578925751998007,-14.299950082756418,23.03336614144973,-46.71723607970072,-10.988799945153824,-25.501569036144502,-4.206082973643987,2.8036069461009374,9.577425344570287,-12.271756100541296,-18.541555637333754,-6.691012158952918,131199.04,131199.0
n001335,-2.412878803809761,-20.2531870859928,33.58948091250227,-27.041407690040963,30.16315804612735,13.56896027168441,-13.36840672992088,-8.528900290194166,23.074761077983656,-25.489786959111058,6.046707771919954,-4.794942579801936,10.85826584663473,-8.304512772674371,-2.3954440154740952,131199.04,131199.0
n001336,-14.199353018721027,-18.39182869027564,-5.501902065909533,9.450048664282193,35.71070302239198,-6.497948111538848,-8.859056846532377,26.92680367048831,-21.260290389451946,-10.050874333863518,-12.2786698921304,-21.467201096261054,-12.64870106701855,-6.573826877291704,-23.571879663521624,131199.04,131199.0
n001337,-22.46605466965831,-16.891812889978645,-28.650908796692445,10.47518858457868,5.2166288730913415,-0.7730526845044927,-22.440313816384382,2.9979504832155346,18.71436804156479,-30.011101521022926,-14.02182521969799,-11.129131340600082,-17.248264255692753,17.886267258021096,-16.45647906759702,131199.04,131199.0
n001338,-11.11271027187785,-40.86009117501777,-26.801486695379737,-8.649278684247747,13.858712870181737,-1.4042292962822653,-31.995756753085644,-31.684070612793743,-17.422636703191614,-18.036024995229447,-3.0532856439117584,-13.500827441354591,42.89483129641769,35.308442054807955,9.164334735539223,131199.04,131199.0
n001339,-23.449701278767872,-3.208203501061466,-12.686543882579869,29.732374883826907,6.489866755661465,-36.415408693279865,-5.489586580516159,18.924237702942285,14.68505090149388,2.795870053611124,-1.314608511801624,-19.72150857020591,21.40284732697724,7.909753525894682,-10.812990609569715,131199.04,131199.0
n001340,-1.6060608200638578,-6.325037871439212,2.520700989438139,25.347243018385626,-4.186787826327145,20.658550480292828,25.452580950738387,12.099928118842048,-21.954173244797055,-14.174548026874673,23.159369387063578,11.086131786138319,-5.8878636592024325,-23.265494236278208,-11.502932860433253,131199.04,131199.0
n001341,-12.190450464447188,-11.310181143656328,-19.783467936490815,-13.06766796535468,11.415267874174567,-1.5552609656889032,-1.2951800557528954,-18.02065605757363,6.914151220150347,-21.394947920674184,24.405972683944604,-21.27064568558875,2.6089518343819,23.444261275572266,-12.009068682926099,131199.04,131199.0
n001342,-19.49834001531572,12.051276362987245,-3.378489984940982,8.414163851415887,28.738606863750363,-24.52442062936692,-12.678337401695998,-10.464677732922752,19.73344533907112,-13.42431468907001,14.039126680455865,-32.07837788362461,-8.113122878681526,16.497818318459114,28.294856747320235,131199.04,131199.0
n001343,-8.164733046116947,-7.993467449138793,16.912117387218974,21.499407644110832,-4.552874283274229,-22.43687247594302,-8.922897420395564,-8.764568420584007,-21.868931697598033,-10.319816684646533,28.433430644363177,35.10551118839706,16.48971875908104,-6.074880507463332,4.579053517684179,131199.04,131199.0
n001344,-6.866393072607641,-28.266512139609276,-9.955494031981079,-15.515333826335812,2.8916150176753472,36.56342951017937,1.6807412153831098,21.912734972839743,14.698418140322286,-18.663342941802842,20.498490069511753,-24.918017608323378,-27.803480578072918,26.0573760227444,9.817273223126241,131199.04,131199.0
n001345,-1.500358329369114,12.235770782406814,7.298579771329337,9.10402534014646,-20.17818027892275,-2.703363095185634,11.51831878189409,-25.39109485048166,-37.18287749537191,-5.242836009861822,2.587249522643887,-13.054133408634465,-0.08334111374993514,20.786127439436697,-17.937695785636702,131199.04,131199.0
n001346,18.655248059849516,-12.42376093833051,-1.6904869554264135,-13.07296921910088,15.987611561585059,16.111401709640948,14.817813327711146,-2.649120423647375,-21.552707382147904,-5.699327299118574,-13.245533107424011,24.22076487754296,-25.983096933170486,-26.67797726888209,-28.755589475390153,131199.04,131199.0
n001347,-27.205850052869668,3.532769110630282,18.894468957313173,-29.298290294880037,2.0456409214506475,-7.532826352749956,-15.923608337522113,8.307590581278879,3.0339305432757877,19.472493363131154,0.3506973997243592,1.7788080039370358,-1.804338542476184,19.331663940154666,14.307224565043756,131199.05,131199.0
n001348,34.699434329011986,-7.011548130941798,21.019492534846332,-12.850984936528777,9.76901028044566,-1.7501031784038248,12.85774749425393,13.332988602215417,-26.809971007774816,-35.47136901180243,4.685512020269076,12.750931066988574,16.886982209679854,-21.243708091555987,-6.94494862811001,131199.05,131199.0
n001349,13.352610735711314,-31.328139834628992,37.390830597617615,-6.066502937008736,-14.079546278638617,14.708110346723588,-13.75829584172474,43.25914502392151,2.870846386696789,16.98481452108965,4.5529859441927325,-22.737928632390908,10.449925991127479,-5.628593165040984,-26.321301888268305,131199.05,131199.0
n001350,-3.51712414349122,7.169521629921387,-7.826336967048654,-21.48017150702048,14.519545675734646,-25.89008003358731,0.12077030765658814,41.77898110935099,-12.433626829223902,-19.57809142968748,34.00727707484329,19.908749821319397,7.6853295820813035,9.925837911183699,33.23652716822174,131199.05,131199.0
n001351,27.809524644210082,-17.971377801711963,10.3827096587056,-25.89576171315168,19.90718356882222,9.60637503092972,-13.629401395504559,11.560908707361166,4.323361575429909,36.49159808073596,-32.70447243838942,0.660407016359257,-15.090856724208194,-10.26996611609273,-5.822500877858231,131199.05,131199.0
n001352,-37.16216515489535,-22.578588874135963,11.166689615287932,-37.970307232157836,9.010094347564879,-1.122019283975499,16.230121749487967,-15.38752792774568,5.597910893328022,37.62884719218379,-18.881223833628553,41.48975917260086,7.037454168368012,-13.518404370024795,5.79023848053875,131199.05,131199.0
n001353,-39.1958390364846,14.03107955858686,45.00799357765866,-49.365043389059664,23.28382909495426,-11.059185830712561,9.564196724635242,29.979490457070572,14.716027368247886,7.103665966776644,19.052254963703867,18.052087832741666,-8.711941309196806,-7.1185190282412885,1.2012372624210688,131199.05,131199.0
n001354,8.362919733248667,-24.663271922872287,28.097632486906065,-50.49251633351603,18.176506910710685,-1.8196604746897649,-4.447504878414594,23.921102132699502,-28.05316352752474,-19.575101091398057,2.2396582691799907,-3.4974003730758962,-20.92073603871381,-0.5804808954768312,3.735017969499797,131199.05,131199.0
n001355,-14.406772634008929,-33.79437167176019,15.09993752515298,-20.582637371580972,-20.736386716837,12.13450360525929,-23.104335402981008,-16.590214467077956,5.552197315945478,7.703913107961375,-7.788902247370541,-0.0144346370897116,24.584996420583014,36.26189957684126,7.909283985549645,131199.05,131199.0
n001356,8.22464059991177,29.645791986788847,15.223499459263516,-38.12544374548907,-22.637041909467587,1.2269371618501497,7.023736757377389,46.36498814142779,-4.75618162831205,17.12095079346185,-33.578507721921895,10.968294217531339,-1.7816594326217097,25.728790025472456,-28.749311797958143,131199.05,131199.0
