,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001273,22.631949332083728,-1.5807627024903304,-2.532936535975417,-14.940830110916217,-21.91149012989627,2.9300988611595757,1.9529194791939917,-17.96294986924946,-1.3869092379702421,-7.629492329366344,-1.8929917514449295,16.807205701651977,-8.177626104847041,-18.2328151636244,-2.110429134657823,119121.02,119121.0
n001274,-3.4560756849576406,-3.2948043532663207,-19.968286087285,2.677428966419053,-1.6764442519186802,-1.8513384865553075,27.42126366278462,-4.562830817099325,-4.1479774424846125,-9.010044721271504,4.375294493418919,3.554766435027377,9.955734126879182,-16.989010342180915,13.095811931084373,119121.02,119121.0
n001275,-8.93854743712144,-9.322883466158146,9.678021935420432,1.9227561103127069,-9.802971952654959,15.394491157953881,2.9422459213354752,8.183797762954747,3.9774385581663543,-5.23384182227743,2.343525965014406,1.78811356473358,-1.7332090371058215,-3.7274272710652134,1.391819441432914,131081.0,131081.0
n001276,-12.19873214680892,-12.860834152245694,-2.2501473969037473,2.254520551666573,1.8882082888665828,0.4627261328578285,23.664858241185737,-0.6805959179522281,4.162118850306973,-8.000134799201254,15.476690904702624,-6.431986047956574,-6.779557913425057,9.776453802927113,-0.4806255743358471,131081.0,131081.0
n001277,-16.93166785295177,-7.017745861120196,-14.743982421409651,-16.7010831495062,-10.573109149664747,-7.657385734689518,-7.290197830580601,5.553167383355229,1.1677257834583559,-10.303399934836296,-10.89817126040237,-3.0248698658190563,0.9332484790322229,7.536602744719016,-8.457138701877986,131081.0,131081.0
n001278,0.22924741816664884,-11.053708726143066,12.647367659429486,9.18658336302304,-2.3758118590671327,10.026756576102128,5.3758140045800635,-4.151998885644483,-3.6036046864151743,-1.2005365997189341,-3.061888494412954,0.7489798929367901,-4.932016810062542,-2.7007769830107478,7.452975008660249,131081.0,131081.0
n001279,-9.47322664937733,-4.152504324009185,3.2846858054482766,-5.429094514410685,3.0561710456657565,-3.8840310835440945,4.3954866432556585,-17.031819657514056,-6.469732651261494,-3.2412264868047727,4.0107199063305785,-1.3738744575402495,6.076992736823506,9.913790223543653,3.258943825274331,131081.0,131081.0
n001280,-10.716148976392883,6.472105045687958,-6.939968357018099,-6.3005627759593565,-22.78991014199441,-7.803207323179602,14.442317721624612,-3.8672128058317057,16.48908411299634,1.8153089963592322,9.56733901997844,-6.481880445748569,-3.8721089359425327,-3.109047196590552,-18.331880078795663,131081.0,131081.0
n001281,-17.23775601036424,-25.54285044943935,2.700882326212529,-6.9737497758154285,-2.9410325547701475,6.16559181629318,3.4860600067033136,-4.650697930023574,2.9744532885658512,-10.667358404923187,10.279775073432187,5.448648457268341,-3.7148844382531854,-6.443885187850459,3.618895338983415,131081.0,131081.0
n001282,-9.454907368288103,-7.56731241923819,-9.918854123637072,6.922290880797842,-9.529507335292747,9.671080326300384,-0.20858829132895096,-6.339013713788891,-0.3475844567663535,12.739193334687375,16.302995578193624,17.868468444477717,-4.892691493768397,-5.570650952206996,-1.9451383117563146,131081.0,131081.0
n001283,-2.6722394891133625,-2.0861634471388175,-0.8268984601754055,-9.901346347798542,-18.44708010590845,-8.47681728670095,10.493449832639348,-5.110082478671005,1.6047699311459165,14.944529435813418,5.982108755204548,9.693696040725198,7.5323091253954395,-0.030840102594790215,-4.072834287997476,131081.0,131081.0
n001284,-18.79283421715201,-5.205002280363681,6.49850280926491,6.692394309435549,-10.442505878364058,9.957074451235249,6.769778962849013,-7.532949832393324,12.023060165753776,-13.975716105755456,-3.897801941916068,-7.138506592316801,0.5935796019838804,8.31137676479722,1.9071056882959,131081.0,131081.0
n001285,-25.03489706619657,9.701458330114978,2.185967258595377,2.1100453909087564,-17.617492029324644,-6.79141057539865,-0.17705162048208312,-10.524298062870802,-9.777791719276234,-10.543553384631174,14.599005901737252,9.39845747492365,18.20049912510838,0.900053832443771,-3.3358478623651227,131081.0,131081.0
n001286,-5.353425933560924,-14.732712161263587,3.2963448479667603,10.1527802017691,-10.777606161733434,14.533254226410127,-11.162423336583972,-7.2389815464566,-6.263282758779404,8.99757878289719,8.487728867089968,6.4154868448735005,4.961219286769992,6.086541316084296,3.8453597422985446,131081.0,131081.0
n001287,-17.186349996431634,16.55067118906347,-12.068935763769273,-4.902268392776682,-11.06837909541511,10.686267936005635,8.893873420301434,-4.528307210132127,-8.378321160220699,1.999133593939643,-3.28780260249595,7.136620004131299,5.697934678644794,7.570017921516503,10.232347485956799,131081.0,131081.0
n001288,-15.350349747183461,-6.144913262861564,1.3866055334547966,-21.706020938463677,-4.977501813457804,-6.866347308850134,8.725692390214899,1.0029210384121932,4.038747346266931,-6.0885083466752254,-7.691765139184064,-8.678445374090757,3.4201008430935174,-2.399804456041872,2.138906254509215,131081.0,131081.0
n001289,-8.9666254821949,-2.3550518356234087,8.179020898984941,1.989341577961283,-3.1136664644444076,3.5902963097794807,0.05381582824813669,6.662023260026642,14.057723367551974,2.368842862801078,-2.5064988328110953,3.634967168981453,-6.435389033681949,-3.151751561965864,-1.0403916871634251,131081.0,131081.0
n001290,-10.864370759064737,-3.8956382740376077,-16.071119447358107,0.3988086240918609,-4.6916543737825,3.4695571433654147,-1.9848494806644144,0.4060554605522193,-8.186002902465214,-1.2382770778761385,1.1991461277316793,-7.398308524863667,10.784089105890857,2.847192272961592,2.22774870405005,131081.0,131081.0
n001291,-6.822707166152537,-0.580960012391571,-8.557642456703611,12.910313515456084,-6.008359926872726,10.376950842874617,-8.431019845168812,1.1107270839697532,6.967383619603785,-11.334506468910995,-1.3295353885446897,-7.084591321745698,8.178073402709728,7.3819065357249,-8.930533224411386,131081.0,131081.0
n001292,-2.9824836451108094,3.814065656284952,0.6563682769698274,10.952151454171725,2.532072461474548,-3.0510536522002902,4.86848214722901,-1.4356980590850976,-2.722448700234379,-0.9787030960080862,-1.1128657492757004,11.596334340442588,-11.639507815262446,-3.9697559692844604,-3.5979678412363527,131081.0,131081.0
n001293,-7.663528006566065,4.839882042759429,-0.8216930935702749,-9.006299355047794,-6.212551279760617,-14.096945185268336,11.97812969756105,-11.301141950062961,0.5383251839264623,8.495778167521431,10.854585181710782,-14.782474833457075,-9.604857435922867,2.9818592235539327,6.797641817409345,131081.0,131081.0
n001294,-15.161410673467447,-14.11490249007529,-0.6815732132541091,-4.297422889947033,-20.64444603960648,6.351759027623096,-13.906123478256058,-8.049928800264711,0.012949193314402363,-6.626084792941033,8.156066705336492,0.18779619268338488,-5.81983970861598,-16.691341682184238,18.134437901811264,131081.0,131081.0
n001295,-0.7039834336875881,-4.794539193224456,-10.254855523465775,-13.306309779738992,4.931610972160263,6.005739221245986,3.0310907890556793,-15.377101028188644,-4.5550958760345015,13.398806826116358,19.113019475882577,7.642906216635801,4.746881498652039,5.590217603990489,3.535226954866825,131081.0,131081.0
n001296,-16.902619450331265,-16.925751489412704,6.282625422292648,0.7510270038545965,14.26312793918973,5.046233025519684,-7.319024820001232,-13.998484932758773,10.840906566089487,-6.16143300161537,11.341997683519061,-3.593733971618101,1.0535005432533866,0.9104916428931344,-10.096344372845795,131081.0,131081.0
n001297,-10.419169211699478,8.325051534538972,4.913896198313772,-4.506955108505484,-28.951576203915824,-3.7099381668478406,-5.432736319668078,5.631841518494987,3.3356270713063862,-0.456747794258613,5.160424796602195,8.132868340693369,-11.507856497007158,6.642223564199168,3.1854996095258645,131081.0,131081.0
n001298,-13.902256663931013,3.9456775202963366,13.934286512254655,1.544290311906675,-0.607289650689137,18.04556273679692,-0.9143000577626538,-14.316139616703516,0.22890752355981325,-7.151912964312197,16.61055321126679,14.888885643914772,4.189178101265007,5.955988668967589,4.377363180183182,131081.0,131081.0
n001299,-17.497419237190357,3.5628800006282946,-5.155611737151308,4.429682299091164,-6.1412760069981385,6.151532705023058,-5.7534289510132055,-0.6935539513942017,-5.136536925798799,7.208406784695731,9.025161537280924,-3.5354539038967356,1.5681203951721023,1.321617950397725,16.867020061963583,131081.0,131081.0
n001300,-2.793779350063728,-15.473191571069531,-2.7813174397490394,-0.8525418823844684,-3.3431949814977617,-0.9519188675754375,-11.335429374789307,-2.2331587895419176,-0.08879635906213212,1.9008239375521983,21.39852567957437,-2.764969824749326,-10.677077750960366,-9.407750803131824,-1.9801478788370204,131081.0,131081.0
n001301,-12.8275242802477,10.131434562562914,-14.275644915435544,-9.224476679745223,5.00412916073981,9.333809717675335,-7.909463194526368,-0.8734448699106643,-4.452026932690369,4.692024324697507,-1.1807471338086177,-9.033900313171292,-20.979583707879367,4.841827885333554,-11.292388687795201,131081.0,131081.0
n001302,-5.774864794180234,-4.703247174443129,14.442451201049298,6.664749027178685,-1.5889256160213572,5.263841903957258,-0.59980685110013,-17.417665672839878,-7.472816631309795,-15.225009820013288,6.085031150181086,-5.786169803039556,-2.934428892159037,1.7439632331810604,21.343418838686684,131081.0,131081.0
n001303,-20.756096253740647,1.9324577704225956,0.20310271033139093,-8.75925214019111,-15.704653702654161,-17.187083409431242,0.5668228598668767,9.139645051849618,-11.623022072042355,1.4128496071734713,-11.0242595753383,-9.11277700995427,-13.98690408693523,-9.601092730559234,3.3873503992613445,131081.0,131081.0
n001304,-4.779765103822868,4.296677594772239,25.10668591476692,-7.080697332944153,-1.335445519179026,-7.949632081302966,2.4799172437591155,-11.430327563529902,7.729312573748891,16.168176135183337,11.656804172820266,0.8845466904859856,3.4605509692599385,3.43677851110943,-16.346866091716947,131081.0,131081.0
n001305,-10.339741943048045,-10.303736512597498,8.425587108977307,-6.60635485815166,-2.527575531189469,-13.010384754249351,-6.258399293959783,8.398544651379462,3.8159433792883863,-4.37891045046962,-4.802793461978217,2.50615708784581,7.181083016782441,-4.093981492509978,-17.870804132259536,131081.0,131081.0
n001306,6.217882226444349,-8.309424125501236,-0.2895794522659536,-1.0912977729575322,-1.464428671182513,-7.044910507225573,11.142757770197,-2.243049870261196,-9.365424254327916,7.804634720420306,-3.853369068149238,2.9987624270477737,-4.28945573803987,-8.954594326250474,-5.217749144883643,131081.0,131081.0
n001307,-9.142908571744309,8.943613366936434,15.310514586961808,10.682905284077895,2.1659830689554083,-13.614464197825335,-0.9168363607275761,12.677846352564403,-12.000038102780335,14.03727720089833,16.716826827263453,-2.684770142370961,7.961919498089333,3.749542102720019,4.42075667889015,131081.0,131081.0
n001308,-4.747535189898336,3.1804248701057984,-10.798183890674855,-8.582710629928382,-5.988644963595553,-0.2639036637170633,-1.2840574535697604,9.641604056456377,-1.3568849295268073,-2.3239735469680434,7.0905840384832945,-1.4236262658734784,4.272258831159837,7.950461741651792,5.8608331627695724,131081.0,131081.0
n001309,-9.759252107272586,2.4921063405525716,-6.95035135228207,1.2820280164334867,-17.007958303002425,12.791450135618218,-15.17560695158858,-9.545967105783935,-3.5832611356020383,-14.54256601130803,9.87927662824356,1.938030666828905,7.382405948794068,-6.478320943642499,-3.893485799804249,131081.0,131081.0
n001310,-7.820452073148429,15.316249794244523,-2.102517822329218,7.793973023725512,-7.678221175866314,-1.4184525215391095,-3.265494527376754,0.3791928347267737,2.393577058514518,4.318317877332131,11.751621422247887,-12.46085639141647,-4.011534922326689,-4.723913136069695,6.819017744445907,131081.0,131081.0
n001311,-11.095893659314248,7.648733207532792,-1.89632583369682,-22.13220361328695,10.10234332208628,-11.921052320106755,-15.190523218576974,11.852163832915583,0.4354089791883682,6.275662804736198,1.8765657437476055,-3.158647841107742,1.4940725713800587,5.599298401306226,4.353326941191998,131081.0,131081.0
n001312,-7.561561978810053,7.958735732752545,12.364553505610962,-8.727871529747057,-15.934031607965622,-2.2852885647220886,-9.527038000851984,-6.084956902608905,-1.7510725141289132,-4.007611495653623,-0.9151089563385026,-0.3718410152575369,-13.853633678287952,4.2698390760369005,4.024934596491653,131081.0,131081.0
n001313,-6.988342959755835,-2.8410931203255716,5.604743320715352,12.239223348185197,7.294064123471477,-16.014896195378395,-4.784686265846705,5.6283381463417435,4.719605070953246,7.679620982012792,11.066993219560054,-5.279259496449388,-0.9195604813268767,2.4109627681928747,-3.508014110156805,131081.0,131081.0
n001314,-14.59256435028108,9.80757632719944,-0.9769128069338456,-2.7508448257148164,-9.030193279458963,5.4616438160380625,-2.2365582587094095,-6.358067901125478,-21.595441328098865,9.586498725192506,15.153754446158041,8.4499820176625,-3.8922260075728783,-3.768130102704689,5.391995178666496,131081.0,131081.0
n001315,-17.605632107643473,0.1465238168978693,9.899573059070068,-11.503051558173155,0.664045600147114,11.46477464707614,6.574570106488841,-0.8971880314550854,14.34424935715526,12.277507618584679,18.17559353041692,-1.3372887199000443,-8.465541585051968,-15.105613035402504,-8.936314667340245,131081.0,131081.0
n001316,-22.647422755883305,-14.427452315434047,0.30023881137832187,-5.990521879780195,-8.656298956067682,-1.2479871224644683,1.6327612661116115,-10.39002445878326,-7.662285085782714,11.824860241277916,4.86452891740027,0.5669927463234639,-10.25314225868988,1.292844502450934,10.659655720488347,131081.0,131081.0
n001317,-6.1853537173997335,-2.5172084633039495,9.036607691215087,-0.68791591959468,-21.236363359447004,1.441406227581768,-2.3614227044247715,-13.128202007126209,-7.77824691567277,5.170846832874583,-6.905958279756749,-3.830089182027811,-2.203761771327394,8.873315145661337,7.35787023645578,131081.0,131081.0
n001319,-13.67736014421141,3.0726173521479545,11.184564499721494,15.04240592970122,-19.390434436537554,-8.004963219083058,-7.483880454933373,-21.98764734925475,3.0058291082068305,-6.120933484151054,-3.712701784264416,-18.036347621413753,17.288843823976748,0.13872944224514158,-16.3428025092818,131081.0,131081.0
n001320,3.609333525865827,-3.005057891566583,1.6434402990008694,18.928952087876464,7.157649740147704,-10.564095510565533,5.246861671117691,1.5447748203211562,7.621221749879632,2.7092590925506377,7.1413025661618565,-6.913495098933966,8.939236073700243,8.471026895623403,7.851912060636863,131081.0,131081.0
n001321,-8.33067103670253,-5.783884144212886,0.34955177475369326,-1.7006782289163658,-9.18573047564801,-1.001278312917601,2.748333993568827,-8.122248818839992,-9.975602042458728,1.5271320315993369,-4.432262486773313,-8.214061624423968,-16.348059571721937,20.50229976689418,-13.524509794477384,131081.0,131081.0
n001322,-20.501814829756825,-1.3792963797713635,-8.231020815675397,-14.977175107232055,-9.150064983356764,-1.652214417135102,3.350150736818809,-13.77898492925709,3.6205819738365017,-0.7097933062121116,13.722165450363876,-12.727450228939677,-2.9413131994194748,7.625414118643649,3.5750899844883204,131081.0,131081.0
n001323,-4.379816005595588,-10.549311976933026,-2.2589687520550594,-9.845595473868936,-8.733707690545623,5.530616034734036,0.45269043586185087,14.713149607080673,-4.351979920965713,3.8778026113383297,-0.18083694299343112,-2.091041124943261,15.928246149067517,-1.576584661143422,-1.8290770538817063,131081.0,131081.0
n001325,-17.59345974909226,-10.116730364357439,9.979897521758998,-5.75530919317882,10.089137717673204,-1.4612844235261044,-6.885639418087873,-1.4046075896280938,-16.138139418503023,-6.227039613314589,2.229195000266394,2.082402810395348,1.745999624510415,3.0662056385331335,14.621718534267112,131081.0,131081.0
n001326,-11.74719449111858,-11.968448261901319,-2.653368087364739,10.755985532953375,-10.900943078358187,-3.0402282662178237,-8.652653063125351,14.42053821921559,9.872308189552005,1.8824665990152447,-3.3259661000657674,-6.034527674882831,15.474956310774052,9.507434821196753,-5.2513568996706494,131081.0,131081.0
n001327,-18.12773830182259,5.919628533098421,-5.717298421269256,3.491469913834754,-3.2720224297114493,-3.896824153212793,-8.78813527317844,-5.644743570094668,-13.961622458154451,-8.603209294181685,-4.967893192860899,-2.382341057854801,2.397672970299646,5.692511500003994,-4.8959154347641105,131081.0,131081.0
n001328,-7.960133293641812,3.5511725859243235,17.970903370264285,0.7583590268540916,-6.775006216163713,-8.161808540176017,4.4091980842689775,-8.84818985213901,7.898184174783564,-0.9546969558023031,3.0523225213173006,-1.1192967906930833,-12.144260715292065,-7.2311091299225145,-4.817086608894374,131081.0,131081.0
n001329,-8.383325188113702,-15.619623473013291,-5.101502955735834,1.0065384033896858,-3.4556422966572775,12.156498581319552,6.319814028685758,-5.696489599447415,3.7260879859009783,9.438554217571394,13.826001300089999,-18.133397463799074,-3.844145444059442,-2.4830941068674544,8.071407571269093,131081.0,131081.0
n001330,7.449051857107289,15.383178333426322,10.374198830877337,-15.355444495511808,-6.77278064539424,0.38580583302727667,11.947216173095118,-10.179303317438217,-0.4495456137871283,-4.032293539232955,8.819515002536878,-3.6407635941027787,2.2102754697058913,9.456743365811235,5.08835315887922,131081.0,131081.0
n001331,-6.8899388296444375,10.137626326408817,10.625090117656095,-3.8282357884448093,1.245464113750275,-8.803850090004028,-17.652307538895627,-2.5835701446629695,13.387199471128305,-2.9528031901262874,-0.5616199310698899,6.605789846039716,-9.895725193419109,9.725320439463026,-14.433245091747638,131081.0,131081.0
n001332,0.09550443408167553,3.019912927326506,17.7020528318962,-3.824482058417617,-19.223692344380197,8.55910378612278,1.4423215254092423,-0.5068922700803531,2.6393918629979187,1.3410333222745123,6.807105788285893,1.2813845953991425,-16.59274701794989,9.12868027938372,-4.870945719126515,131081.0,131081.0
n001333,-10.5141404069005,-15.894333267434916,-4.3167224079055995,5.379049745877724,-1.8191129019641132,-12.488466415961584,-10.435583193717136,-13.651591420091146,-16.72461215045013,2.2667327212058788,7.296327521148722,-6.147520789867231,-8.260666932878472,7.480036575255549,9.040504952095683,131081.0,131081.0
n001334,-30.37954249355721,-25.12287726677294,-2.3628932453085927,9.10622572059128,-0.7038040808960311,5.909381754349665,-15.776470863342672,1.6351500445934106,7.599273186213954,-9.04327451246074,-0.584190948643716,10.987592162483278,9.18700205615497,-6.787018828574513,6.229521123057922,131081.0,131081.0
n001335,-7.243023787621342,4.397231414776206,4.254846540395934,-10.01177570468697,-9.678034581586267,7.820077852916407,2.425583041302973,18.292722298308245,1.632114355706062,3.5296064726422305,5.0802349704521585,-16.332548284522364,-1.5133990018812902,0.45705544091535183,-1.8410850280896398,131081.0,131081.0
n001336,-12.744484368008223,-9.444044913039217,-18.805646205864825,3.2726427665046396,-9.683302601538106,-7.924252803653862,-13.47119414772865,-0.7307019474710423,11.22006602255379,-1.6446364507905422,-6.207465716802064,-10.537056235125513,-6.746547361759177,-4.488582128963079,6.2546535498332005,131081.0,131081.0
n001337,6.694990744204475,10.557799798550683,5.826783756899197,-7.437519105014668,-0.2505476831828899,-11.615624271431464,1.928954093679678,11.38787545852241,11.509046116147559,10.089837419371095,-4.203678362095578,-8.867484801939336,6.1332839250377145,2.122767728240084,-9.58161101610192,131081.0,131081.0
n001338,0.7349442007814826,8.971871054986197,0.23733679454399514,-5.728877477692029,-2.832115763150681,0.547320518052351,0.5234541292947823,3.6057722969295436,5.508999937203031,13.684270093839933,6.540628808246884,4.37391881488977,6.005125278106931,7.206397327251093,-12.993403194000601,131081.0,131081.0
n001339,-15.415372936427469,-1.0680511483227528,13.274761829694489,3.6496541143191195,-10.112459358758517,-25.002443535885956,-1.7095385840994843,-2.71859181268994,5.217358212077597,-12.062954661866916,11.70065572924943,8.421408418639851,-12.181371035680533,7.910427507562054,5.384355448640118,131081.0,131081.0
n001340,-4.832025031644154,-1.5091022614136806,5.595761317231339,-1.4250009565748047,-9.533281672977028,-6.91597326302522,-0.43828149122783233,12.000946375738414,-13.290160972983633,22.855294234978377,19.341953014416546,4.9616667891430115,9.373273089216612,-8.49800381634038,4.4018400307650225,131081.0,131081.0
n001341,-18.208844051235953,-13.633210165238653,21.578953987996275,-1.1010122968146125,-11.68218375348719,-10.873553639613396,3.1589099327222403,-11.026293836836443,-8.519259272737246,-6.4356496283887985,-3.4933924286039515,-12.736094164916398,13.719024882237928,-14.378931087605658,4.914610271076338,131081.0,131081.0
n001342,-10.063194223955854,-8.031103457203962,-7.515637691788282,-2.330318983303468,-11.229251803153485,-2.550287414204941,10.257351573730526,0.32150187977961986,11.773521881902726,0.7357253965584549,1.461805246963218,13.402591924855217,-11.805787180408016,9.412824032543963,4.7537784823531455,131081.0,131081.0
n001343,-17.742487563833645,-7.3680104160674835,2.5180607192769093,-7.207689088590485,8.380065183528048,-5.771016935993851,6.569773257723031,11.264379770610134,-9.272071753626514,11.510652668642514,6.723793055549519,-4.531732076970184,-4.244543227233135,4.6784942212246206,-11.99828699156716,131081.0,131081.0
n001344,-6.460792852087582,-5.492741167583418,1.4383818034598266,0.39524685856407027,-2.270638798474774,-5.410069221205516,4.7317519557245,3.5515899703867118,-7.195563046077104,11.653210182503429,-3.537218207448854,10.272810884482828,-7.107144386628399,2.025143337573633,-4.595841005394666,131081.0,131081.0
n001345,-3.315789022007717,-2.591295906935437,-12.693776861739263,3.8928279320429287,3.674784086662333,2.2226373688702035,-1.2199189405490125,-10.303021399222263,3.3656801878577456,0.8473860567755294,-0.7306336406344656,-4.793124112467552,-2.094848929361986,-1.9564716337609231,4.106016766285747,131081.0,131081.0
n001346,-8.017191930374155,-5.008082477718788,12.541523201355169,5.171286980909518,-11.793143636197005,-0.14337967576432797,1.1734537884590839,-5.5459713330935685,-2.0656423936229817,0.7515696127732134,13.220885375530484,-9.409867598123023,5.849742357921598,-10.5770298902629,-4.543333039275145,131081.0,131081.0
n001347,-8.812588148724181,9.484928623293438,8.8778770595945,-6.52857211838129,4.055859904719283,6.724892258363967,-7.64368462162563,5.646015817868625,-7.418080316178018,3.323520608484704,-5.260840845086711,26.175876738644327,0.5858833282250553,-9.783896334620119,-3.1491334589129907,131081.01,131081.0
n001348,-19.927353318762528,-5.314488539845961,0.118130368957579,-31.337152653063043,-1.061840255802414,-1.5749867645710443,0.03379711795805984,-7.209299600565976,-1.8417180620915272,2.2169003082057195,10.764941055375873,4.846469977758684,8.86698920118671,-6.006897446066372,1.0339471532225948,131081.01,131081.0
n001349,-16.26775106498518,6.936889683089298,-22.11669084492638,0.9044884796483297,12.381400625017426,8.912460424844712,7.146938616505845,9.91106269511954,10.622187849743558,6.951032082795256,-1.9695572873505682,0.12078229600301249,0.8050816079517567,1.1342327210019407,-3.0580461028293944,131081.01,131081.0
n001350,-0.4646513701117918,11.656044615503795,-13.418663481537351,1.9592695983699602,1.3635446599695475,1.2317266024357854,3.441603394143019,-1.9865841264787065,10.337810641942266,-9.231723804417525,2.4418310954928435,13.102063684619782,-13.387117499912366,-4.389688661868209,-11.450151021541043,131081.01,131081.0
n001351,-13.776207494078676,10.22386371488437,-5.77979019060297,4.888019481857558,12.663587849671357,1.7198751619357566,-4.576757360885958,15.522774426769093,-17.187899962666528,4.605057959776501,3.01855787601656,3.577125894983462,5.886296608518748,6.249789753211441,4.167129512072573,131081.01,131081.0
n001352,7.167157808510472,8.281542942370702,10.696290244915124,-5.735059783398582,4.971148390680346,12.409078104606394,-2.2192854333678236,4.416258393583135,-3.3971397319631986,-2.588793173490157,8.685483972944724,-0.7682632431823384,5.724985192714255,-10.130011365383242,4.889390687221542,131081.01,131081.0
n001353,-6.435354461514576,7.293630768959705,5.181464270223506,-0.9580154046741858,17.765097439429304,-21.272540244245707,0.1985651115741407,5.544684722994828,-14.143079947355915,6.42328474027758,5.936401637052295,10.425527147099244,-5.545829775152478,-7.499382588221662,8.179269656972608,131081.01,131081.0
n001354,-19.188124819841022,-11.678917021915915,-11.628705024954375,6.507480855847076,7.198843165644636,4.474259469633617,1.7605429215399406,8.569754459346328,0.9636295427376607,11.721867225800754,4.5930989253272925,24.44179019025572,-6.059702605154862,-8.84783117143493,5.326716430198172,131081.01,131081.0
n001355,1.5306613858093687,5.799791136603847,-10.936025387322463,-6.913807427800169,7.602040537268551,2.915255806952962,5.250019179561747,-20.55684359676165,7.4552721983694745,-4.8444670663523075,4.0214860932009495,18.04325028370627,5.345267592636741,-2.2520603045532748,-0.24601542405848148,131081.01,131081.0
n001356,1.527835512315793,9.385058597724706,1.0948076698727878,4.043924460979952,1.6095950966018835,-5.534506363813815,0.04159977961534467,1.2532942879969535,-1.1163619933424394,3.707281657864675,8.898207067634646,27.74069314157138,-17.1451244068629,-2.5835413449286144,-9.685347105190763,131081.01,131081.0
n001357,-18.934331500921903,-5.168747246119173,-5.257744688198827,5.606107697554874,-14.851766592337352,-2.255036727247353,19.463013249509075,-1.7784425115382436,4.066272191614125,-7.520129303684763,1.829527111685136,12.162936161113414,4.631577488830105,2.729015677795361,12.155952935801396,131081.01,131081.0
n001358,-0.4154476002645744,13.43925383698529,0.7400591729990005,-6.077335890663269,-5.852265356287463,2.466429203787073,-6.004292372494688,1.5325418893130816,4.93272102546756,14.674796026703794,12.363812965664827,13.666690923287952,7.126265237275542,-13.90010472495737,-2.710790436962533,131081.01,131081.0
n001359,-13.426930655322664,2.8357589069605584,-7.135760030600288,0.16240381125590364,-7.863776137759168,-1.122564205951507,3.464526137003302,-7.318795995092073,3.0781692728015937,-9.38781095819468,-7.825809560504737,7.662414274509953,0.2304559739093721,8.250591032436144,-10.855069732277881,131081.01,131081.0
n001360,-17.87388117295643,18.286475115680368,0.8832258264958446,-4.348549508668869,-2.270719687358958,7.183334438777713,3.1207307823781303,24.30836368373114,-14.559479199111296,0.4238396753532119,13.084935724248464,8.000765758120963,-11.305641969745063,4.129592613552147,11.495877232461156,131081.01,131081.0
n001361,-9.89258309024416,6.9037150081760394,-2.2166066610009474,1.203956459095521,-0.27372377173857804,8.720652800596518,-10.630409805477333,2.279483650498717,-8.366932561824356,-5.123040038553089,-13.012882147317475,-1.3306153342723173,-7.5471135252273935,-12.217083939959338,-2.165760954951745,131081.01,131081.0
n001362,-3.491493977606228,-4.46972821938774,-11.323823624178015,-11.942317521507473,6.818752628920509,14.65001796887754,-0.939909065051991,0.16649517763255983,-5.358199740135564,8.004443595602188,-8.191148816741583,8.617727701007555,-1.2455927192738128,-2.815129022628505,-9.782661723572044,131081.01,131081.0
n001363,-6.087781631131428,5.030780356418607,-0.43575277445430594,-6.130885346483723,-2.2989556136220224,-4.5063207374951055,8.789539224163201,-1.8214315848380103,15.839252328272241,-3.808424869642664,-4.026778393116515,19.50044656865306,-0.7151821612584155,-4.190647070300598,-0.7316235989922831,131081.01,131081.0
n001364,-9.761508944984493,3.5091598398680715,-3.576877417086451,0.43243584892164044,8.425920559559854,9.948581972773242,9.810398595982624,-0.8858102249346878,-0.6275247519894831,-6.416402200016964,-2.461252474330439,3.512890573810248,11.096462616381801,1.1463330714189142,3.984179853879188,131081.01,131081.0
n001365,-10.57377601356104,3.6864842583228397,-10.285720365757296,-15.852354066455293,-3.4337207939292895,-13.097742788737554,8.256914336134969,5.1087295514172135,-11.539744775150972,-8.101891370272517,8.660123252055753,2.2467400015012857,2.5301257840418376,0.018330018668638703,1.4074029183851477,131081.01,131081.0
n001366,-5.527672208491781,-9.003170558551888,-6.7815210538460855,-16.99548000548281,14.14633476635993,6.616730834289077,10.358728584400925,12.93319114668151,-2.312703670090059,0.09564025150821087,-6.670455152142902,8.588927720512546,-0.8739843104957536,3.840215179649564,4.8065684603783465,131081.01,131081.0
n001367,-17.696015521847634,7.7236329472054255,-19.45698144600603,-5.848431585310167,20.73680079384792,11.884649633065008,-1.2429321847905164,-3.4330949584980184,13.789240451369482,-10.243999839384827,-5.5979393933734505,-5.020467243933356,-0.6537542873642186,7.643846291711667,-4.530846372578331,131081.01,131081.0
n001368,-16.35584902739223,-3.4071962673573206,-11.770211575104069,-1.7035864068258246,2.298686609042477,20.82429739379522,6.727842283329953,-5.180760953868426,-4.932461580725669,-6.597623258406088,-2.717195862968293,-5.611386939387123,-16.1513536817804,4.478727323728747,5.745258969167639,131081.01,131081.0
n001369,-1.5374452842882596,-4.481662142759804,-7.424073879273452,16.6668211709861,2.863994150767612,6.802097160801601,-9.025716947745927,6.046356182557372,8.456506908464755,7.582346377921315,-1.334363147812779,11.933079242426684,14.489577955587501,0.5785202210291224,-5.608024338502496,131081.01,131081.0
