,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000280,21.97447445080986,7.292793291477126,4.527633402961232,-23.157117842790946,3.9131481316553423,3.370027177457832,13.061920834232179,9.010712826777551,-0.8181947777987755,-6.934249917070574,-3.665018369615849,-8.580686746634127,-5.548711554846831,-8.539596399893686,-6.173720179925422,131199.04,131199.0
n000281,11.95833658414039,-12.253410689562521,19.948104543859213,-25.671031133677296,11.931349211951396,-18.156299045362644,-17.756145029481967,8.180024373593433,-5.795947359530037,-6.9371518612240735,6.572157578476778,-15.451002565141344,-20.25986882125467,20.226629937675582,-14.548339575058787,131199.04,131199.0
n000282,5.32559375253588,6.245263419456873,-0.5707696489117128,11.920463125493308,-4.619099466247808,17.13356500956951,-7.420182532052531,16.186441766810002,8.881725554149043,-15.00630702029115,14.217701530913025,-11.69675920119155,-6.451286785871973,4.789429456242691,-12.984975769218172,131199.04,131199.0
n000283,-12.984034031145033,-30.094798300426586,12.7996414135302,-9.138491728674877,-0.16327317361528237,3.5635620031593396,14.192347836675394,10.3311559487276,-6.40808245647288,-14.163969574820902,23.779475801135206,-11.31520614518238,-7.05947440778977,-12.42799466280428,-4.701718084135063,131199.04,131199.0
n000284,17.876298667634195,-15.161711125007102,-15.775982906818747,-13.97183892027131,-13.506394954469052,12.075178339142632,-6.203918836899595,-12.434553164355032,13.917717851969595,14.898411892966266,-15.18253422771396,20.7021451993193,4.286443492132849,-8.7232392734964,-7.500349583481132,131199.05,131199.0
n000285,-38.81573092446743,-14.082762092057063,5.489750799757399,-21.353265502909583,8.382444019741664,3.234362123859018,8.704657053754172,-20.387189394536367,-23.720965198132863,2.1834748429332045,-5.55188657047804,-5.031975406843721,10.248331554631877,15.072817312991049,20.883623562882146,131199.05,131199.0
n000286,-0.7309539520834445,-11.483046623841151,-2.2572774000657945,-12.003926356532554,-25.33438860503754,-9.761062594436932,-9.066622428872757,-35.38824687186831,-11.821205232786115,8.184381356719651,-30.415081884194695,6.026602974841274,7.879677380383796,-18.849337454693142,6.889496835794496,131199.05,131199.0
n000287,3.9632061685895894,11.414722753605368,-13.341260914267805,6.837985322529227,10.733799696567516,-5.635328235374534,-23.1435392530234,-10.154196001945898,13.574526952880477,0.4688809426345868,3.345806080155988,1.2646068919323614,-0.8132302134533014,6.55109833607682,20.515591277242784,131199.05,131199.0
n000288,21.582028397161075,-16.251106546921687,-12.286403082440609,-8.197665268781455,-10.743127171478022,1.9930820643545348,-0.4872347688454535,-20.98451178788395,9.042637070546762,-3.603949499527684,14.342330889316393,-15.224073537866133,5.545117165066347,-14.057984542373282,9.119439216424439,131199.05,131199.0
n000289,23.448108079421967,-9.05965040977028,4.3281356774090565,-1.4283889042566837,8.017674980668952,-5.993082189010755,-15.453597815994096,-3.8698050968316906,23.083509431970327,6.003776782985461,-11.90395617840153,-9.078508233226907,9.154024051939944,18.282222491688422,6.452624541428888,131199.05,131199.0
n000290,10.815899462834976,6.594423657808714,-24.38056970425745,4.996357784043114,8.29623183072934,-12.071197417455569,31.294804182589356,-10.935786950721784,27.05966154228181,10.993218933104922,5.308346660175614,-9.216690679343548,-0.7107666149643797,3.3174748955937647,-1.58832080084808,131199.05,131199.0
n000291,3.9551062649979767,2.5372122728649176,-17.095318767013836,-23.0665114018678,1.1190579667302636,-11.151561723496165,15.230572839736272,-10.690770406342303,23.857509316008773,-8.963196274215907,0.6009358496369224,-17.519270915076902,12.187760596499789,-25.153101826829424,19.71182779130384,131199.05,131199.0
n000292,4.602389243691654,-3.079653761534886,3.752294941445795,-17.200793043786824,3.038043538005023,6.6162697234416985,15.1888907264612,-9.646420962647001,0.041417163152948744,6.27140545568918,-20.648369041613403,6.129316729046076,0.5973875836007454,-15.624103362978808,-13.796593353956073,131199.05,131199.0
n000293,-11.352198146034034,-24.216735881473245,25.196528605663158,-1.7056021431490125,21.75079440282087,0.5545619152002428,1.8939976589051863,4.302459463609077,-21.772491654631427,10.608405558737829,24.86533827605808,15.036685184886144,-4.09659354549597,8.024278917380059,-7.13212815842337,131199.05,131199.0
n000294,11.389710763004702,-13.447875796716872,-4.768771112941796,5.7647034857502915,-4.486310386676482,-16.68649510671431,20.39390092385202,6.2582699888592135,-12.301360302996153,11.973246505865141,-3.9046289464362527,26.147659189916478,17.896474617141845,-14.6596521949834,-10.969712115059066,131199.05,131199.0
n000295,-5.872228801047019,16.472681418059256,19.193711022215787,-33.47849636719681,-10.449713981800752,15.839933351456414,11.56658052529988,-20.131966668319695,-2.9307948426189285,14.712666991894444,-19.87760287828229,-25.239193334102495,-22.84353938418674,2.5998368509844267,6.362397795565989,131199.05,131199.0
n000296,-6.1363974038911255,-3.354696107368685,15.283899313049634,6.521533722338861,10.371796493828391,-23.243216446294262,18.90871642814043,5.924044067738112,-9.331559673031137,4.946819500502123,-22.722038976375394,17.913552052590372,-10.595216045874219,0.22697190704204312,15.479403771387858,131199.05,131199.0
n000297,12.2723977942951,-6.458708030710535,10.724482322407335,12.822565037198007,-12.014431331671553,14.734896861566009,-20.203375194102673,-1.2935541578508403,-3.171754701937877,5.279779858982522,-0.35203071084974,-16.849263838433668,-26.785469942848934,-20.255099856842463,-27.85508408346716,131199.05,131199.0
n000298,2.5279174770242956,-5.096669186915112,2.2262262325696027,-16.76974438887838,8.366056171807832,-0.9617762321834092,-1.7248319798026022,-15.111966428753721,-2.0849686772861964,1.3510655537883802,1.3589736384289566,7.571396232257858,-15.134754841133244,-4.246983822268511,16.320219458495092,131199.05,131199.0
n000299,-9.829465481017499,-3.963101492924019,0.17529835898740287,-17.83527841464645,-14.876999166467051,-9.980397539002581,-2.2965104663391385,1.4316754329181793,22.452203036177895,-1.6536938764469715,-2.9525650153607694,-4.664137791973636,11.099318917616351,27.523841453830002,-18.344775242841475,131199.05,131199.0
n000300,12.335126963111188,-17.143946249829597,12.867111878136841,16.04298737399665,22.57905189671092,1.1856095600751004,-12.016850237429221,4.042612976111995,-14.226604237200124,7.185710738141543,33.00599015811471,-29.375843985145245,0.38632285489017754,6.653710066585634,13.318985195940504,131199.05,131199.0
n000301,16.899991846227138,-26.281020451922796,1.761280818567793,12.275601412083809,7.35892325141697,18.26500811133006,9.504977578134767,-12.20501534825724,-15.68890044686333,0.4928479737691269,16.345321996825746,-3.895389284906292,0.6334011079177011,-0.5215878066865196,2.22569784016686,131199.05,131199.0
n000302,3.4390747730050344,-10.681733472209416,10.916123744535993,-8.565429210366181,6.5087474020903,18.41686143362864,-17.571515158302663,1.4434760746754036,10.488903213011396,32.51223215497896,25.21098996344693,18.595867301685757,-13.480046544804281,-12.781470681714573,14.874192643733345,131199.05,131199.0
n000303,16.250998752269183,8.816939849248683,-18.856694844902524,-16.47700756124299,17.41207552476426,-8.655203748596959,4.565189370172476,-43.692950534890535,2.9352680541615457,19.239867342380805,10.792498302509856,5.418759752837444,-8.636606520665465,-24.209484222504148,17.359632780247974,131199.05,131199.0
n000304,-0.7376621900591813,-16.737092056250965,9.42538846829499,1.9943544428235294,8.502497483291997,3.0146867802614583,6.129950596779487,3.2778567905055866,25.65915823384985,2.4689073638397687,6.905782044319917,-16.632888823581798,-22.000072030754573,-13.072729062756594,-0.028874721270102502,131199.05,131199.0
n000305,-17.912404405334797,-19.512240374507396,-0.9226692232110527,9.546160430564395,19.39460539987939,-14.15732979660928,-15.79012157418055,-6.335340066029282,6.635653230693248,-2.817430722519566,16.272778069431727,-11.247421472534397,-20.144248429722143,-1.1094063283311941,-14.290393017800804,131199.05,131199.0
n000306,19.819871568229566,-5.635225767731623,6.115721424599009,-4.0970739128020615,7.562095970832424,-14.478772470236514,-8.01030040770864,15.073557425343017,8.87365984864035,8.669624913848367,-3.4375646776380924,24.732241610470343,-24.30881430516085,-6.975576585949947,5.411079000162814,131199.05,131199.0
n000307,-3.519902880541789,14.658861164010375,-32.83096168521015,-16.85433585283309,7.684756468903226,12.476324787126103,-7.150610378611187,-26.41382987219249,0.06773089417814959,-6.671753510786317,-10.716693333022585,22.951267065827658,-19.52102879832517,-19.236661750275022,6.32127526025018,131199.05,131199.0
n000308,-6.957766574113785,-7.46905950645275,-0.1507682729714508,-20.134378052315505,-6.720395198455332,-11.615429393949926,4.196206755786129,2.3800337174162487,5.37106148551145,11.517367205695038,14.976172895845139,6.748183112782294,3.677410303534328,5.1848973415741675,-9.264310408594152,131199.05,131199.0
n000309,-27.43399811139434,7.159247871070732,0.5428887095399195,-16.261740532525483,10.004171202119913,-9.029522756977002,-8.848473454105987,-8.455998473694594,-2.0645728459816377,-17.45470434413989,-6.886505669491599,-5.336604536553684,-1.4831018788607588,7.213884433939602,1.056870220069397,131199.05,131199.0
n000310,-12.600192239017087,-2.9429499281623137,-21.19227378723109,-15.686193436456076,13.376110221339598,-14.323485223346681,-2.824365807193045,4.934131999982215,7.150302449640541,-10.10643716295359,15.847038822622608,7.571626081970412,0.1903640713990039,-19.42246877130679,-18.916323088143876,131199.05,131199.0
n000311,-10.367608824466712,5.459097739538794,30.056249110523005,-20.896661324617483,21.16721878328418,13.757025294386219,28.24814239806191,15.625456983731771,-14.793118850460598,8.110517541815328,2.3272410454486545,-11.522274667440493,-14.295766721211915,0.4885926334364399,13.127089797172566,131199.05,131199.0
n000312,-10.824339039652875,-13.786648107373363,7.436246415860296,-10.870144973901407,30.693768378075486,-15.993187520921454,-7.252922008038443,-17.05438937144156,-1.8221455765065713,-1.3569521769254305,-1.742708359545902,-11.208562589967329,-7.308333524092367,12.383669519545624,-23.179377339048905,131199.05,131199.0
n000313,1.8666415439102373,-16.53892608112916,-11.996242799781811,-6.630552289311813,11.563691671638697,2.8511996030073252,-3.958484581458827,-1.0472684573015714,0.4461025056556374,8.869763698619131,0.45209723689974535,9.43608963979901,-5.331441685288824,8.50724911936667,10.730787768326563,131199.05,131199.0
n000314,0.9390553137512145,-13.706842262681754,8.67064322597661,-7.707706261407798,-6.985812936370905,-18.140654081875354,5.609349240199725,17.128600767485562,-12.418954925716879,-6.080219946976834,4.433166851179665,5.5775405961376885,15.454735035245852,-7.511973347436486,24.95401161900241,131199.05,131199.0
n000315,-3.4545437372406838,-1.842556047926629,21.568614378190908,-8.780444874136567,-13.489430021769536,-2.3337852674422233,-2.7276565374439894,2.8959500444637514,-5.149081911919878,3.0824813903827692,-19.129489983732043,6.648251007559922,5.893038124687948,11.387753463945192,-0.6866013269346283,131199.05,131199.0
n000316,-0.4268992819093196,-12.568893268269008,-9.045968190684766,7.620450071761369,-3.567325274559261,-55.36276989675939,15.017065222005748,17.01946443577951,3.712508838178195,21.71006623284459,12.479161477882569,-6.198334664240347,-15.060082796475074,-1.5572162775409293,16.057168620227003,131199.05,131199.0
n000317,22.464869824119845,11.899073969701284,13.535328779399148,-14.551217368488423,15.925726573595785,-7.285065667216797,-14.99114495368143,-2.7388956095418866,6.19548935028447,1.1809801495030054,-3.676874486598877,-7.271301625935876,2.9827048591730962,-2.978830053262132,3.1224038236081797,131199.05,131199.0
n000318,1.9246671147842802,-5.145576162274066,-3.036967024651996,24.217314419603184,3.3811174850587733,9.008641522547826,8.157460774628294,-13.15736795167035,8.001096139644238,10.720715486123517,-4.5376355352407485,-3.210954476984975,-4.180620959007325,-3.6373361560623847,10.885947669046631,131199.05,131199.0
n000319,7.376740176534716,2.426047298884648,-0.2848086758144497,-13.033347708293089,-8.930650470743863,6.529239859377583,-4.642874116274782,-12.701481181976835,-5.214349268406559,-2.9390297246709967,5.687271208777473,8.895065023341006,-8.442987769836337,17.68298861015578,0.4720437433769388,131199.05,131199.0
n000320,15.390735172168048,-10.031545010603201,-10.681498977238341,-7.524089269289563,-8.319208533281207,-5.879883155424219,2.655108219908751,16.410517628998406,-5.2706996575414555,20.42495629023804,-7.795569262840353,-3.0281067590644097,-16.250021245952578,-2.1898290431697527,26.799437514171625,131199.05,131199.0
n000321,16.32515518255368,-20.51776649536727,6.555885355949499,-1.429189820241846,6.033688580912912,7.6824897585205,1.292679495640357,-8.688455487900006,-23.739408772621363,-2.653627252738045,9.860233287751086,-9.376931850534367,25.16556902823639,1.15126540535738,3.90371121587122,131199.05,131199.0
n000322,-22.09142831538529,2.29564001480532,-4.585349985819757,-4.706927965359081,-11.746269299396072,17.870671734110992,-12.72739455537352,-7.59594795669055,18.20673241821461,-6.731279458741669,-8.562414705998592,-20.718181636318707,12.349612527801572,13.243817734271628,2.437230853683337,131199.05,131199.0
n000323,-3.575019418504117,11.734310384106028,18.530566595661654,-17.202039394154717,-3.617814203085123,11.435036684586047,-37.64184121580363,-22.22588320992586,19.189228836455946,5.59007922229005,19.342657534491373,-9.050248434337886,17.37179079164046,-6.595377511655292,14.644871883426498,131199.05,131199.0
n000324,20.911936345267307,-11.577561889451909,-34.74533813452298,0.9019501919333104,-14.762237325204268,1.7812590258759924,-20.88977999845665,-9.346920434065092,12.266512282386602,-0.4672668408251752,7.666292826253981,-4.725743976913847,-1.1917020674811076,16.868217874350897,9.964912929627227,131199.05,131199.0
n000325,-7.575132492171708,9.0602037443769,-13.326830813400827,-14.011023969934502,-6.193533660635273,2.1860656557308564,1.1672884775965289,-9.177659798412172,15.656989506360992,4.261513913802161,-4.125834064881437,23.60363845346848,-11.690525327521355,-26.448677329915014,3.752878717824295,131199.05,131199.0
n000326,-13.97296446810049,9.613592855790408,14.461462321773952,-9.007480657260821,3.8845856658167817,-12.451834587311184,11.107026785840876,-11.804042521105314,10.480530820868482,-17.134059056717167,-11.099837407236448,5.396843325020032,3.940766948457259,14.375044134980959,7.127069699094656,131199.05,131199.0
n000327,-19.681020751915486,3.2654589436073422,15.159382955462407,-4.592389472231321,2.4864602264259443,0.640797764151106,5.156245268227081,-13.319835748811306,-17.20490629098342,14.242767689036848,-17.993575784521312,-14.072368962811975,-4.457581811995127,-1.1012338714743628,4.257704490829072,131199.05,131199.0
n000328,-19.743638550906702,0.1360927308264177,-13.334256360912118,-0.10402276172936364,19.583359524261823,-19.554491883781836,1.2088755105938247,-22.47933318768253,16.61013447620374,12.343929148508682,-18.440125664723332,-19.112932760347867,-0.9588493759838002,2.4227974980103517,19.839089316773542,131199.05,131199.0
n000329,13.480782664038045,-6.201894813080884,-15.601935284929308,19.63800695162334,0.6264995542104863,3.5695696158466568,-17.730882698644262,6.082493812973768,-1.9496576398637862,14.594285178084744,10.307932832420876,-19.113249591360734,8.211764680638897,3.8514220973886037,-15.785881236675083,131199.05,131199.0
n000330,-19.343063872515977,-7.705245081929574,-10.394272145021844,-14.76676441692005,2.08545956897654,-10.70779915924115,-10.526889753719729,-12.579303986376832,-0.7501379689317403,2.8977961685887292,2.3912256148980076,13.059269080070619,0.5988252222699704,-1.874719409730241,4.304742886993358,131199.05,131199.0
n000331,1.6794916763791194,11.52723731388453,-2.7099854113272817,-19.92221016128627,-2.7176575314795546,17.047340657987533,-1.4159267026930822,-1.1638215402174674,22.23341348823271,-4.783248997274864,2.7966550146727975,-13.306751424750432,2.484913012480162,-11.122585632189558,-12.379176864303506,131199.05,131199.0
n000332,-15.276182393302918,4.108457398174207,10.223912535816428,-17.072867971257992,-2.465097334580408,-9.511184237386527,31.028849426682804,-12.197814860779328,14.203658239701463,-2.9553441780280627,-27.415365772315308,-11.691915294632652,13.99044083537989,-7.091475316271035,0.7621908890178641,131199.05,131199.0
n000333,-12.53798093780881,13.777279933643179,11.38681588561533,-16.820412800117396,-5.340121977668021,6.970488675471897,-9.704506640275811,-8.670322730339297,-6.562203965376938,17.739699482481562,-11.424510287696124,7.280097071329454,-2.6696454557581712,-3.8814707083089495,-11.80989871841037,131199.05,131199.0
n000334,22.125282647034485,6.943419355629591,-2.6728869824106485,-1.1210728237377356,-8.539852305060265,-19.379716663103032,11.873993928997777,13.950108057658477,-15.486616158468978,4.145292023892668,4.497660924872752,-27.509443665861447,-2.1411513092988703,-12.010284807463659,9.233992389322411,131199.05,131199.0
n000335,-27.413491603895512,-28.574141038057594,-6.428742271954416,11.428206241995976,8.747362342332673,-26.401128815393143,-3.805487523039498,-24.723848988892357,13.327657957791306,3.1879314758231594,-0.3822994982052008,-1.793881552685901,6.223469184045822,8.10437465427766,6.198232143427315,131199.05,131199.0
n000336,-4.048567013051581,10.760680788108886,-5.298668204408013,6.002448017245309,-20.948178885798196,1.7983665650394287,14.740482659339339,-9.690821475663085,9.874906752325977,26.872740403429212,-7.300492992738864,-21.757793768118127,-20.631343742758656,-13.395891597891191,-10.541264147553461,131199.05,131199.0
n000337,-1.454528965481079,-29.771340737981866,9.624028626769086,1.545863028303068,26.047484560037024,21.518876608161357,5.731556847677986,-9.54024729239889,11.891107510244217,-16.644489617687363,13.164994766608743,4.114533649537151,-4.998157647869366,17.078059868743114,-5.873418676674432,131199.05,131199.0
n000338,13.074924028092903,2.2615783442750006,19.444130393930923,-8.805225856212132,43.981911234181524,11.415594953580717,5.668732287481189,-20.856736425811018,-4.975280284269902,-4.612646864998906,-7.134423144903456,14.947108406082728,-4.772527947863827,13.53344340554585,8.933799568394292,131199.05,131199.0
n000339,15.477651090856314,5.923911777416257,-0.7575210705596196,-18.072581511807797,29.530513741427526,12.839756310834568,7.393500826204995,5.376096251973861,-5.011149754607618,5.507703110755777,-25.758666273838593,17.790773006231294,-17.941431632171547,-20.916272768195892,-2.719367481584399,131199.05,131199.0
n000340,21.7120102702273,-13.171205310213768,11.744455763381723,-8.851922257714243,-13.936430531427149,3.418204719752861,-24.032537269554236,-9.697080816583377,13.643713914462326,-8.155328512740988,26.281844509896196,-0.7911944115928649,1.527321772317629,-6.338652339539684,2.1217292717486607,131199.05,131199.0
n000341,-6.066651731892735,-26.159771063915347,-0.865004039581962,22.23807557349872,-8.867235958252397,-4.198009718105334,2.7349915115511765,21.23746998542069,8.081814461516938,6.801374308176413,-33.4962897128469,2.4072652668773773,-1.6666862221812468,3.4864225624144907,-15.89517268181742,131199.05,131199.0
n000342,-6.769679451821631,-7.8940624214134285,2.2860113941694546,-19.522952702430498,4.529467147165525,30.35535988862543,10.07756681427886,8.277485318646791,-1.8456638261984932,30.08571853608872,-4.8001834574505065,-7.5380545986086664,-14.51402655395778,-19.702810137665725,10.856191698526017,131199.05,131199.0
n000343,8.225253552224656,29.202483790951792,0.26160068408830695,-16.33178919619126,11.269644496188977,-0.3690472813713199,27.194254770384127,0.12552811236535266,-15.435286754708887,-13.152657019863089,6.309668429984603,23.99965562155109,-0.40053602510236475,-6.717355868310366,16.03651086506767,131199.05,131199.0
n000344,9.91200304290483,-8.508336044667729,7.517732441812292,3.183559932390625,16.77105070301188,3.4951495069749337,0.2923474334756825,5.77492499428951,26.44263621939353,-12.323290730285798,-13.107823765242497,-23.927272776043505,-25.756193241071056,4.367172138873679,2.2888440386817424,131199.05,131199.0
n000345,19.870469126719843,6.739438354458049,5.364792558474058,4.231193616975401,27.263329468551092,13.702180667740873,1.8213652015929969,-1.1143787777869243,-10.620946090317023,-3.231712056244527,3.658927849459868,17.98594088954406,3.6463335403365136,7.663660336646275,40.60659864296798,131199.05,131199.0
n000346,-18.809649388430795,-29.143879014483257,14.654710674799027,-8.07322343626289,26.970989384571215,18.33707551859878,-15.40455321328503,-5.886710051633976,-6.117393795705669,11.447885393905432,-6.17088461985312,-28.12193834297476,26.500231642047034,12.27430885603229,-30.4962373916602,131199.05,131199.0
n000347,-7.799016328452646,0.08892935819399916,-17.142493593100408,8.163303974512473,-22.707474454505544,8.514288522627725,-38.64306537698494,20.36711373761051,-17.952028213388644,-13.628436496183546,-4.660646690318009,-8.132949212605554,-4.231251126871131,-0.2767989170604028,0.33651054737752917,131199.05,131199.0
n000348,-3.335251705917942,-4.939161915860856,0.8261876656065456,0.3079980254075876,-5.517485720596897,16.484088089840746,0.31339381285910917,-2.888434659835341,-1.7856218988785577,-3.127389277875877,2.768700712251583,-11.34724767153657,9.101115366692557,8.989526457806965,6.696361521332051,131199.05,131199.0
n000349,-8.295331943345465,-30.136165220750247,14.157571278172368,-2.768652270905531,-11.092543515658257,-2.1960348318768963,-3.0334725846936275,-4.136945940642685,13.815260043952648,-7.33371278570703,-27.0180703735888,-3.5247993755141396,10.206733715303194,3.3975597296726323,6.086840723080991,131199.05,131199.0
n000350,-14.914785439532658,-8.186503339437335,-15.95997821920717,-3.4368809947944285,-4.976332147030824,-22.57814937794616,3.3311028994430707,-8.185707457367485,5.402149489672577,-6.1711708621587995,3.8009718889527697,-4.180114189338103,18.78205479792162,-0.050915564221004184,-14.117088155256996,131199.05,131199.0
n000351,-10.728324911861515,-21.89247251797791,12.264613264965185,-18.171062376462825,-4.8052425131721215,-8.354166201976035,26.42485647103121,21.245177236809866,-5.917907945811202,-1.5322481079091155,-7.884474753959617,-5.051889053031133,18.68379797336635,-1.4245367704648018,1.382599346457799,131199.05,131199.0
n000352,-2.173803811286577,-12.206785130251586,-10.542131945022774,-10.855326453679066,-4.31299460055766,-6.2840581393848804,14.909900505505593,-7.3504750434440425,13.696549759113699,-0.7243102768464311,-23.662626662758637,4.262679754272797,-6.035486903865555,39.7363926868191,-25.367155431250758,131199.05,131199.0
n000353,-26.08905834078459,-3.8094489562679907,-3.4504201364230167,-9.599222453191437,17.856178024718318,-1.0665402102436234,-5.253481750844026,22.53415664532109,5.1185972496829795,-3.1969897531913603,-25.80108969726635,4.33446560572442,-1.2842799880928493,-16.53286652334542,16.78398139340829,131199.05,131199.0
n000354,-2.903367139520231,-7.878296225601719,-1.0592851030142771,-12.503468464632913,6.479798619761015,-18.213617927710626,7.814402841274952,-1.0130696041974767,-11.08824961840727,2.6153595309430866,-8.341751819815425,5.5440358710921975,1.5216144249231567,7.108665764345584,1.170872681432431,131199.06,131199.0
n000355,-7.377179337523567,-14.395917710085982,10.125216224725097,4.165745231626486,8.148767617491863,-34.56759419147652,11.776221975891149,-15.4131869746479,17.087408542542956,11.415084435803804,15.13417924095394,-11.966146524631817,-15.020877560553643,19.7469430709784,-2.538645342369787,131199.06,131199.0
n000356,5.882954012767534,22.138289434128673,1.659536876802095,2.9938750276310278,5.737325514085649,-13.840340639648918,-29.82966380392728,-0.9380327986771195,1.5895342843272682,15.631136823212081,-0.670284075369366,-6.080963819270072,21.871944161219687,1.5414388781049577,-16.04285318819704,131199.06,131199.0
n000357,8.253091452737433,1.3154070606877082,24.07366624781651,15.437498915919145,-22.43216615078699,-2.404283321018939,4.766745175797867,-19.18978487494281,-4.310590853288839,-16.696222460674306,8.24550522125704,2.845915597141544,17.59195941788268,0.4533778585898985,1.548677384892147,131199.06,131199.0
n000358,-2.573421844251534,-14.763691509893679,13.14500180939077,-17.419983273278717,-32.82653300221999,17.11706769021768,3.9696094198226026,13.49516001137825,-13.57862319557413,5.093315952486887,-9.580009466634174,29.765360818974376,-17.93605109417544,-11.875536941198856,-1.720418434972305,131199.06,131199.0
n000359,-11.00381077830524,3.3255640433938343,18.86507480053994,-3.5212297167885507,-16.84103474151531,-7.372261590349667,2.7340858241008537,31.542610909319173,5.570786244073103,-4.3724987368325445,2.9801689684385435,-6.570713321452804,-21.8179230274126,8.300551163273932,1.1044303765469579,131199.06,131199.0
n000360,-0.8020037542355913,18.18090901158725,5.129456853713014,2.207904496875912e-05,-22.047870683481058,-8.26828619007734,4.780204996121385,4.829132873255418,-16.365902855923945,1.5192622334906216,5.352502243228125,6.148771064415506,15.969710424362662,10.21377266761174,7.817915510603752,131199.06,131199.0
n000361,30.766417504560508,-10.464647621198282,32.90004635501384,3.097585065897713,-2.2084911265134695,15.478502636160457,-11.147149723263892,7.261470414679246,-5.48230326456418,29.653263619373472,-21.88450479834283,-0.23814301744172145,11.864674169545989,-0.9643833474249268,7.4578415335456825,131199.06,131199.0
n000362,-3.983342316441308,3.4847815612139152,15.448133442648528,-6.0577802559373986,-3.002524802821959,-6.186653314006562,-13.3942502036831,30.368508809523405,-17.125889868151035,21.568535435468174,13.650067267184744,31.700740169830066,-23.024816471595418,-11.67872148740777,0.2549837081787549,131199.06,131199.0
n000363,-4.217895493743032,3.8342657914719434,32.71459066758138,11.231848832974315,2.340708760811371,0.11498718693732313,-25.65064253143569,2.5643256987821257,-16.60578056115076,12.942985119890247,-0.9617256432593937,4.881093005341107,-3.0926505888611775,28.82936423068265,5.300914443524597,131199.06,131199.0
n000364,0.8901984871358106,18.161716613510123,16.660313800978404,2.7679057767105513,-13.172321269174795,11.369891507773152,13.354576703655827,-11.176333136323652,-2.164519319160446,-5.629097700742685,-13.991834747282597,0.6518523648569405,-9.228084088000744,11.683008106440605,-8.087014009270982,131199.06,131199.0
n000365,22.115847447221157,6.054674287911872,-20.68999948114587,-7.551070224663366,15.339963417506054,25.647351661479863,7.158207921712273,-10.851457865626706,-12.508993742886696,5.779758239166136,-0.0776976463307294,6.3104108537139005,-25.848899225259782,-3.6773236668211,-0.30627551858929963,131199.06,131199.0
n000366,-10.40071037426496,13.0801762199685,9.19104823421403,9.513280710429978,21.482046818802,10.029183217761453,7.434151984612802,9.624684926529191,9.40356022027413,0.6431918587973351,-1.4009916143242358,-5.5277672474221715,-7.694257891017558,10.849257956516803,-2.260215861634394,131199.06,131199.0
n000367,-14.453241243081962,18.90417330524063,22.944446513334483,10.908285551123843,1.1579580620258931,21.146078243886244,-25.625498050609043,-17.725129655406384,2.403197884014446,-3.0213118554926117,1.1160062651092968,11.869178027966623,4.325632361251001,-22.951670432967166,-12.75626491465681,131199.06,131199.0
n000368,17.809879010798316,3.9781598470045454,14.152735169701785,-14.482622112925615,-22.862521761540354,2.747006145896038,-13.741206385362808,-5.388504672005902,-2.999622238357822,13.738607518935057,3.1566852593785866,-8.592363371882735,-4.828021110320137,0.6995529114831738,2.938228442293659,131199.06,131199.0
n000369,18.80257251403196,11.481409111008407,9.805858308034939,-8.326485752742723,-16.551153106828195,15.064079216375035,-14.56415538035524,-4.943593535624206,2.027218670023866,-7.9578440257469785,16.72173091739675,13.063443986811794,-7.156866464383048,-9.284073780415056,7.735941295846038,131199.06,131199.0
n000370,21.38901136600602,-2.1075492157945694,22.38829605057918,2.034208055508065,3.390256334170489,8.681106176465875,11.999606231011294,-0.3025235127868726,3.603391647352484,-4.185120886773337,-0.46838636541311507,32.302522995023,17.81586773851667,-14.471941028815998,-10.089901779212283,131199.06,131199.0
n000371,7.877879804693102,10.243007404560103,17.029640551214026,0.43976553256979356,-12.65980127692073,-1.159922738264048,-24.87357377307543,3.1371635404243703,5.747783244259265,6.6625307154526086,5.246396571160201,-11.423863857794359,-8.62438093989373,-28.77487164176961,-3.597930216159322,131199.06,131199.0
n000372,2.648304205192014,-15.841486789438893,6.707983615627282,-3.660625914621416,-9.74947693105321,-10.514369884326793,-16.943608503365915,-17.215058454458045,-4.060239587548367,-9.310797839376425,5.926024784002763,-1.37145184713699,-27.230257520665415,13.131380104897918,-4.1146251698915774,131199.06,131199.0
n000373,-2.0462148711464385,5.208859746373281,4.246460916291062,3.2202301929062815,-22.900211976425098,-9.800880208219581,1.7273160233784128,-9.387104268453538,-14.42653312205218,-1.378117655207634,-5.114345835182123,29.396299966557237,-11.2537621692675,-17.65936778244092,-7.384524469881064,131199.06,131199.0
n000374,3.618406475106619,-13.192540395237561,13.545303217697535,3.171357219989273,5.789525760271692,2.041370230604677,-22.758262869311285,7.953271575592659,12.936571140963986,0.5847915452039263,6.053990621871366,19.997845594641444,-3.7076074084886828,-28.776491434686484,1.0849283765902165,131199.06,131199.0
n000375,12.555683531644915,-1.0544191763922275,17.64147078501843,17.17794449817247,-12.788117372586258,-7.16899315456716,-12.353659185283542,2.479916492498605,4.770792439868833,24.281305605360224,0.4935525753903336,0.5176396326273415,31.713473214601475,4.877976817940385,-0.018241292378358982,131199.06,131199.0
